dv_dt,x,t,v
-0.0289611612,2.30295801,24.7569523,-0.366136223
-0.0496127084,1.78889358,2.89657927,0.51171273
0.324047476,1.95693469,25.8851776,-0.178973049
0.301558167,1.850137,8.0816164,0.218788847
-0.399388701,2.31898737,4.4408884,0.082737565
0.332242638,1.94464719,19.6519299,-0.161879256
0.349140495,1.77818251,7.37747526,-0.019423686
0.153636873,1.9288851,6.4492898,-0.274015993
0.0943651199,2.18169904,31.3742752,-0.355472833
-0.0656052753,2.33231139,15.5871172,0.365033656
0.360533625,1.89326537,13.9547911,0.0525157601
-0.302270114,2.29048681,5.105021,-0.159219474
0.0650432557,2.21046758,31.2942581,-0.361820996
-0.168061927,2.44622588,28.4456882,0.327109396
-0.168117687,2.44441652,30.6381283,-0.326419502
-0.315332532,2.58755326,17.4995003,-0.182457373
0.00508236559,2.27567101,34.2468491,0.366765618
0.355362505,1.92064691,19.835968,-0.0983647853
0.169972152,2.07644677,12.7465496,-0.316218525
-0.0942730531,2.13155699,5.76915359,-0.295553267
-0.363247871,2.64069247,23.3806763,-0.0460963696
0.00936836097,2.26923418,21.6683331,0.367334217
0.289480686,1.86474168,8.14562893,0.237687498
0.300199777,1.98061955,25.7651539,-0.216291413
-0.139850259,2.16839838,5.64112806,-0.280555367
0.149533167,2.12290406,18.9637928,-0.335091025
-0.247061089,2.48091698,11.5303059,-0.26106599
-0.226791725,2.23664927,5.3770752,-0.231738716
0.0892236233,2.18604875,25.0770149,-0.356689394
0.0183228068,1.00000703,0.0480096005,0.000441235432
-0.114636593,2.3942759,34.5749168,0.348773688
-0.360454023,2.63440013,23.0366077,0.0801893845
0.352088332,1.90122461,14.0668135,0.0927954912
0.268914163,1.05828726,1.01620328,0.160840064
-0.400420427,2.31457305,4.39287853,0.101791523
0.349960446,1.77791691,7.39347887,-0.0138315903
0.324405491,1.82187605,7.93758774,0.17373684
-0.222647011,2.45704317,11.6183233,-0.281712621
-0.361378074,2.57457709,10.4180832,0.114426911
0.07722646,2.2030251,34.0468102,0.358640999
0.0398366824,2.22578526,15.2990599,0.368632823
-0.188823879,2.38905311,9.64192867,0.340105742
-0.363145858,2.32308292,4.80896187,-0.0592310056
-0.320809364,2.59956789,23.7487507,-0.173522621
-0.308075368,2.58298635,28.949789,0.203890175
-0.398846149,2.32025719,4.45689154,0.0763916001
0.359009057,1.92077661,26.1572323,-0.0860487446
0.121748097,1.52823448,2.3844769,0.491364241
-0.050946746,2.31764388,15.5471096,0.367354006
0.207540095,1.37201118,2.0484097,0.435652614
0.351496398,1.78412116,7.625525,0.0677748099
-0.359408826,2.62518191,16.7313461,0.0900327414
0.35132131,1.77765286,7.42548513,-0.00261559756
0.231831819,2.04735494,25.5011005,-0.287012249
0.366768271,1.91054165,26.4052811,0.00416567409
-0.0838462263,2.35807443,24.6049213,-0.357534945
0.267480403,1.8909924,8.24965,0.266666681
0.0620923154,2.21336961,31.2862568,-0.362327039
-0.310497344,2.58306384,22.6765347,0.202094674
-0.310608357,2.54176474,11.2582512,-0.18496269
-0.0380438156,1.77247095,2.864573,0.513072729
0.35186252,1.77765465,7.44148827,0.00300539634
-0.24967207,2.52571464,28.7097416,0.271312147
0.332185328,1.94874156,25.9331875,-0.163318232
-0.318351656,2.59085631,22.7165432,0.189601466
-0.107269906,2.34342742,11.9783955,-0.34179768
0.0680219531,2.21197104,27.7895584,0.360592961
0.0268794131,2.25158286,21.6203232,0.366502106
-0.236756399,2.51491237,30.4060822,-0.27926299
0.141178668,2.13097835,18.9397888,-0.338574886
-0.393182963,2.28199124,4.16883373,0.189991727
-0.0318933763,2.30588937,24.7489491,-0.365890324
0.365882903,1.90776896,20.140028,0.0123470128
-0.179408118,1.96722114,3.2566514,0.46969527
0.288964868,1.99214578,31.9983997,-0.231285021
-0.336396456,2.60827565,17.3714752,-0.140672803
0.351209432,1.78467143,7.6335268,0.0705780387
0.160467193,2.1011095,14.9469891,0.333041459
0.225346401,1.33458555,1.96039212,0.416694224
0.366492808,1.91186118,26.3092613,-0.0310190264
0.347221017,1.77898002,7.345469,-0.0305687711
0.215375751,1.95193863,8.45769119,0.317107946
0.0451231338,2.01759529,6.14522886,-0.3046453
-0.361117244,2.63694143,29.3338661,0.0741683319
-0.366706342,2.64346647,29.4618931,0.0276845749
0.0949037597,1.97685063,6.2812562,-0.295016259
0.050932914,1.00015926,0.136027202,0.00349975307
-0.334603041,2.59885263,16.523304,0.162352353
0.0427158624,2.14571404,8.99379921,0.388442904
0.340631217,1.94014299,25.9891987,-0.144598052
-0.0442142636,2.31887889,30.9981995,-0.364899188
0.214788571,1.01920855,0.68813765,0.0805078372
0.0682341307,2.1178329,8.9217844,0.384436518
-0.0638552606,2.3379395,24.6609325,-0.361662656
0.105967313,2.17034936,31.4062805,-0.352280855
-0.104072899,2.37918544,30.8301659,-0.352516651
0.257807106,1.25610101,1.76035202,0.368349373
0.342963815,1.78122485,7.2894578,-0.049916409
-0.338279128,2.60264587,16.5473099,0.154303908
-0.284932524,2.51750326,11.3782759,-0.220650867
0.183320969,1.9887625,8.56971359,0.339476079
-0.156690404,2.42265844,15.8431683,0.336291164
-0.320863515,2.58484173,16.4432888,0.188486427
0.0896306559,2.18098664,18.7957592,-0.35520637
0.216530383,1.01986003,0.696139216,0.0822321996
-0.0727745369,2.35128069,21.8923779,0.359895051
0.029511828,2.24550247,31.1982403,-0.366342247
-0.327044785,2.59954882,22.7645531,0.174198359
-0.0414093062,2.27900887,12.1624327,-0.355519205
0.333966821,1.78690863,7.20144033,-0.0797821805
-0.274951011,2.54696655,17.6915379,-0.239286944
-0.0759191066,2.35073781,30.910183,-0.359663337
-0.36183995,2.32260323,4.8169632,-0.0621564761
-0.00665785884,2.28740406,34.2788544,0.366728336
0.245077685,2.0308249,33.510704,0.270370662
-0.151008815,2.35003972,9.52990627,0.359128416
-0.141353294,2.418679,22.0844173,0.339097857
-0.117483988,2.39707136,34.5829163,0.347850561
-0.131758139,2.39803314,15.7711544,0.346756876
-0.286046743,2.27968359,5.169034,-0.178076833
-0.33031252,2.61029291,29.9739952,-0.154755384
-0.284084707,2.56234431,23.9327869,-0.229381025
0.364810884,1.89031625,13.7627525,-0.0179447476
0.357430488,1.89611292,14.0028009,0.069909513
-0.326480418,2.59858012,17.4354877,-0.161904007
0.333506405,1.9433589,19.6599312,-0.159212694
-0.364065528,2.64137506,23.3646736,-0.0402635895
0.296314746,1.98490095,32.030407,-0.221923947
-0.0149627104,2.25325179,12.2344465,-0.357439786
-0.367976815,2.63636756,16.9633923,0.00512420572
-0.360199422,2.63064027,17.1554317,-0.0651185364
-0.3615973,2.64030743,35.9751968,-0.0563065335
0.347205937,1.9060421,14.1148233,0.109661341
0.228148505,1.02481282,0.752150416,0.0946830288
-0.232383743,2.51041317,30.4220848,-0.283020765
0.226685807,2.0466578,21.0122032,0.286659777
-0.181722403,2.41677976,11.7543507,-0.309234738
-0.21201317,2.48902464,28.5817165,0.301093817
-0.292247653,2.28388071,5.14502907,-0.17113179
0.238719285,2.0373857,33.5347061,0.276185244
-0.366030753,2.64402556,35.8791771,-0.0214624293
0.323762506,1.95757961,32.1664314,-0.17978017
0.071318917,2.19352341,15.2110424,0.363741755
-0.033135999,2.31377888,34.350872,0.365284264
-0.391899228,2.27891469,4.1528306,0.196182311
-0.347791761,2.55829453,10.2980595,0.157072216
0.286024302,1.13871408,1.39227843,0.266878635
0.0901607051,1.57989705,2.48849773,0.502370894
-0.111804634,2.38634491,24.5249043,-0.349736661
0.0914515927,2.18455219,31.3662739,-0.356212705
-0.359987259,2.63571024,29.3178635,0.0799131393
0.202644378,1.88903224,6.60132027,-0.246858135
0.277243555,1.0734911,1.10422087,0.184904858
0.226379812,1.86984217,6.6813364,-0.22968401
0.346049964,1.79301107,7.72954607,0.103973508
0.229725391,1.02557778,0.760152042,0.0965141132
-0.0208602138,2.25898957,12.2184439,-0.357183069
-0.219372466,2.49619031,28.6057205,0.295881033
-0.328234285,2.55797744,11.1622324,-0.154341206
0.35544619,1.90067649,13.570714,-0.0875275061
-0.260427475,2.52470183,16.1792355,0.26540941
0.31735003,1.95641911,26.9013805,0.17770122
0.15632759,1.92669177,6.4572916,-0.27277419
-0.157869041,2.43477416,22.1324272,0.331910461
-0.353536189,2.63180351,23.5087013,-0.0920761451
0.218208671,2.04058695,14.7549505,0.29665646
0.204487056,2.07220769,27.3734741,0.303242266
-0.36502105,2.63468337,17.0754147,-0.0360703766
0.340883672,1.80033791,7.7935586,0.125894785
-0.234368369,2.50890708,22.3724747,0.284879535
-0.364638984,2.63438535,17.083416,-0.0389941223
0.0241687782,1.68179524,2.6885376,0.514018178
0.353190362,1.7792666,7.52950573,0.0340030901
0.200186506,1.89102483,6.59331846,-0.248469934
-0.101028576,2.38061643,28.2536507,0.352956086
-0.341968209,2.19217992,3.8167634,0.319016099
0.00224149833,2.18939352,9.10582161,0.390964568
-0.123302795,2.38966513,15.7471495,0.349841237
-0.0576472394,2.32642603,18.3956795,-0.361585706
-0.0563408956,2.25155044,9.26585293,0.386617631
0.348658741,1.93209743,32.334465,-0.123372525
-0.360266447,2.63806748,23.4286861,-0.0634795651
0.101665236,2.17778921,27.6935387,0.352513582
-0.0605354309,2.32931852,18.3876781,-0.361112088
0.363233924,1.89231062,13.69874,-0.0413811393
-0.320563883,2.59538388,29.0138035,0.183799267
0.314831495,1.95943987,33.1986389,0.182127237
0.309160501,1.94588053,13.2506504,-0.194118872
0.293732911,1.96049309,13.1786356,-0.215554208
-0.362805873,2.64031506,23.3886776,-0.0490059741
0.357538342,1.92260969,32.4224854,-0.0923978016
0.182860821,2.09452105,27.4454899,0.317182451
0.183730915,2.09468269,31.6303253,-0.31968224
0.335811794,1.78568125,7.21744347,-0.074409999
-0.0551979281,2.3292408,24.6849365,-0.363091171
-0.26131016,2.53499508,22.4684944,0.261282206
0.0766270608,2.108603,8.89777946,0.382692695
0.362312734,1.91706431,26.2052402,-0.0688200146
0.241583794,1.03223276,0.824164808,0.11160285
0.254232585,2.02615166,31.8623734,-0.268347561
-0.218790531,2.49594164,34.8869781,0.296327025
0.168058082,2.0931766,14.9229841,0.329110861
-0.00941326562,1.73127353,2.78455687,0.514855385
-0.0534107648,2.24846816,9.2578516,0.387057811
-0.331227988,2.60638738,35.3590736,0.163303569
-0.318277925,2.54887629,11.2182436,-0.172411054
0.283543795,1.16105866,1.47229445,0.289736062
-0.390315413,2.32699704,4.5929184,0.022809932
0.200256661,2.07397079,19.1158237,-0.308497936
-0.356247455,2.62709355,17.2034416,-0.0823240951
-0.0810098127,2.3552134,24.6129227,-0.358192325
-0.272777915,2.09365654,3.54470897,0.402992636
0.0297873635,2.24864745,21.6123219,0.366279393
-0.39466697,2.32509732,4.5369072,0.0447688699
0.366307676,1.91073656,26.429285,0.0129666608
0.333009601,1.78755438,7.19343853,-0.082457453
0.345362991,1.92634475,20.4280853,0.115465119
0.343546569,1.90972042,14.1468296,0.120732583
-0.0884633139,2.12683392,5.7851572,-0.297010422
-0.243616253,2.51785469,22.40448,0.277297914
0.321027726,1.82612991,7.9615922,0.181463286
-0.207676992,2.48308825,22.2844563,0.304191947
0.0765229836,2.20335364,27.7655525,0.358876199
-0.128733531,2.40422177,30.758152,-0.344183236
0.311938703,1.96900928,25.8211651,-0.199220508
-0.322482586,2.60248637,30.0220051,-0.170435667
-0.00657866523,1.72714818,2.7765553,0.514908314
0.00920514762,1.00000083,0.0240048002,0.000110654371
-0.0971277803,2.29421163,9.37787533,0.378006995
-0.185165107,2.46106267,24.3008595,-0.316490859
0.286417097,1.96890473,14.4828968,0.227620497
-0.366838694,2.63597369,17.0274048,-0.0184629131
-0.0743704885,2.34105992,15.6111221,0.363358021
-0.355073959,2.6284833,22.9725952,0.103135876
-0.328907788,2.53684807,10.1780357,0.197769895
-0.354743123,2.21185303,3.88077617,0.296944529
-0.0538824387,2.32058501,15.5551109,0.36693716
-0.0903768539,1.8458786,3.00860167,0.503973603
0.297339827,1.97663808,27.0054016,0.209744245
-0.31132707,2.58620596,28.9657936,0.198940322
-0.267232895,2.54512906,24.0048008,-0.249231577
0.0362776294,1.00005627,0.096019201,0.00175345188
0.227306098,2.04864001,27.2934589,0.285951316
0.221776307,2.0577383,31.750351,-0.295165807
0.202133507,2.07463765,27.3814754,0.304868549
-0.346992522,2.61845899,17.2914581,-0.113305114
-0.0580891892,2.3321445,24.6769352,-0.362637818
0.0757181868,2.20209169,21.4842968,0.359503269
0.334714562,1.94617832,25.9491901,-0.158017546
0.34811902,1.78987586,7.69753933,0.0928996056
0.142382681,2.11997223,15.0030003,0.341495782
0.183257952,2.06397748,12.7865572,-0.309188902
-0.273834527,2.54715776,22.5165024,0.248555258
0.352333635,1.92280543,32.9345856,0.0934310257
-0.250690341,2.25452423,5.29705954,-0.212554291
-0.152643308,2.42859483,30.6861382,-0.334094673
-0.086263597,2.35515952,18.3156624,-0.355813354
0.216885969,2.06248975,31.7343464,-0.298697054
-0.359879375,2.57270908,10.4020805,0.12020693
-0.316780716,2.54749417,11.2262449,-0.174945846
0.126845062,2.15251207,33.9027824,0.344062418
-0.253218085,2.52489519,17.7795563,-0.262530446
-0.367439091,2.63629913,17.0034008,-0.00962754525
-0.170039847,2.19249964,5.5531106,-0.266878754
-0.187735185,1.97845674,3.2806561,0.46516639
0.340590596,1.91271913,14.1708345,0.128945574
0.300127715,1.8116219,6.98539686,-0.148822263
0.313221961,1.96813285,32.1104202,-0.197569415
0.359888345,1.9157455,19.8919792,-0.078293182
-0.140145004,2.40632486,15.7951593,0.343468696
-0.231723502,2.4659369,11.5863171,-0.274452239
0.246149972,2.02962971,19.2678528,-0.274542809
-0.186191291,2.38633728,9.63392639,0.341603488
0.0804154426,1.98870289,6.24124813,-0.298547149
-0.294942796,2.57461739,30.1660328,-0.215030819
-0.242765665,2.52007174,24.1008205,-0.273696423
0.352931529,1.77819753,7.48949766,0.019903101
0.324559927,1.94969726,33.1426277,0.164181784
-0.372309625,2.24072671,3.984797,0.259591758
-0.327655584,2.60246968,29.0538101,0.170867532
0.336970687,1.80562568,7.83356667,0.139412314
0.365884364,1.91098309,26.4452896,0.0188297182
-0.281834811,2.2767899,5.18503714,-0.182625964
-0.301401913,2.50677061,10.0420084,0.240746066
-0.222456247,2.4973855,22.3324661,0.293942273
0.0626055375,2.12400603,8.93778801,0.385486215
-0.204221755,2.21932435,5.44909,-0.247327387
0.205054283,2.07213449,33.6547318,0.302849054
0.330636054,1.92290103,14.2428484,0.153140679
0.117333673,2.15952229,21.3642731,0.347859293
-0.246002749,2.05713582,3.45669127,0.426095039
-0.292863071,2.57128787,23.8927784,-0.217835754
-0.193243727,1.9858855,3.29665923,0.462036073
-0.343940049,2.60853815,16.5873165,0.140696749
0.0393260382,2.24095988,27.8695736,0.364836574
0.15061,2.1281724,33.8307648,0.33413431
-0.36625132,2.64418435,35.8711739,-0.0185448062
0.353134036,1.77985132,7.54550934,0.0396424606
0.21441859,2.06488657,31.7263451,-0.300433278
0.128863156,2.15000868,27.6135235,0.343346328
0.131731287,1.94675636,6.38527727,-0.283170938
0.267115235,1.05574965,1.00020003,0.156548277
-0.352137029,2.31859875,4.8729744,-0.0823433772
0.360590369,1.89525878,13.6427288,-0.0617211871
-0.350443155,2.57744789,11.0102024,-0.102747992
-0.279083341,2.55445862,28.821764,0.241550222
0.3281205,1.94570136,26.837368,0.157022938
-0.306190103,2.57843685,17.5475101,-0.197380468
-0.134115234,2.40969944,30.7421494,-0.342091292
-0.395696431,2.32432985,4.52090406,0.0510741509
-0.127839044,2.3971715,18.1956387,-0.342930615
-0.144230083,2.41928339,24.4288864,-0.337499082
-0.367231876,2.6444478,29.5179043,0.00717483927
-0.380218863,2.32743573,4.68893766,-0.0142847598
0.352986842,1.7805258,7.56151247,0.0452793762
-0.217552111,2.01866317,3.3686738,0.446881384
-0.164837494,2.43069053,15.8671732,0.332407027
0.309081197,1.94522071,14.3708744,0.194193244
0.351573437,1.92877638,26.0772152,-0.114320062
0.344712883,1.93621612,32.3024597,-0.134422168
0.338152885,1.91796935,13.418684,-0.140138388
-0.342636019,2.62126398,23.6047211,-0.125579
-0.106846862,2.38199639,30.8221645,-0.351678848
-0.332768321,2.61272478,29.9579906,-0.149442747
0.334374696,1.80905712,7.8575716,0.147444904
0.202704191,2.07455921,33.6627312,0.304478347
-0.3644903,2.64269423,29.637928,-0.0367483199
0.0508648194,2.22932196,27.8375683,0.363413453
0.104422145,2.17497897,27.6855373,0.351695389
0.0863017514,2.18891001,25.0690136,-0.357387483
0.363716811,1.91280007,32.7825546,0.0387578942
-0.322441936,2.59459853,17.4594917,-0.169695213
-0.319079012,2.59390497,29.0058002,0.186352178
0.182583451,1.9053179,6.53730726,-0.259195626
-0.346039981,2.61074281,16.6033211,0.135190398
0.184692457,2.08897805,19.0678139,-0.317723453
-0.159712538,1.94060051,3.2006402,0.479466796
-0.365617752,2.64206529,29.4218845,0.0422897451
-0.12894702,2.39525199,15.7631531,0.347807765
-0.363667786,2.64104581,23.3726749,-0.043182157
-0.255732507,2.5319469,35.0150032,0.26566124
-0.280853868,2.56021833,30.2300453,-0.233506814
-0.361017913,2.63503766,23.0446091,0.0772954449
0.24813965,2.02451825,20.9321861,0.267693371
0.36664632,1.91162312,26.3172626,-0.0280929357
-0.37822181,2.3271668,4.7049408,-0.020380808
-0.294567317,2.57302165,23.8847771,-0.215484396
-0.30659914,2.57048798,16.3712749,0.210990489
0.359157294,1.91338229,20.2840576,0.0646765754
0.0364302956,2.24387646,27.8775749,0.365134895
0.208902061,2.03996253,12.8665733,-0.293623954
-0.311823696,2.51804876,10.0900183,0.226014048
0.178038821,1.42924809,2.17643523,0.460214019
0.252661049,1.84876251,6.77735567,-0.206667662
-0.145561084,2.42458105,34.6629333,0.337375909
-0.36466065,2.63931155,23.1086216,0.0539808162
0.206827909,2.06979084,27.3654728,0.301596999
0.12381161,2.13928533,15.0590115,0.348925143
0.351325959,1.90196908,14.0748148,0.0956261232
-0.22947523,2.46373558,11.5943184,-0.276294291
0.250614911,1.91088462,8.32166386,0.285336316
0.316277117,1.957986,33.1906395,0.179596573
0.302225232,1.97167492,26.9813957,0.202533588
-0.340878785,2.61261082,17.339468,-0.129828349
-0.364431322,2.32353902,4.80096006,-0.0562957302
0.0745795444,1.99347866,6.225245,-0.299797475
-0.372269511,2.59104991,10.6501303,0.0287535116
-0.128184527,2.40296483,24.4768963,-0.344004452
-0.276830554,2.54887009,17.6835365,-0.237080455
-0.37228626,2.59126234,10.6581316,0.0257699937
0.339564562,1.91376305,14.1788359,0.131667748
0.365008712,1.88994968,13.7867575,-0.00912435353
0.304693073,1.80814898,7.0094018,-0.1415333
-0.352658778,2.62589383,22.9485893,0.111633673
0.0186428148,1.69003201,2.70454097,0.514378667
-0.0446145348,2.2391994,9.23384666,0.388237745
0.00489539932,2.26134777,15.3950787,0.370800406
0.307532191,1.94742835,13.2426481,-0.196555406
0.233185172,1.86436248,6.70534086,-0.224168465
-0.353490353,2.61867976,16.6673336,0.112837963
-0.33725214,2.5660553,11.1062212,-0.135736346
-0.105891757,2.37495756,18.2596512,-0.350421786
0.36342895,1.89078414,13.8907785,0.0291172676
0.224669799,2.05430722,25.4770947,-0.29252696
0.339051068,1.93543208,33.046608,0.132276937
0.197694927,2.07644105,19.1078224,-0.310087204
0.112254083,1.54400206,2.4164834,0.495093316
-0.359095752,2.63700199,23.4446888,-0.0692380518
0.111581698,1.00188649,0.312062413,0.0179221109
-0.258434772,2.53426576,28.7417488,0.26314041
0,1,0,0
0.353852838,1.92225575,19.8199635,-0.104048014
0.0442678407,2.19591928,12.3944788,-0.354716152
-0.116035424,2.39390969,22.0124016,0.348409712
0.185139477,1.90324044,6.54530907,-0.257723808
-0.365904748,2.64089251,23.1406288,0.0422366932
-0.271045893,2.54658985,28.7897587,0.250378937
-0.385745376,2.26562572,4.0888176,0.220710456
0.24457559,2.03080893,27.2294464,0.270822048
-0.368599117,2.59104681,10.8021603,-0.0277288053
-0.0781666487,2.35234714,24.620924,-0.358827204
-0.294037998,2.49886942,10.0100021,0.250278622
0.273304224,2.00751758,31.9343872,-0.249297947
0.113320552,2.16632318,33.9427872,0.348826885
0.258825421,1.84385824,6.80136013,-0.200528622
0.28743428,1.99316967,25.7091427,-0.232703
0.294901818,1.96002102,14.4428883,0.215977654
-0.397060037,2.32299113,4.4968996,0.0605524816
-0.119490065,1.88589406,3.0886178,0.495514274
-0.250309587,2.4527452,9.84196854,0.296104252
0.144547433,1.48939347,2.304461,0.480762273
-0.365294069,2.57961726,10.4660931,0.0969487429
-0.358284056,2.57074761,10.3860769,0.125961035
0.311170965,1.83837366,8.0256052,0.20165661
0.224046767,1.94189537,8.42568493,0.310067981
-0.356592268,2.56869268,10.3700743,0.131687507
-0.267703891,2.50094748,11.4502897,-0.240507886
-0.367892534,2.58316898,10.5061016,0.0822507441
-0.213728294,2.48463249,17.923584,-0.296185404
-0.0547537729,2.32352996,18.4036808,-0.362036049
-0.157040641,2.42683363,18.1076221,-0.330381364
0.0138803842,2.17689896,9.07381439,0.390709162
0.352528811,1.90366399,13.5387077,-0.098838523
0.18213512,1.01013565,0.552110434,0.0534719899
0.15791513,2.10377455,14.9549913,0.334311008
0.343412578,1.92822766,20.444088,0.120970078
0.365701348,1.90788472,20.1480293,0.0152771138
0.0130865443,1.69827473,2.7205441,0.514651537
0.128578424,2.11546326,12.6265249,-0.334163338
0.00870383717,2.23027396,12.29846,-0.357499927
0.335692495,1.93870342,33.0706139,0.140380219
0.00938276574,2.04687047,6.04921007,-0.307339102
-0.186101079,2.45162535,15.9311867,0.321112007
0.0480253436,1.00013292,0.128025606,0.00310342945
-0.371830523,2.58963203,10.6101217,0.0436659604
0.191942275,2.08257985,21.1322269,0.311777413
-0.336240947,2.61143804,35.3910789,0.15264535
-0.175410613,2.19675183,5.53710747,-0.264105856
0.00801251549,2.27273893,34.2388496,0.366716892
0.362399846,1.91294181,19.9319859,-0.0638141409
0.117216587,2.12622404,12.5945187,-0.338127851
0.3242217,1.94956183,26.861372,0.164861575
-0.0221018754,2.30250001,28.0376072,0.366237342
-0.100309104,2.38019347,34.5349083,0.353047282
-0.226797327,2.42829895,9.7619524,0.315176427
0.318474561,1.79786241,7.08941793,-0.116486169
-0.275523543,2.50848341,11.4182835,-0.231835231
-0.358383507,2.58389997,10.9381876,-0.0772394389
-0.193893105,2.21128321,5.48109627,-0.253724009
0.263255,1.05087948,0.96819365,0.148054585
0.0265445504,2.2484374,31.190239,-0.366566092
0.350720435,1.92122221,20.3800755,0.0987685695
-0.358594656,2.63752079,29.7339458,-0.071520403
0.169608638,1.91587341,6.49729967,-0.266246319
-0.0464304797,2.32512093,21.820364,0.364301592
-0.188116848,2.46491241,30.5741158,-0.315039068
0.238746032,1.03047836,0.808161616,0.107759655
-0.163856611,2.39916277,11.8103619,-0.318919152
