dv_dt,x,t,v
-0.309880674,2.58997679,36.3752747,-0.192438498
-0.308343709,2.58842826,36.3832779,-0.194917783
-0.306788623,2.58685994,36.3912773,-0.197384462
-0.305215538,2.5852716,36.3992805,-0.199838355
-0.303624541,2.58366394,36.40728,-0.202279299
-0.302015752,2.5820365,36.4152832,-0.204707101
-0.30038923,2.58038974,36.4232864,-0.207121581
-0.298745126,2.57872343,36.4312859,-0.20952256
-0.297083497,2.57703805,36.4392891,-0.211909875
-0.295404464,2.57533336,36.4472885,-0.214283347
-0.293708146,2.57360983,36.4552917,-0.216642797
-0.291994601,2.57186723,36.4632912,-0.218988031
-0.290263981,2.57010579,36.4712944,-0.221318901
-0.288516343,2.56832576,36.4792976,-0.223635197
-0.286751777,2.56652713,36.4872971,-0.225936905
-0.284970075,2.56470919,36.4953003,-0.228224888
-0.283171266,2.56287241,36.5032997,-0.230499133
-0.28135547,2.5610168,36.5113029,-0.23275952
-0.279522806,2.55914235,36.5193024,-0.235005841
-0.277673334,2.55724955,36.5273056,-0.237237945
-0.275807202,2.55533838,36.5353088,-0.23945567
-0.2739245,2.55340886,36.5433083,-0.241658852
-0.272025347,2.55146122,36.5513115,-0.243847325
-0.270109802,2.5494957,36.5593109,-0.246020943
-0.268178016,2.54751253,36.5673141,-0.24817954
-0.266230106,2.54551172,36.5753136,-0.250322968
-0.264266133,2.54349351,36.5833168,-0.252451032
-0.262286216,2.54145789,36.59132,-0.25456363
-0.260290474,2.53940535,36.5993195,-0.25666061
-0.258278996,2.53733563,36.6073227,-0.258741766
-0.256251901,2.53524923,36.6153221,-0.260807008
-0.25420928,2.53314614,36.6233253,-0.262856126
-0.252151281,2.53102684,36.6313248,-0.264889061
-0.250077963,2.52889085,36.639328,-0.266905576
-0.247989446,2.52673888,36.6473312,-0.26890558
-0.245885834,2.52457094,36.6553307,-0.270888925
-0.243767247,2.52238727,36.6633339,-0.272855461
-0.241633788,2.52018762,36.6713333,-0.274805069
-0.239485547,2.51797271,36.6793365,-0.276737571
-0.237322658,2.5157423,36.687336,-0.278652847
-0.235145211,2.51349688,36.6953392,-0.280550778
-0.232953325,2.51123619,36.7033424,-0.282431245
-0.230747104,2.50896072,36.7113419,-0.284294069
-0.228526652,2.50667071,36.7193451,-0.286139131
-0.226292089,2.50436592,36.7273445,-0.287966341
-0.224043503,2.50204682,36.7353477,-0.289775521
-0.22178103,2.49971342,36.7433472,-0.291566581
-0.219504774,2.49736619,36.7513504,-0.293339372
-0.217214838,2.49500489,36.7593536,-0.295093775
-0.214911327,2.49263,36.7673531,-0.296829671
-0.212594375,2.49024129,36.7753563,-0.29854694
-0.210264072,2.48783946,36.7833557,-0.300245494
-0.207920551,2.48542404,36.7913589,-0.301925153
-0.205563903,2.48299575,36.7993584,-0.303585857
-0.203194246,2.48055458,36.8073616,-0.305227458
-0.200811714,2.47810054,36.8153648,-0.306849837
-0.198416412,2.4756341,36.8233643,-0.308452904
-0.196008444,2.47315502,36.8313675,-0.31003657
-0.193587929,2.47066379,36.8393669,-0.311600655
-0.191155002,2.46816063,36.8473701,-0.313145101
-0.188709766,2.46564531,36.8553696,-0.314669818
-0.186252326,2.46311831,36.8633728,-0.316174656
-0.183782831,2.46057963,36.871376,-0.317659557
-0.18130137,2.45802951,36.8793755,-0.319124371
-0.178808078,2.45546818,36.8873787,-0.320569009
-0.176303089,2.45289564,36.8953781,-0.321993411
-0.173786491,2.45031238,36.9033813,-0.323397458
-0.171258435,2.44771814,36.9113808,-0.32478103
-0.168719038,2.44511342,36.919384,-0.32614404
-0.166168407,2.44249821,36.9273872,-0.327486426
-0.163606688,2.43987274,36.9353867,-0.328808069
-0.161034003,2.43723702,36.9433899,-0.330108911
-0.158450469,2.43459153,36.9513893,-0.331388801
-0.155856222,2.43193626,36.9593925,-0.332647711
-0.15325138,2.42927122,36.967392,-0.333885521
-0.150636077,2.42659688,36.9753952,-0.335102141
-0.148010448,2.42391324,36.9833984,-0.336297512
-0.145374611,2.42122054,36.9913979,-0.337471575
-0.142728716,2.41851878,36.9994011,-0.338624179
-0.140072882,2.41580844,37.0074005,-0.339755297
-0.137407243,2.41308928,37.0154037,-0.340864837
-0.134731948,2.41036177,37.0234032,-0.341952741
-0.132047117,2.40762615,37.0314064,-0.343018919
-0.129352897,2.40488219,37.0394096,-0.344063282
-0.126649424,2.4021306,37.0474091,-0.34508577
-0.123936832,2.39937115,37.0554123,-0.346086323
-0.121215262,2.39660382,37.0634117,-0.347064883
-0.118484855,2.39382935,37.0714149,-0.348021328
-0.115745761,2.39104772,37.0794144,-0.348955661
-0.11299812,2.3882587,37.0874176,-0.349867791
-0.110242069,2.385463,37.0954208,-0.350757629
-0.107477762,2.38266063,37.1034203,-0.351625144
-0.104705341,2.37985158,37.1114235,-0.352470249
-0.101924956,2.37703609,37.1194229,-0.353292912
-0.0991367623,2.37421441,37.1274261,-0.354093075
-0.0963409021,2.37138677,37.1354256,-0.354870647
-0.0935375243,2.36855292,37.1434288,-0.355625629
-0.0907267928,2.3657136,37.151432,-0.356357932
-0.0879088491,2.36286879,37.1594315,-0.357067496
-0.0850838572,2.36001849,37.1674347,-0.35775432
-0.0822519735,2.35716319,37.1754341,-0.358418286
-0.0794133544,2.35430264,37.1834373,-0.359059393
-0.0765681565,2.35143733,37.1914368,-0.359677583
-0.0737165362,2.34856749,37.19944,-0.360272825
-0.0708586648,2.34569287,37.2074432,-0.360845059
-0.0679946989,2.34281397,37.2154427,-0.361394227
-0.0651248023,2.33993101,37.2234459,-0.361920327
-0.0622491427,2.337044,37.2314453,-0.362423301
-0.059367884,2.33415318,37.2394485,-0.362903118
-0.0564811938,2.33125877,37.247448,-0.363359749
-0.0535892434,2.3283608,37.2554512,-0.363793135
-0.0506922007,2.32545972,37.2634544,-0.364203274
-0.0477902405,2.3225553,37.2714539,-0.364590108
-0.0448835306,2.31964803,37.2794571,-0.364953607
-0.0419722497,2.31673789,37.2874565,-0.365293771
-0.0390565693,2.31382537,37.2954597,-0.36561054
-0.0361366682,2.31091022,37.3034592,-0.365903884
-0.0332127251,2.30799294,37.3114624,-0.366173834
-0.030284917,2.3050735,37.3194656,-0.366420329
-0.0273534246,2.30215216,37.3274651,-0.366643339
-0.0244184285,2.29922915,37.3354683,-0.366842836
-0.0214801151,2.2963047,37.3434677,-0.367018849
-0.018538665,2.29337859,37.3514709,-0.367171317
-0.0155942645,2.29045153,37.3594704,-0.367300272
-0.0126471007,2.28752327,37.3674736,-0.367405623
-0.00969736092,2.2845943,37.3754768,-0.367487431
-0.00674523367,2.28166461,37.3834763,-0.367545635
-0.00379090919,2.27873445,37.3914795,-0.367580265
-0.000834579056,2.27580404,37.3994789,-0.367591292
0.00212356448,2.2728734,37.4074821,-0.367578715
0.00508332765,2.26994276,37.4154816,-0.367542505
0.00804451574,2.26701236,37.4234848,-0.367482692
0.0110069327,2.26408243,37.431488,-0.367399246
0.0139703816,2.26115298,37.4394875,-0.367292196
0.0169346649,2.25822425,37.4474907,-0.367161512
0.0198995806,2.25529671,37.4554901,-0.367007196
0.0228649322,2.25237012,37.4634933,-0.366829276
0.0258305166,2.24944472,37.4714928,-0.366627753
0.0287961308,2.24652076,37.479496,-0.366402626
0.0317615718,2.2435987,37.4874992,-0.366153896
0.0347266383,2.24067807,37.4954987,-0.365881562
0.0376911163,2.23775983,37.5035019,-0.365585655
0.0406548083,2.23484349,37.5115013,-0.365266204
0.0436175019,2.23192978,37.5195045,-0.364923179
0.0465789922,2.22901845,37.527504,-0.364556611
0.0495390631,2.22610974,37.5355072,-0.364166528
0.0524975136,2.2232039,37.5435104,-0.363752931
0.0554541275,2.22030139,37.5515099,-0.36331585
0.0584086925,2.21740198,37.5595131,-0.362855315
0.0613609962,2.21450615,37.5675125,-0.362371325
0.0643108264,2.21161366,37.5755157,-0.361863911
0.0672579706,2.20872521,37.5835152,-0.361333102
0.0702022165,2.20584059,37.5915184,-0.360778928
0.0731433332,2.20296025,37.5995216,-0.360201389
0.0760811195,2.20008421,37.6075211,-0.359600544
0.0790153518,2.1972127,37.6155243,-0.358976454
0.0819458216,2.19434595,37.6235237,-0.358329058
0.0848722979,2.19148397,37.6315269,-0.357658476
0.0877945647,2.18862724,37.6395264,-0.356964707
0.0907124057,2.18577552,37.6475296,-0.356247783
0.0936255977,2.18292952,37.6555328,-0.355507761
0.0965339318,2.180089,37.6635323,-0.354744673
0.0994371697,2.1772542,37.6715355,-0.353958547
0.102335103,2.17442536,37.6795349,-0.353149444
0.1052275,2.17160296,37.6875381,-0.352317363
0.108114153,2.16878676,37.6955376,-0.351462424
0.110994823,2.165977,37.7035408,-0.350584626
0.113869295,2.16317391,37.711544,-0.349684
0.116737351,2.16037798,37.7195435,-0.348760635
0.119598761,2.15758896,37.7275467,-0.34781456
0.122453302,2.15480733,37.7355461,-0.346845835
0.12530075,2.15203309,37.7435493,-0.345854491
0.128140882,2.14926648,37.7515488,-0.344840616
0.130973473,2.1465075,37.759552,-0.34380427
0.133798316,2.14375687,37.7675552,-0.342745483
0.136615157,2.14101434,37.7755547,-0.341664314
0.139423802,2.13827991,37.7835579,-0.340560853
0.142224014,2.13555431,37.7915573,-0.33943513
0.145015553,2.13283753,37.7995605,-0.338287205
0.147798225,2.13012958,37.80756,-0.337117195
0.150571793,2.12743068,37.8155632,-0.335925102
0.153336033,2.12474108,37.8235664,-0.334711045
0.156090721,2.12206101,37.8315659,-0.333475083
0.158835635,2.11939073,37.8395691,-0.332217246
0.161570549,2.11673021,37.8475685,-0.330937654
0.164295256,2.11407995,37.8555717,-0.329636365
0.167009532,2.1114397,37.8635712,-0.32831344
0.16971314,2.10880995,37.8715744,-0.326968968
0.172405884,2.10619092,37.8795776,-0.325603038
0.175087512,2.10358238,37.8875771,-0.32421571
0.177757844,2.10098505,37.8955803,-0.322807074
0.180416629,2.09839892,37.9035797,-0.321377218
0.183063656,2.09582424,37.9115829,-0.319926232
0.185698718,2.093261,37.9195824,-0.318454146
0.18832159,2.09070945,37.9275856,-0.316961139
0.19093205,2.08817005,37.9355888,-0.315447211
0.193529904,2.08564258,37.9435883,-0.313912511
0.196114928,2.0831275,37.9515915,-0.312357098
0.198686913,2.08062482,37.9595909,-0.310781062
0.201245636,2.07813478,37.9675941,-0.309184521
0.203790888,2.07565784,37.9755936,-0.307567567
0.206322461,2.07319379,37.9835968,-0.305930287
0.208840147,2.07074308,37.9916,-0.304272771
0.211343735,2.06830597,37.9995995,-0.302595139
0.213833034,2.06588221,38.0076027,-0.300897479
0.216307819,2.06347251,38.0156021,-0.299179882
0.218767896,2.06107664,38.0236053,-0.297442466
0.221213058,2.05869508,38.0316048,-0.295685351
0.223643109,2.05632806,38.039608,-0.293908626
0.226057842,2.05397534,38.0476112,-0.29211241
0.228457063,2.05163765,38.0556107,-0.290296793
0.230840564,2.04931498,38.0636139,-0.288461894
0.233208165,2.04700732,38.0716133,-0.286607832
0.235559657,2.04471493,38.0796165,-0.284734726
0.237894863,2.04243827,38.087616,-0.282842696
0.240213588,2.04017735,38.0956192,-0.28093183
0.242515624,2.03793216,38.1036224,-0.279002249
0.244800806,2.03570342,38.1116219,-0.277054101
0.247068942,2.03349066,38.1196251,-0.275087506
0.249319851,2.03129458,38.1276245,-0.273102552
0.251553327,2.02911544,38.1356277,-0.271099389
0.253769219,2.02695298,38.1436272,-0.269078135
0.255967349,2.02480745,38.1516304,-0.267038941
0.258147389,2.02267909,38.1596336,-0.264981508
0.26030913,2.02056766,38.1676331,-0.262905687
0.262452364,2.01847315,38.1756363,-0.260811657
0.264576972,2.01639557,38.1836357,-0.258699626
0.266682804,2.01433539,38.1916389,-0.256569803
0.268769681,2.01229239,38.1996384,-0.254422396
0.270837516,2.01026702,38.2076416,-0.252257586
0.272886127,2.00825906,38.2156448,-0.250075638
0.274915367,2.00626898,38.2236443,-0.247876704
0.276925117,2.00429678,38.2316475,-0.24566102
0.278915226,2.00234246,38.2396469,-0.243428767
0.280885547,2.00040627,38.2476501,-0.241180167
0.28283599,1.99848819,38.2556496,-0.238915429
0.284766406,1.99658859,38.2636528,-0.236634746
0.286676645,1.99470735,38.271656,-0.234338313
0.288566589,1.9928447,38.2796555,-0.232026368
0.290436119,1.99100065,38.2876587,-0.229699075
0.292285085,1.98917544,38.2956581,-0.227356642
0.294113427,1.98736918,38.3036613,-0.224999309
0.295920968,1.98558187,38.3116608,-0.222627223
0.297707647,1.98381364,38.319664,-0.220240638
0.299473286,1.9820646,38.3276672,-0.217839718
0.301217794,1.980335,38.3356667,-0.215424687
0.302941084,1.9786247,38.3436699,-0.212995723
0.304643035,1.97693408,38.3516693,-0.21055305
0.306323558,1.97526288,38.3596725,-0.208096847
0.307982504,1.97361159,38.367672,-0.205627337
0.309619814,1.97198009,38.3756752,-0.203144699
0.311235368,1.9703685,38.3836784,-0.200649142
0.312829107,1.96877682,38.3916779,-0.198140875
0.314400882,1.96720541,38.3996811,-0.195620075
0.315950602,1.96565413,38.4076805,-0.193086937
0.31747824,1.96412313,38.4156837,-0.190541685
0.318983644,1.96261263,38.4236832,-0.187984511
0.320466757,1.96112251,38.4316864,-0.185415581
0.321927488,1.9596529,38.4396896,-0.182835132
0.323365778,1.95820403,38.4476891,-0.180243343
0.324781507,1.9567759,38.4556923,-0.177640408
0.326174647,1.95536852,38.4636917,-0.175026521
0.327545077,1.95398211,38.4716949,-0.17240189
0.328892767,1.95261669,38.4796944,-0.169766694
0.3302176,1.95127225,38.4876976,-0.167121142
0.331519544,1.94994903,38.4957008,-0.164465412
0.332798541,1.94864702,38.5037003,-0.161799714
0.33405453,1.94736624,38.5117035,-0.15912424
0.335287392,1.94610691,38.5197029,-0.15643917
0.336497128,1.94486892,38.5277061,-0.153744712
0.337683678,1.94365251,38.5357056,-0.151041061
0.338846982,1.94245768,38.5437088,-0.148328394
0.33998695,1.94128442,38.551712,-0.145606905
0.341103584,1.94013286,38.5597115,-0.142876804
0.342196822,1.93900323,38.5677147,-0.140138268
0.343266606,1.9378953,38.5757141,-0.137391478
0.344312906,1.9368093,38.5837173,-0.134636655
0.345335662,1.93574536,38.5917168,-0.131873965
0.346334875,1.93470335,38.59972,-0.129103601
0.347310483,1.93368351,38.6077232,-0.126325756
0.348262459,1.93268573,38.6157227,-0.123540625
0.349190742,1.93171012,38.6237259,-0.120748386
0.350095332,1.93075693,38.6317253,-0.11794924
0.350976229,1.9298259,38.6397285,-0.115143366
0.351833344,1.92891729,38.647728,-0.112330958
0.352666706,1.92803109,38.6557312,-0.109512202
0.353476256,1.9271673,38.6637344,-0.106687285
0.354261994,1.92632616,38.6717339,-0.103856392
0.355023891,1.92550743,38.6797371,-0.10101971
0.355761945,1.92471135,38.6877365,-0.098177433
0.356476158,1.92393792,38.6957397,-0.0953297392
0.357166469,1.92318714,38.7037392,-0.092476815
0.357832938,1.92245913,38.7117424,-0.0896188468
0.358475506,1.92175388,38.7197456,-0.0867560208
0.359094173,1.92107141,38.7277451,-0.0838885233
0.359688938,1.92041183,38.7357483,-0.0810165405
0.360259831,1.91977513,38.7437477,-0.0781402513
0.360806793,1.91916132,38.7517509,-0.0752598345
0.361329883,1.91857052,38.7597504,-0.0723754913
0.361829102,1.91800261,38.7677536,-0.0694873855
0.362304419,1.91745782,38.7757568,-0.0665957108
0.362755835,1.91693592,38.7837563,-0.0637006462
0.363183439,1.91643715,38.7917595,-0.0608023778
0.363587141,1.9159615,38.7997589,-0.0579010807
0.363967031,1.91550899,38.8077621,-0.0549969412
0.36432308,1.91507959,38.8157616,-0.0520901419
0.364655346,1.91467333,38.8237648,-0.0491808578
0.3649638,1.91429031,38.831768,-0.0462692752
0.365248501,1.91393042,38.8397675,-0.043355573
0.36550945,1.91359377,38.8477707,-0.0404399261
0.365746677,1.91328037,38.8557701,-0.0375225209
0.365960211,1.91299033,38.8637733,-0.0346035324
0.366150051,1.91272342,38.8717728,-0.0316831395
0.366316259,1.91247988,38.879776,-0.028761521
0.366458863,1.91225958,38.8877792,-0.0258388575
0.366577893,1.91206253,38.8957787,-0.0229153242
0.36667335,1.91188884,38.9037819,-0.0199910998
0.366745323,1.91173851,38.9117813,-0.0170663595
0.366793811,1.91161144,38.9197845,-0.014141283
0.366818845,1.91150773,38.927784,-0.0112160444
0.366820484,1.91142738,38.9357872,-0.00829082169
0.366798759,1.9113704,38.9437904,-0.00536578987
0.366753727,1.91133666,38.9517899,-0.00244112452
0.36668542,1.91132629,38.9597931,0.000482999516
0.366593868,1.91133928,38.9677925,0.00340640708
0.366479158,1.91137552,38.9757957,0.00632892363
0.366341293,1.91143513,38.9837952,0.00925037544
0.366180331,1.9115181,38.9917984,0.0121705886
0.365996331,1.91162431,38.9998016,0.0150893889
0.365789354,1.91175389,39.0078011,0.0180066042
0.365559429,1.91190672,39.0158043,0.0209220592
0.365306616,1.91208279,39.0238037,0.0238355864
0.365031004,1.91228211,39.0318069,0.0267470088
0.364732593,1.91250479,39.0398064,0.0296561569
0.364411473,1.9127506,39.0478096,0.0325628556
0.364067674,1.91301966,39.0558128,0.0354669429
0.363701314,1.91331196,39.0638123,0.0383682363
0.363312364,1.91362739,39.0718155,0.0412665717
0.362900972,1.91396594,39.0798149,0.0441617817
0.36246717,1.91432774,39.0878181,0.047053691
0.362010986,1.91471255,39.0958176,0.0499421284
0.361532509,1.91512048,39.1038208,0.0528269336
0.36103183,1.91555154,39.111824,0.0557079278
0.360508978,1.91600549,39.1198235,0.0585849509
0.359964043,1.91648257,39.1278267,0.0614578277
0.359397084,1.91698253,39.1358261,0.0643263981
0.35880816,1.9175055,39.1438293,0.0671904832
0.358197361,1.91805124,39.1518288,0.0700499266
0.357564747,1.91861999,39.159832,0.072904557
0.356910378,1.91921151,39.1678352,0.0757542104
0.356234342,1.91982591,39.1758347,0.0785987154
0.355536699,1.92046297,39.1838379,0.0814379156
0.354817539,1.92112279,39.1918373,0.0842716321
0.354076892,1.92180526,39.1998405,0.0870997086
0.353314906,1.92251039,39.20784,0.0899219811
0.352531612,1.92323804,39.2158432,0.0927382857
0.351727098,1.92398834,39.2238464,0.0955484509
0.350901425,1.92476106,39.2318459,0.098352313
0.350054681,1.9255563,39.2398491,0.101149715
0.349186927,1.92637384,39.2478485,0.103940494
0.348298281,1.92721379,39.2558517,0.106724486
0.347388804,1.92807603,39.2638512,0.109501526
0.346458584,1.92896044,39.2718544,0.11227145
0.345507652,1.92986715,39.2798576,0.115034096
0.344536155,1.93079591,39.2878571,0.117789313
0.343544155,1.93174672,39.2958603,0.120536923
0.342531711,1.93271959,39.3038597,0.123276785
0.341498941,1.93371439,39.3118629,0.126008719
0.340445906,1.93473101,39.3198624,0.128732577
0.339372665,1.93576956,39.3278656,0.131448194
0.338279366,1.93682981,39.3358688,0.134155422
0.337166041,1.93791175,39.3438683,0.136854082
0.336032808,1.93901539,39.3518715,0.139544025
0.334879726,1.94014049,39.3598709,0.142225102
0.333706915,1.94128716,39.3678741,0.144897133
0.332514435,1.94245517,39.3758736,0.147559986
0.331302375,1.94364464,39.3838768,0.15021348
0.330070823,1.94485521,39.39188,0.152857468
0.328819871,1.94608712,39.3998795,0.155491799
0.327549607,1.94734001,39.4078827,0.158116296
0.32626012,1.94861412,39.4158821,0.160730839
0.3249515,1.94990897,39.4238853,0.163335234
0.323623836,1.9512248,39.4318848,0.165929347
0.322277218,1.9525615,39.439888,0.168513015
0.320911735,1.95391881,39.4478912,0.171086088
0.319527477,1.95529675,39.4558907,0.173648417
0.318124533,1.95669532,39.4638939,0.176199839
0.316702992,1.95811427,39.4718933,0.178740188
0.315262973,1.9595536,39.4798965,0.181269333
0.313804537,1.96101308,39.487896,0.183787122
0.312327772,1.96249294,39.4958992,0.186293378
0.310832769,1.96399271,39.5039024,0.188787967
0.309319675,1.96551251,39.5119019,0.191270724
0.307788521,1.96705234,39.5199051,0.193741515
0.306239426,1.96861184,39.5279045,0.196200177
0.30467245,1.970191,39.5359077,0.198646545
0.303087771,1.97178984,39.5439072,0.201080501
0.301485389,1.97340822,39.5519104,0.20350188
0.299865454,1.97504592,39.5599136,0.205910519
0.298228025,1.97670293,39.5679131,0.208306283
0.296573251,1.97837913,39.5759163,0.210689008
0.294901162,1.98007441,39.5839157,0.213058561
0.293211907,1.98178864,39.5919189,0.215414792
0.291505545,1.9835217,39.5999184,0.217757538
0.289782196,1.9852736,39.6079216,0.220086664
0.288041949,1.98704398,39.6159248,0.222402021
0.286284894,1.98883307,39.6239243,0.224703446
0.284511119,1.9906404,39.6319275,0.226990819
0.282720774,1.99246609,39.6399269,0.229263976
0.280913889,1.99431002,39.6479301,0.231522769
0.279090613,1.99617195,39.6559296,0.233767048
0.277251005,1.99805176,39.6639328,0.235996678
0.275395185,1.99994946,39.671936,0.238211513
0.273523241,2.00186491,39.6799355,0.240411401
0.271635294,2.00379777,39.6879387,0.242596209
0.269731432,2.00574827,39.6959381,0.244765788
0.267811775,2.00771594,39.7039413,0.246919975
0.265876353,2.00970078,39.7119408,0.249058649
0.263925344,2.01170254,39.719944,0.251181662
0.261958838,2.01372147,39.7279472,0.253288865
0.259976894,2.01575708,39.7359467,0.255380124
0.257979631,2.01780939,39.7439499,0.25745526
0.25596717,2.01987815,39.7519493,0.259514183
0.253939599,2.02196336,39.7599525,0.261556745
0.251897037,2.02406478,39.767952,0.263582766
0.249839559,2.02618217,39.7759552,0.265592128
0.247767299,2.02831578,39.7839584,0.267584711
0.245680332,2.03046513,39.7919579,0.269560337
0.243578792,2.03263021,39.7999611,0.271518856
0.241462767,2.03481054,39.8079605,0.27346018
0.239332363,2.03700662,39.8159637,0.275384158
0.237187684,2.03921771,39.8239632,0.277290672
0.235028714,2.04144406,39.8319664,0.279179931
0.232855573,2.04368544,39.8399696,0.281051844
0.230668366,2.04594183,39.8479691,0.282906324
0.228467166,2.04821277,39.8559723,0.284743249
0.226252109,2.05049849,39.8639717,0.286562502
0.224023268,2.05279875,39.8719749,0.288363963
0.221780762,2.05511308,39.8799744,0.290147543
0.219524696,2.05744195,39.8879776,0.291913122
0.217255175,2.05978465,39.8959808,0.293660611
0.214972302,2.06214142,39.9039803,0.295389861
0.212676182,2.06451178,39.9119835,0.297100812
0.21036692,2.06689596,39.9199829,0.298793346
0.208044633,2.0692935,39.9279861,0.300467312
0.205709428,2.07170415,39.9359856,0.302122682
0.203361392,2.07412839,39.9439888,0.303759307
0.201000661,2.07656527,39.951992,0.305377066
0.198627323,2.07901525,39.9599915,0.306975931
0.196241513,2.08147788,39.9679947,0.308555722
0.19384332,2.08395314,39.9759941,0.31011638
0.191432863,2.08644056,39.9839973,0.311657786
0.189010262,2.08894062,39.9919968,0.31317988
0.186575621,2.0914526,40,0.314682543
