omega,Pwr,epsilon,c,Ef,r,omega_0
2.98441482,26.5202999,1.03772497,1.09830999,1.63615084,1.69206238,4.40099764
2.41711116,14.4823065,1.48416471,1.6665777,1.11559045,1.59339011,3.8244698
2.59856987,4.860672,1.17292976,1.04005015,1.01015294,1.37393939,4.04495573
3.75359893,51.0415497,1.08661807,1.8456049,1.19919801,1.48461413,4.92603445
2.37707591,62.6763573,1.66265643,1.58993042,1.27843285,1.87905812,3.36985207
2.81826806,68.9931335,1.9835273,1.38093841,1.06807053,1.46802497,3.60849738
2.58198738,58.2627258,1.67651534,1.47065139,1.52641988,1.01138592,3.31660056
2.50389028,72.1440582,1.79827356,1.05655742,1.91759801,1.84161913,3.6909585
3.34512711,79.0472641,1.34168541,1.48625124,1.81378853,1.92932343,4.89067793
2.54917669,77.3476257,1.79947782,1.70299339,1.078493,1.41418588,3.24590659
3.58995271,47.6430511,1.81552994,1.2314378,1.10021055,1.46168065,4.69856882
2.68535447,18.0516396,1.6131922,1.6533457,1.92312002,1.53342175,4.89291286
2.8654139,8.57636738,1.82928145,1.42777491,1.03326583,1.4665314,4.71833467
3.55804682,79.941246,1.90873408,1.37365675,1.66214561,1.11207795,4.61879587
2.87021303,24.8209419,1.99292874,1.25459242,1.99027002,1.24512184,4.63674164
1.94320321,2.75631452,1.60948813,1.37600243,1.04943252,1.62177742,3.94538808
3.1476984,31.4668713,1.09319484,1.95674384,1.25181973,1.19599771,4.22181797
3.60752487,60.1757088,1.35756969,1.68535113,1.34445858,1.13676548,4.57733297
3.41168475,71.649498,1.76841998,1.11160302,1.7327491,1.10747063,4.38310385
3.26471305,38.423317,1.81975317,1.8051343,1.31083691,1.33195508,4.66846085
2.41566849,23.6662216,1.86457551,1.3501122,1.63999176,1.52056241,3.94321513
3.22505999,62.6123352,1.43649781,1.76808405,1.86006713,1.49949443,4.72855711
3.47383022,40.5302849,1.59136534,1.59638953,1.35819387,1.01860249,4.54114008
1.94256449,6.94207191,1.55568659,1.8063581,1.73442066,1.35023725,3.90908957
2.37729979,71.4042435,1.3232497,1.46207488,1.29657114,1.65469563,3.12031269
2.39211822,52.7549286,1.03363514,1.4292953,1.74599838,1.13158143,3.09747958
1.55298471,2.98474956,1.37741184,1.74371684,1.18421412,1.56099403,3.25528812
1.47693908,0.753082991,1.2944113,1.71954024,1.07768464,1.70391822,4.03425789
2.61806059,7.07811546,1.57045841,1.85790336,1.19746172,1.64631569,4.96086788
3.94397211,66.1140594,1.01116562,1.63938081,1.12128484,1.25929284,4.76161003
2.75988483,38.7243385,1.69718814,1.53877413,1.46902812,1.79110777,4.27424192
3.05854082,26.9847126,1.30601203,1.27356756,1.96697319,1.5084734,4.84338951
2.93673229,20.0692711,1.77422428,1.50630784,1.06821609,1.49881768,4.35168839
2.49320412,40.7787056,1.60280395,1.98092401,1.8203584,1.77097642,4.2024169
2.12774944,6.70171261,1.71249318,1.58562601,1.26914954,1.74899387,4.19754505
2.47963142,49.6491661,1.68565428,1.40416038,1.18715239,1.05856824,3.0986197
2.09519148,30.6211166,1.65578544,1.63501656,1.98181677,1.71577656,3.67064691
3.35977578,69.0475998,1.44006145,1.07359898,1.80407107,1.96883905,4.85460377
2.38421869,60.6844406,1.16344178,1.80410397,1.88017535,1.75464642,3.58087993
1.2408216,1.50160658,1.46230185,1.89194155,1.29667342,1.4488492,3.09436655
1.8281194,13.4121256,1.74582899,1.53940976,1.88895094,1.77776158,3.69107056
2.92349219,38.1395416,1.83012044,1.86256301,1.20770097,1.08669543,3.9255507
2.79439783,52.9859505,1.09596443,1.00587952,1.90107322,1.9171524,4.02620888
2.44243097,57.524456,1.1747576,1.59217477,1.3407799,1.82775235,3.37055826
2.39090538,65.6547775,1.76421261,1.20811188,1.59140611,1.21016574,3.12667537
1.82064545,3.9822917,1.44539285,1.74630475,1.43544185,1.92481291,4.27056599
1.46908402,1.51101601,1.29565573,1.67824113,1.85262704,1.72195816,4.36601162
2.27937531,48.3084373,1.76479721,1.24676025,1.85416853,1.35977817,3.30411768
3.72004199,58.2240601,1.77386284,1.24145854,1.13606715,1.56069946,4.85851765
3.0663693,63.2790451,1.41175008,1.41095388,1.13168263,1.28087068,3.78836989
1.84768927,12.5451622,1.49570549,1.54195774,1.65758801,1.75709391,3.48418546
3.63825464,77.9159317,1.34468377,1.45479941,1.21141613,1.86400032,4.78854084
3.46066308,18.472084,1.81167495,1.37955225,1.15203798,1.00930548,4.73915863
2.1262989,20.1526489,1.71804345,1.5493108,1.84807551,1.79749525,3.9613595
2.0483036,12.4304609,1.20790303,1.70775628,1.1576997,1.58815038,3.25990057
2.03859711,3.50218058,1.24230051,1.9484756,1.33758199,1.84083867,4.64406347
2.81430316,65.1306076,1.45780337,1.87493145,1.56968141,1.69604182,4.09401321
1.19590807,0.478645056,1.90078413,1.88562989,1.00798762,1.34742367,3.50843978
3.27786088,37.3150177,1.25665319,1.70183849,1.23429346,1.42169344,4.47015715
2.74012256,7.41948318,1.05085647,1.30977762,1.27622104,1.82567155,4.78846645
2.21809363,3.6266396,1.34664881,1.65430355,1.59064233,1.46334112,4.82594585
2.20826507,75.1758041,1.46777427,1.67600739,1.81108487,1.833233,3.2970655
2.30133033,66.3910065,1.7063421,1.0148977,1.70625782,1.93250513,3.32694006
1.9891125,31.7748356,1.80715072,1.40571976,1.94640422,1.58065188,3.3167541
3.1056087,36.8980255,1.41880763,1.83067298,1.16184604,1.43413901,4.28618336
3.58231091,69.8253174,1.71363914,1.83344269,1.32758737,1.35727799,4.78246117
3.75209117,64.0944138,1.27898526,1.88840628,1.26856363,1.37325406,4.88076878
3.58291221,55.6340637,1.65275204,1.35646129,1.02366781,1.66436934,4.67152882
1.99362862,43.1673241,1.68691194,1.96353769,1.74777389,1.72402501,3.2808907
3.11400223,48.8967361,1.63322365,1.74365258,1.78363657,1.06850839,4.33878851
2.516675,31.6527882,1.56876802,1.38708937,1.07797015,1.65141284,3.51910329
2.66409326,42.4864273,1.58947062,1.18579388,1.79187906,1.29994428,3.77147079
2.72583675,43.4191856,1.75499904,1.08792591,1.87060761,1.63093865,4.14234686
2.92329907,69.5621567,1.06353223,1.29012549,1.59683454,1.53868842,3.81851792
2.87386489,17.6057186,1.3428098,1.29920971,1.31108189,1.44209278,4.28014135
2.61413336,19.8544483,1.91946208,1.35228097,1.66347468,1.67207992,4.57160664
2.57911634,16.9852772,1.16725421,1.15806997,1.40487754,1.87744713,4.09655523
2.7097559,46.592762,1.70841455,1.07340419,1.0499686,1.73733604,3.57509947
2.28894281,55.9189148,1.54669547,1.29012454,1.21980095,1.98986518,3.18682742
2.07149148,19.2016315,1.33084047,1.56678164,1.8712672,1.73938668,3.7028172
2.53227234,54.4558525,1.73159099,1.09754705,1.23155963,1.33986688,3.23389983
3.4105773,50.5264359,1.35584545,1.83822131,1.13798583,1.80317211,4.74149418
2.72994924,25.8411121,1.42743134,1.39913487,1.05923176,1.88740242,3.99123859
3.134902,18.5034218,1.68191051,1.67888927,1.61214411,1.02111137,4.77098417
2.95902395,70.9263306,1.02591217,1.37993872,1.86863983,1.32499862,3.87612176
3.22190785,45.8290062,1.24857318,1.59978271,1.40952659,1.30886507,4.30854559
2.30169845,56.6217728,1.20313263,1.42755663,1.92159009,1.07053006,3.03027368
2.56208158,74.42659,1.02170885,1.52967072,1.55420327,1.66544509,3.40639448
1.92513216,16.5398331,1.93954313,1.64033031,1.32134914,1.91421235,3.48145509
2.75183058,28.211134,1.21878636,1.39931154,1.83544695,1.62656021,4.35305834
2.54015112,34.9567604,1.56194532,1.35438025,1.49540806,1.39449644,3.63687801
3.04653668,18.750721,1.077016,1.74447882,1.44212437,1.20037258,4.43738985
2.25465894,67.5987473,1.9724077,1.72651875,1.03787053,1.9818182,3.14430499
1.95772016,6.73089027,1.33173573,1.71545768,1.26452684,1.8011086,3.77370954
3.45821667,19.2544498,1.82631457,1.5555222,1.25722837,1.07369828,4.96493149
2.04757977,15.384944,1.91881287,1.91948199,1.03520322,1.96186996,3.5664134
2.90067768,76.6821747,1.35450089,1.89382041,1.41940224,1.47564876,3.87438846
3.12426281,50.4671822,1.27209866,1.58239198,1.33967519,1.15992904,3.99510932
3.52594709,57.6120377,1.12688851,1.35927975,1.44368613,1.725142,4.77131319
2.36475086,8.74245739,1.94933355,1.2459898,1.82669234,1.27566528,4.43275404
2.44375348,15.6242628,1.23590159,1.75564265,1.87814569,1.18930244,4.01819754
3.40404868,65.1438217,1.29405522,1.03845191,1.00014424,1.13181686,3.92979479
3.07383227,45.6731796,1.0144738,1.49427736,1.75652313,1.29928708,4.18194771
1.9308331,3.65286589,1.50148487,1.00334477,1.17193747,1.82199144,3.76710033
2.3581965,45.5074577,1.08164883,1.86895442,1.75198901,1.6662091,3.54454565
3.00021052,38.2481613,1.86967492,1.34799421,1.27495563,1.48615074,4.23812008
1.55711091,12.3825932,1.49355865,1.88206649,1.8238982,1.85916615,3.23138309
2.23434544,47.7001839,1.96469557,1.97542489,1.64942217,1.39632499,3.42122054
2.80828857,14.0006542,1.06628132,1.03132808,1.64687228,1.6961174,4.53015614
2.28129268,65.2693863,1.7699883,1.32313645,1.60355711,1.96334875,3.39947796
3.68202853,49.754406,1.59717059,1.66634762,1.34849584,1.23714769,4.92579556
3.25168538,70.08255,1.3209058,1.65198445,1.56011605,1.57413769,4.46666813
3.19467735,34.1700935,1.36750436,1.84538841,1.18383086,1.05872071,4.16180611
2.66593552,41.1857872,1.7125119,1.93396664,1.42233622,1.91742384,4.28446817
3.91368484,61.1795387,1.46935463,1.40024948,1.32577062,1.16716599,4.92063236
2.83129501,43.9481201,1.94816458,1.66189313,1.65295053,1.53194487,4.39231205
2.80728698,46.0151672,1.13188374,1.49787879,1.13516521,1.93786943,3.83295417
2.99138713,44.5160027,1.50413489,1.10277748,1.07846582,1.60220325,3.88033652
2.72112775,39.5290146,1.01500869,1.73140085,1.90139186,1.04076767,3.7051084
2.96606612,64.8068085,1.11915505,1.16043282,1.43312073,1.73092639,3.88849425
2.81166291,39.0382347,1.82177866,1.1921562,1.55364668,1.45655525,4.06713438
3.01211071,72.4531097,1.19246769,1.63023388,1.39583731,1.96839654,4.17490911
2.11049962,65.0415573,1.81267095,1.03323448,1.62226856,1.95389652,3.05903053
2.96549678,55.7004013,1.4877907,1.91106606,1.63905811,1.94644189,4.6655755
2.6726191,72.2813568,1.93511975,1.75860083,1.60816634,1.27438545,3.69375277
2.85623145,43.209774,1.86460781,1.98897254,1.36919177,1.17177212,4.00074959
3.49444103,66.1048584,1.37970543,1.24840713,1.43419826,1.70666969,4.69952869
2.0034647,19.4686165,1.04545653,1.7571013,1.18452573,1.75807559,3.04448366
2.24128985,5.89247131,1.26759255,1.09878933,1.98914886,1.26407409,4.19425011
3.35219741,55.1022339,1.75474954,1.071594,1.57164419,1.71532917,4.76349258
3.02047729,24.2758026,1.63836384,1.15203667,1.56898558,1.61726415,4.72595215
3.60682631,51.0501556,1.62675667,1.86176777,1.26697505,1.01957381,4.6245594
2.55385923,6.24775648,1.16057467,1.98519731,1.31209636,1.03868902,4.19162798
3.40215158,76.8635712,1.94130373,1.26879227,1.05059373,1.91995811,4.48647404
3.24668908,41.442585,1.43660307,1.42601347,1.40079272,1.77071142,4.73692369
1.70108855,0.790834308,1.09975958,1.68669868,1.08034158,1.64621663,4.36177349
2.97581172,38.3037567,1.83255136,1.20559525,1.46981013,1.62565005,4.38815403
2.90885305,63.5222473,1.70265925,1.25249386,1.27924371,1.60860705,3.87181163
3.30190229,69.5926666,1.75189424,1.32293761,1.21178401,1.79309464,4.44415522
3.32760978,37.1125221,1.11598253,1.34062326,1.42461479,1.06273496,4.23815298
2.55380607,10.1507797,1.08642173,1.15717542,1.05365288,1.29276168,3.59451389
2.50513339,72.8853149,1.92923129,1.22802055,1.68734145,1.79353368,3.64467883
3.26377964,78.9157104,1.94385028,1.85718036,1.72986197,1.3390826,4.63181305
1.84486866,5.10597277,1.0164057,1.00559676,1.80976272,1.55575669,3.4897697
1.68395758,6.30190611,1.22454333,1.60878038,1.9389478,1.62544441,3.61422467
2.62518048,45.5014038,1.74343181,1.96907675,1.2371614,1.63253629,3.83619237
2.5258317,42.9530525,1.57188678,1.76582575,1.27005553,1.45918155,3.53994465
3.15557003,47.3555527,1.04268968,1.30709541,1.82283545,1.36409497,4.30748653
2.71969008,25.5222626,1.55155194,1.09404361,1.62447286,1.34099138,3.98766613
2.01626635,4.07270336,1.42868137,1.64455962,1.8150264,1.0103606,3.95657086
2.48325801,46.687912,1.27171648,1.97586513,1.38749337,1.5979116,3.55781436
2.30384016,12.2018328,1.38668275,1.4880935,1.01242805,1.48361814,3.46666098
2.07292175,27.4637585,1.82066381,1.80277097,1.24260211,1.26367676,3.01181269
2.45851088,46.8566017,1.93106258,1.27378595,1.00662088,1.29655027,3.12145019
2.10622525,16.7882042,1.50127757,1.33139133,1.19439685,1.36790848,3.09106159
2.74476242,43.6415024,1.5578655,1.74048793,1.78243816,1.05709779,3.84386706
3.26046801,57.4916687,1.54423416,1.58416784,1.22118115,1.1459043,4.11230516
1.83962071,5.31393862,1.27349198,1.39652514,1.73399556,1.20863354,3.43247032
3.0822475,49.8334427,1.27202392,1.00382876,1.21576762,1.43942928,3.86613464
3.30246854,40.9858551,1.36929476,1.48174977,1.82379699,1.06289852,4.53141212
1.56737065,7.85979605,1.81644285,1.53751099,1.91434085,1.16835666,3.02656174
2.12913084,56.8184509,1.65984726,1.83285594,1.55089295,1.62418282,3.15293217
2.48036265,25.0219116,1.28042924,1.41743362,1.30365634,1.16892433,3.36449838
2.05620646,14.6824274,1.35476124,1.75794637,1.53225803,1.61940753,3.58827186
2.93964863,22.7356529,1.76334798,1.23823225,1.77913761,1.26082671,4.57560825
3.30126977,43.9420166,1.11839223,1.66173124,1.5061456,1.36347294,4.50760698
2.83226037,46.6642036,1.13269162,1.96894181,1.47053993,1.92022371,4.26105642
2.13030148,13.6656771,1.66074085,1.33786762,1.25219285,1.63567257,3.4941237
2.40038204,75.3349915,1.76843405,1.93761504,1.6253078,1.18060362,3.25387359
2.45495987,26.4735317,1.10406721,1.22407866,1.77495778,1.75050282,3.83224225
3.55174017,21.5967407,1.29730833,1.72707367,1.03234649,1.42418647,4.98410988
2.96893334,15.0382929,1.71703207,1.27773082,1.79379642,1.09486616,4.72730398
1.67292166,9.71584511,1.47553492,1.53707623,1.71735334,1.33505535,3.02386165
2.37836528,78.989006,1.48997414,1.18043661,1.53214741,1.56001306,3.12821698
2.28161478,54.2759399,1.43193269,1.57627654,1.99475133,1.74392998,3.57267475
3.18482614,63.3059464,1.00583112,1.66718936,1.70987618,1.80515122,4.53560734
2.1895411,32.3063698,1.30077434,1.28626883,1.95510113,1.19548106,3.16434288
3.55655241,33.3615952,1.68548512,1.10706723,1.23920095,1.48563063,4.89086437
2.75360417,79.3757401,1.76725233,1.29721487,1.61197615,1.91327906,3.96436334
2.69562984,16.1613426,1.32577097,1.32003844,1.02840614,1.27523589,3.69926381
2.21414113,26.3118267,1.28444505,1.40944052,1.67805696,1.27081418,3.24265766
1.92959714,15.7168074,1.15444696,1.93951297,1.69009304,1.1530025,3.05422139
2.56153202,22.7492123,1.89797604,1.36264038,1.29693389,1.23491693,3.71663213
2.77486277,53.3794479,1.6805315,1.68222225,1.79897559,1.53527784,4.20908546
2.28992295,24.8632851,1.20303631,1.71411049,1.47200263,1.28369534,3.32927322
2.91013169,70.4211578,1.11455834,1.26703179,1.05907035,1.29791403,3.44133401
2.07361221,3.93661642,1.64817297,1.95311093,1.94632208,1.14499795,4.69409132
2.19690681,28.546175,1.73308063,1.48721385,1.40993285,1.44015574,3.29444218
2.71912789,69.2298737,1.28406918,1.25681615,1.95560741,1.18134928,3.5680902
2.46035862,49.9866982,1.11745191,1.78078163,1.66076052,1.06157339,3.22667003
3.06040335,62.0138245,1.18922985,1.43914676,1.0524143,1.06988478,3.5988481
2.91909933,26.0475769,1.35595095,1.23651934,1.84212923,1.24031401,4.31633043
3.3268888,29.7187691,1.13305783,1.54543102,1.12321556,1.22529781,4.31692505
3.80885172,71.4427643,1.97783065,1.3436656,1.07010794,1.26735675,4.71950769
3.10096431,60.2945824,1.36171663,1.4226867,1.86851037,1.08697462,4.09645033
3.40443873,30.9212856,1.36315441,1.32902384,1.25133204,1.81640124,4.96394873
2.67114615,17.3407192,1.71489406,1.58806968,1.54756081,1.42412829,4.4597435
1.88186038,8.571105,1.01479137,1.4862206,1.60847366,1.82237482,3.52895808
2.8111949,69.3200073,1.61688113,1.84077013,1.34154439,1.88995183,4.04973125
3.50046945,56.1191559,1.88507128,1.46908152,1.04159606,1.32458329,4.4653554
2.50568318,48.8581161,1.36888969,1.66879892,1.93677032,1.53014195,3.80955434
2.96660519,62.4662895,1.22103989,1.43024695,1.73249602,1.06966913,3.79236317
3.24296498,73.5944443,1.55718863,1.354514,1.9937942,1.7448256,4.81594944
3.7727356,61.2603302,1.02341235,1.81704426,1.19102168,1.28172219,4.68844604
3.47188616,33.8479195,1.51465797,1.48281348,1.68871069,1.17418492,4.9653697
1.75296712,14.2139349,1.87491119,1.87242019,1.7121222,1.37283409,3.22790599
2.22940302,57.4197884,1.44629967,1.74181807,1.99536967,1.43692434,3.32856631
2.40907192,19.8624649,1.60328031,1.14573097,1.64169788,1.43023765,3.77957225
3.30776691,62.9507713,1.86784935,1.62529135,1.33754992,1.98769724,4.90054893
2.22701144,27.2604523,1.52904439,1.88565791,1.15745699,1.78043497,3.42964959
2.36779332,12.6300974,1.67001283,1.0219382,1.33801818,1.47050941,3.72901297
2.8269515,20.4997292,1.6849786,1.81633353,1.41253185,1.42615914,4.55223274
2.88882947,21.4638786,1.62844169,1.38259816,1.62688255,1.21849549,4.3944664
2.23393869,30.4823265,1.08073211,1.75930095,1.45335865,1.16889131,3.05351949
3.28963804,20.7122688,1.20040894,1.5106616,1.14155293,1.55964267,4.7423315
2.6492548,18.1607895,1.75223076,1.27656305,1.29805505,1.63913715,4.2124629
3.13243413,31.5233803,1.2351414,1.60555136,1.42222917,1.79988992,4.76506567
3.30489492,69.8243256,1.55762923,1.39748728,1.38899851,1.19621372,4.18095112
2.09349513,5.6898675,1.79970956,1.42279756,1.77312255,1.66146731,4.7021203
2.13274693,23.8440266,1.98987734,1.47202361,1.39732683,1.15654469,3.13395715
3.18083286,45.2371902,1.26250029,1.48106921,1.47202361,1.31597292,4.27470016
3.24184561,70.3373184,1.51661921,1.85643554,1.87473893,1.05226004,4.35878277
2.11849833,22.8704472,1.16655684,1.86034501,1.5570693,1.26438248,3.17152977
3.43014884,28.0654526,1.14807558,1.54310524,1.53655553,1.17371368,4.76206398
3.20807052,64.1839676,1.0310086,1.87589848,1.0475471,1.57228959,4.03905869
2.83508682,29.9770966,1.13229442,1.32036614,1.49656439,1.16358089,3.79935288
3.60209203,68.4939117,1.47903597,1.37734735,1.16046858,1.25781345,4.43394518
2.10409737,36.6308556,1.1944294,1.15209532,1.95855904,1.48511255,3.0879581
2.27143312,45.7829895,1.72222185,1.01315451,1.87224996,1.04510558,3.03200603
3.42864609,45.1224136,1.12812948,1.36920536,1.73773181,1.12675524,4.52456188
1.65183353,9.61767006,1.01503587,1.6838671,1.473037,1.89015377,3.0468297
2.3539114,28.5639706,1.52521026,1.41201138,1.22030449,1.28964829,3.23131251
2.85960484,19.4495106,1.01919627,1.37772143,1.39844954,1.21626055,3.97818995
2.53815675,54.9430847,1.63602901,1.74562097,1.90870738,1.19257653,3.64483666
2.52599454,75.0945892,1.95353222,1.77856469,1.8287642,1.24057639,3.57119894
2.10373092,17.1044426,1.66423285,1.57538903,1.43934524,1.4313103,3.42513061
2.63796186,7.36267281,1.08963323,1.44859552,1.61574614,1.05232549,4.26277971
3.15600657,40.7572174,1.62623358,1.44954228,1.34794188,1.24320686,4.26332951
2.15660572,31.4500446,1.33113062,1.83731937,1.75235546,1.12200737,3.14166355
1.21120548,2.89675426,1.49708867,1.92230225,1.46379602,1.96151495,3.17171001
3.14522839,74.1277084,1.06471932,1.51022768,1.65205431,1.98318517,4.43421268
3.63140559,75.6175308,1.78967953,1.29824066,1.03752971,1.52985156,4.5493269
3.27429318,68.4021759,1.1799407,1.75417864,1.2752527,1.05602813,3.98261642
2.65171361,22.5800076,1.98776221,1.46369922,1.3125025,1.25406861,3.94137621
2.09146953,9.86867523,1.920928,1.89364135,1.34859538,1.62108088,4.03196812
3.68552589,47.6642914,1.45899498,1.40967488,1.19494462,1.1727891,4.65574217
2.63298821,22.6599293,1.88260746,1.30865991,1.10934472,1.67269623,3.95145869
2.96102524,16.2439651,1.38919139,1.92941296,1.94631374,1.00749874,4.80218744
2.27117014,51.5888786,1.74661195,1.82500815,1.79292262,1.53460419,3.51830864
3.33545923,60.3589211,1.47749078,1.86280835,1.56368017,1.62278581,4.84387922
2.46224427,42.4209442,1.56823504,1.24229324,1.16884041,1.56325769,3.30474567
2.72979212,25.7539482,1.47716284,1.73222709,1.02896619,1.78842473,4.03710699
2.52476692,41.2340393,1.308918,1.14918196,1.73406053,1.04881632,3.30246472
3.45319343,48.2465439,1.09030902,1.16337419,1.33076084,1.2574383,4.30654335
2.70325112,4.19694996,1.22070956,1.421453,1.14868808,1.25247693,4.59815788
2.0562005,35.7096443,1.44523573,1.77657485,1.29950118,1.85808539,3.13536477
3.10184336,48.1335526,1.57057774,1.48270881,1.89026308,1.38232231,4.57590437
2.47267199,10.4360952,1.48221171,1.27735817,1.36938274,1.98388648,4.53804684
2.65183473,36.1134796,1.38365018,1.96092319,1.56769574,1.60287082,4.11646175
3.11136818,27.9035263,1.41767395,1.30844998,1.72050893,1.05288613,4.3513751
2.52553201,69.8070145,1.62864017,1.4034251,1.25864136,1.82743728,3.43678164
1.91176808,39.3738747,1.959957,1.36244905,1.55257654,1.91251791,3.07232499
2.32510304,34.2994957,1.20465863,1.24898195,1.08068681,1.43715453,3.00087309
3.02480221,19.6341324,1.4603529,1.20656931,1.70704925,1.61587238,4.96215677
3.21640396,77.0101624,1.09111905,1.57312655,1.59290802,1.93129647,4.47993231
3.59682941,77.3068619,1.34821653,1.4841572,1.35314894,1.11535001,4.40071583
3.5622375,29.5137405,1.16901958,1.53837979,1.67331958,1.11841214,4.96863461
2.35466504,74.7241974,1.77795076,1.36456954,1.21020126,1.61895192,3.09039497
3.41720366,49.763382,1.48561907,1.95660508,1.75792003,1.1627146,4.84597158
3.65192246,62.8248405,1.66715217,1.01194906,1.66097617,1.18631601,4.70639133
2.89375091,7.24896908,1.48915362,1.16700923,1.2705915,1.23433971,4.64051771
1.52856123,1.73829603,1.7520808,1.66167164,1.18483496,1.32055128,3.46691823
2.16397858,41.3591995,1.72819924,1.69015288,1.81982076,1.21312153,3.21024275
1.96763706,6.12826109,1.4409219,1.08936524,1.37465584,1.34274912,3.35764909
3.46261024,71.7218781,1.2025938,1.33519506,1.56237805,1.46151245,4.51370955
3.12543511,65.9690933,1.78783667,1.81468022,1.34959567,1.97546256,4.6463666
2.55369282,57.5009232,1.05483174,1.85325956,1.92902255,1.73632026,3.84240508
1.85817325,2.54930854,1.69868839,1.80010331,1.75213373,1.11492062,4.30949926
2.29247975,36.8771858,1.43991065,1.45468187,1.06959736,1.84718931,3.21251249
2.05658293,6.30376625,1.35155034,1.04514444,1.50161219,1.51526332,3.68146777
3.37408638,74.692215,1.42796052,1.69050074,1.30806136,1.80367362,4.61162138
2.18835115,49.2823677,1.75485647,1.99494672,1.77151883,1.52780104,3.44370103
2.16722155,12.6108284,1.96028399,1.90479362,1.59075856,1.67030907,4.31221676
3.0894773,45.100563,1.65868211,1.22679031,1.69351876,1.95586801,4.82587528
2.18336511,9.55549526,1.52411938,1.86746073,1.48080587,1.38293147,3.95873094
2.47130775,11.7379913,1.72290492,1.6068871,1.15883553,1.96477234,4.46418715
1.53043747,6.53412342,1.95023108,1.36059248,1.61457074,1.69932008,3.27471018
3.14183474,70.116127,1.75694489,1.22879004,1.66335428,1.88047326,4.57816553
3.04573059,43.9002266,1.98663282,1.01802099,1.62221575,1.10259676,4.0700469
2.37352276,26.3899441,1.99615121,1.54462218,1.41707885,1.80439866,3.96370506
0.714030862,0.0793782398,1.20765996,1.77506077,1.80072403,1.25093353,3.56716752
3.07241082,37.9779663,1.71802866,1.59152699,1.7797637,1.3249805,4.65448236
