sigma,epsilon,T
70.0190353,0.311462283,428.73114
51.9559784,0.277495503,411.747742
36.8855782,0.245089024,395.544495
106.147057,0.369673938,457.836975
60.2880669,0.293698728,419.849365
93.0638275,0.349749953,447.874969
244.197235,0.537707567,541.85376
-4.64785671,0.0657731518,305.886566
20.9051628,0.203920782,374.960388
21.1949444,0.204760954,375.380463
21.2780209,0.205000997,375.500488
32.2462463,0.234046802,390.023407
160.280884,0.442768544,494.384277
-0.34070614,0.00216043205,274.080231
147.934967,0.427165419,486.582703
244.543365,0.538067639,542.033813
87.2463074,0.340508103,443.254059
99.3559418,0.359471887,452.735962
12.3162079,0.176555306,361.277649
-4.13481855,0.0385277048,292.263855
-2.03710961,0.105021007,325.510498
-4.67932701,0.0634927005,304.746338
126.259514,0.398359686,472.17984
83.1165466,0.333786756,439.893372
19.2388153,0.198999807,372.499908
89.7952957,0.344588906,445.294464
233.34285,0.526305258,536.152649
88.8169785,0.343028605,444.514313
25.5910854,0.217003405,381.501709
42.9310455,0.258651733,402.325867
191.291428,0.479855984,512.927979
135.113113,0.410362065,478.18103
26.0394764,0.218203634,382.101807
-0.266130745,0.00168033608,273.840179
127.483597,0.400040001,473.019989
220.260208,0.512262464,529.131226
142.930801,0.420684129,483.342072
97.8642349,0.357191443,451.595734
-2.28082585,0.10286057,324.430298
45.9536743,0.265133023,405.566528
-3.08686352,0.0948189646,320.409485
43.5953102,0.26009202,403.046021
61.1179695,0.295259058,420.629517
11.3103189,0.172954589,359.477295
41.1805,0.254810959,400.405487
145.701859,0.424284846,485.142426
33.4318581,0.23692739,391.463684
128.448898,0.401360273,473.680145
225.03154,0.517423511,531.711731
226.259003,0.518743753,532.371887
75.3949051,0.320824176,433.412079
149.713089,0.429445893,487.722931
-4.42969275,0.044888977,295.444489
26.8088303,0.22024405,383.122009
17.6642532,0.194198847,370.099426
117.15564,0.385637134,465.818573
66.3969269,0.304980993,425.490509
67.528389,0.307021409,426.510712
21.7791138,0.206441283,376.220642
149.431732,0.429085821,487.542908
0.153499737,0.121224247,333.612122
106.633667,0.370394081,458.197052
-3.95394421,0.0834166855,314.708344
-0.630410433,0.115943186,330.971588
113.712593,0.380716145,463.358063
106.714867,0.370514095,458.25705
208.250717,0.499059826,522.529907
47.152298,0.267653525,406.826752
1.24808764,0.127945587,336.972809
-3.54174423,0.0296459291,287.822968
189.317978,0.477575511,511.78775
61.8239517,0.296579301,421.289673
79.5017776,0.327785552,436.892792
-4.23308039,0.0783756748,312.187836
-0.469651788,0.00300060003,274.500305
44.1521149,0.261292249,403.646118
43.6508598,0.260212034,403.106018
155.292084,0.436527312,491.263641
-1.8252672,0.106821366,326.410675
88.5168762,0.342548519,444.274261
-4.608325,0.0678135604,306.906769
47.0949287,0.267533511,406.766754
-4.33108187,0.0424884968,294.244263
-4.53503942,0.0480096005,297.004791
170.359406,0.455131024,500.565521
26.3551884,0.219043806,382.521912
-2.45351672,0.0181236248,282.061798
20.1670799,0.201760352,373.880188
-0.913984299,0.00600120006,276.00061
-4.32037783,0.0422484502,294.124237
0.474349588,0.123264655,334.632324
-1.03387499,0.00684136804,276.420685
-4.56227255,0.0489697941,297.484894
107.854355,0.372194439,459.097229
18.880125,0.197919577,371.959778
66.9283676,0.305941194,425.970581
11.1784105,0.172474489,359.237244
6.94850731,0.155911177,350.955597
91.1574402,0.346749336,446.374664
-4.19714212,0.0790958181,312.547913
84.8023453,0.336547315,441.273651
54.7972984,0.283136636,414.568329
23.5683975,0.211482301,378.74115
134.216263,0.409161836,477.580902
122.78994,0.393558711,469.779358
203.633316,0.493898779,519.949402
45.7268333,0.264652938,405.326477
42.1067009,0.256851375,401.42569
-0.809647858,0.00528105628,275.640533
41.3976593,0.255291045,400.645538
179.885025,0.466533303,506.266663
58.3285141,0.289977998,417.988983
7.43569231,0.157951593,351.9758
16.4788895,0.190478101,368.239044
-4.51301575,0.0472894572,296.644714
60.03368,0.293218642,419.609314
26.5816231,0.219643936,382.82196
8.34870815,0.161672339,353.836182
40.5318756,0.253370672,399.685333
154.43544,0.435447097,490.723541
153.296402,0.43400681,490.003387
91.9179688,0.347949594,446.974792
95.7610474,0.353950799,449.975403
-4.70197725,0.0595319048,302.765961
86.0576477,0.338587731,442.293854
95.0643311,0.352870584,449.435272
120.21489,0.389957994,467.979004
17.2017765,0.192758545,369.379272
-4.27602816,0.0412882566,293.644135
113.462387,0.380356073,463.17804
226.482468,0.518983781,532.491882
-0.0851061195,0.119663931,332.83197
139.544434,0.416243255,481.121613
134.933533,0.410122037,478.061005
55.2872734,0.284096807,415.048401
99.9079514,0.360312074,453.156036
110.395889,0.37591517,460.957581
10.6883926,0.17067413,358.337067
1.00443792,0.1265053,336.252655
75.115097,0.320344061,433.172028
183.449615,0.470734149,508.367065
219.818558,0.511782348,528.891174
6.22196436,0.152790561,349.395294
243.390396,0.53686738,541.433716
-0.121294662,0.119423881,332.711945
111.469215,0.3774755,461.737762
88.5918655,0.342668533,444.334259
111.800362,0.377955586,461.977783
42.1614494,0.256971389,401.485687
7.72674322,0.159151837,352.575928
8.22911644,0.161192238,353.59613
7.81470394,0.159511909,352.755951
45.2181587,0.263572723,404.786346
25.3235359,0.216283262,381.141632
79.0726242,0.327065408,436.532715
225.143005,0.517543495,531.771729
-1.69435358,0.107901581,326.950775
45.105442,0.263332665,404.666321
97.3951721,0.3564713,451.235657
0.844756067,0.125545114,335.772552
231.422318,0.524264872,535.132446
48.0163651,0.269453883,407.726959
128.976746,0.402080417,474.040222
187.456375,0.475415081,510.70755
86.5025787,0.339307874,442.653931
98.64814,0.358391672,452.195831
-4.39692068,0.0440488085,295.024414
42.8207474,0.258411676,402.205841
12.4184027,0.176915377,361.457703
174.543655,0.460172027,503.086029
159.316299,0.441568315,493.784149
140.456253,0.417443484,481.721741
21.6952858,0.20620124,376.100616
173.643417,0.459091812,502.545898
-4.57396889,0.0692538545,307.626923
175.747055,0.461612314,503.806152
18.092207,0.195519105,370.759552
-3.32433295,0.0270054005,286.502686
27.7715054,0.222764552,384.382263
-4.46058226,0.0729745924,309.487305
120.899292,0.390918195,468.459106
121.070656,0.391158223,468.579102
-3.80659652,0.0856971368,315.848572
108.426041,0.373034596,459.517303
70.8350449,0.31290257,429.451294
71.8607254,0.314702928,430.351471
7.17657709,0.156871378,351.435699
-4.38820696,0.0748949796,310.447479
67.9296646,0.307741553,426.870789
203.954041,0.494258851,520.129456
54.4919968,0.282536507,414.26825
-3.35509467,0.0273654722,286.682739
202.352524,0.492458493,519.229248
81.7348557,0.331506312,438.753143
14.4873028,0.183996797,364.998413
-4.70133066,0.0585717149,302.285858
73.0998154,0.316863358,431.431671
1.81436384,0.131186232,338.593109
67.0615082,0.306181222,426.090607
13.2115669,0.179675937,362.837982
62.1459885,0.297179431,421.589722
-1.95332551,0.105741151,325.870575
45.6701965,0.264532894,405.266449
-3.18293285,0.0937387496,319.869385
140.730301,0.417803556,481.901794
22.2001381,0.207641527,376.82077
-1.54554999,0.109101817,327.550903
157.011398,0.438687742,492.343872
70.1547546,0.311702341,428.851166
-4.70046949,0.0582116432,302.105835
205.668198,0.496179223,521.0896
51.3596916,0.276295245,411.147644
87.3208313,0.340628117,443.314056
-1.66487432,0.108141631,327.070801
151.029068,0.431126237,488.56311
241.665222,0.535067022,540.533508
150.840775,0.430886179,488.443085
226.594254,0.519103825,532.55188
83.3356171,0.334146827,440.073425
208.574493,0.499419898,522.709961
159.219971,0.441448301,493.724152
13.4212904,0.18039608,363.198029
99.5135269,0.359711945,452.855957
-3.66133213,0.0312062409,288.603119
-2.44970655,0.101300262,323.650116
129.858536,0.403280646,474.64032
91.0056534,0.346509308,446.254639
-0.765703797,0.114983,330.491486
118.256485,0.387197435,466.598724
38.9290619,0.249769956,397.884979
155.864288,0.437247455,491.623718
57.3278847,0.288057625,417.028809
-1.33310556,0.00900180079,277.500885
187.146866,0.475055009,510.527496
158.450287,0.4404881,493.244049
5.20063114,0.148229644,347.114838
158.931152,0.441088229,493.544098
133.589981,0.408321679,477.160828
38.3480873,0.248449683,397.224854
205.560883,0.496059209,521.029602
9.07732487,0.164552912,355.276459
119.53215,0.388997793,467.498901
-4.47326231,0.0460892171,296.044617
224.92009,0.517303467,531.651733
-2.17392278,0.103820764,324.91037
0.378944814,0.122664534,334.332275
-2.75760579,0.0982996598,322.149841
28.4674339,0.22456491,385.282471
89.0423355,0.343388677,444.694336
-0.931232512,0.00612122426,276.060608
11.1455145,0.172354475,359.177246
-4.56133223,0.0697339475,307.866974
-4.59000254,0.050050009,298.024994
70.7668915,0.312782556,429.391266
-4.68537378,0.0628925785,304.446289
-0.359248579,0.00228045601,274.140228
86.7997437,0.33978796,442.893982
67.2614288,0.306541294,426.27066
46.0672722,0.265373081,405.686523
25.0571003,0.215563118,380.781555
132.697449,0.40712142,476.560699
-0.414632559,0.00264052814,274.320251
45.443943,0.264052808,405.026398
2.97513032,0.137427479,341.713745
82.533577,0.332826555,439.413269
232.551239,0.525465071,535.732544
-4.41119528,0.0444088802,295.204437
4.65694618,0.145709142,345.854584
72.4103165,0.315663129,430.831573
28.5140743,0.224684939,385.342468
12.384305,0.176795363,361.397675
78.075119,0.325385064,435.692535
56.0256958,0.285537094,415.768555
185.910995,0.473614722,509.807373
191.187347,0.479735941,512.867981
32.8368683,0.235487103,390.743561
147.002747,0.42596519,485.982605
-4.28734589,0.0415283069,293.76416
-4.6259017,0.0669733956,306.486694
18.3665371,0.196359277,371.179626
63.1812782,0.299099833,422.549896
134.754059,0.409881979,477.940979
-4.1148982,0.0381676331,292.083832
195.15921,0.484296858,515.148438
150.746658,0.430766165,488.383087
215.641373,0.50722146,526.610718
3.13841152,0.138267651,342.13382
-3.96133661,0.0832966566,314.648315
17.5095863,0.193718746,369.859375
241.206039,0.534586906,540.293457
155.101547,0.436287254,491.143616
11.211338,0.172594517,359.297272
83.4086914,0.334266841,440.133423
-4.62350178,0.067093417,306.546722
172.545792,0.45777154,501.885773
136.1026,0.411682338,478.841156
-2.12458634,0.0152430488,280.621521
0.35996753,0.122544512,334.272247
163.481522,0.446729332,496.364685
41.5064163,0.255531102,400.765564
124.519569,0.395959198,470.979584
23.1803474,0.210402086,378.20105
-0.0576986633,0.000360072008,273.180023
206.527527,0.497139424,521.569702
-4.1479063,0.038767755,292.383881
40.4241867,0.253130615,399.565308
-1.42995512,0.00972194411,277.860962
243.620804,0.537107408,541.553711
188.903625,0.477095425,511.547699
-3.79032516,0.0859371871,315.968597
173.843292,0.45933187,502.665924
28.6074486,0.224924982,385.462494
42.6005096,0.25793159,401.96579
-2.3599422,0.0172834564,281.641724
-3.61074162,0.0884576887,317.228851
192.542252,0.481296271,513.648132
-1.96616781,0.0139227845,279.961395
219.708191,0.511662304,528.831177
179.175659,0.465693146,505.846558
7.34902239,0.157591522,351.795746
61.7596283,0.296459287,421.229645
115.638657,0.383476704,464.738342
155.673462,0.437007397,491.503693
123.567001,0.394638926,470.319458
141.370605,0.418643743,482.321869
-3.33462596,0.0271254256,286.562714
5.75908899,0.150750145,348.375061
16.1404839,0.189397886,367.698944
-4.03174305,0.0367273465,291.363678
-1.49371886,0.01020204,278.101013
142.563049,0.420204043,483.10202
243.966599,0.53746748,541.733765
59.3997078,0.292018414,419.009216
25.9046345,0.217843562,381.921783
134.126709,0.409041822,477.520905
1.12564421,0.127225444,336.612732
33.8309364,0.237887576,391.943787
203.526459,0.493778765,519.889404
36.7302742,0.244728953,395.364471
-1.13506687,0.00756151229,276.780762
46.8657379,0.267053425,406.526703
-0.506128728,0.00324064819,274.620331
6.0029397,0.15183036,348.915192
-4.68608379,0.055811163,300.905579
8.021101,0.160352066,353.176025
-1.39783251,0.00948189665,277.740936
12.8646116,0.178475693,362.237854
149.900787,0.42968595,487.842957
-2.26758695,0.102980599,324.490295
-4.4433713,0.073454693,309.727356
-4.68061113,0.0633726716,304.68634
95.8385925,0.354070812,450.0354
202.139389,0.492218435,519.109192
168.678009,0.453090608,499.545319
-4.49757195,0.0468093604,296.404694
119.27655,0.388637722,467.318878
133.947693,0.408801764,477.400879
-4.70176411,0.059771955,302.885986
-3.79948449,0.0331266262,289.563324
134.485046,0.409521908,477.760956
166.120178,0.449970007,497.984985
13.8796721,0.181956396,363.97821
1.51762068,0.129505903,337.75296
7.99151659,0.160232052,353.116028
125.388252,0.397159427,471.579712
-1.28413856,0.0086417282,277.320862
4.58048582,0.14534907,345.67453
240.174225,0.533506691,539.753357
31.8061466,0.232966587,389.483307
59.9701538,0.293098629,419.549316
190.35556,0.478775769,512.387878
172.246948,0.457411468,501.70575
41.1262856,0.254690945,400.345459
10.4944401,0.169953987,357.97699
128.361023,0.401240259,473.620117
144.313492,0.422484487,484.242249
2.07405066,0.132626519,339.313263
71.9293289,0.314822972,430.411469
-3.17240167,0.093858771,319.929382
52.5551643,0.278695732,412.34787
34.1817207,0.238727748,392.363861
80.5790024,0.32958591,437.792969
3.83254147,0.141748354,343.874176
22.031353,0.207161427,376.580719
51.7171135,0.277015418,411.50769
2.4727962,0.134786963,340.393494
8.862854,0.16371274,354.856384
68.8025742,0.309301853,427.65094
80.4350128,0.329345882,437.672943
-4.45195484,0.0454890989,295.744537
9.98298073,0.1680336,357.016815
151.40596,0.431606323,488.803162
97.3170853,0.356351256,451.175629
238.687088,0.531946361,538.973206
56.644207,0.286737353,416.368683
193.482635,0.482376486,514.188232
10.2376642,0.168993801,357.496887
230.858719,0.523664713,534.832336
191.499649,0.480096012,513.048035
128.624756,0.401600331,473.800171
