sigma,epsilon,T
285.577148,0.579355896,562.677917
285.700256,0.57947588,562.737976
285.823425,0.579595923,562.797974
285.946594,0.579715967,562.857971
286.069794,0.579835951,562.917969
286.192993,0.579955995,562.977966
286.316223,0.580076039,563.038025
286.439484,0.580196023,563.098022
286.562775,0.580316067,563.15802
286.686066,0.58043611,563.218018
286.809387,0.580556095,563.278076
286.932739,0.580676138,563.338074
287.056122,0.580796182,563.398071
287.179504,0.580916166,563.458069
287.302917,0.58103621,563.518127
287.426361,0.581156254,563.578125
287.549805,0.581276238,563.638123
287.673279,0.581396282,563.69812
287.796783,0.581516325,563.758179
287.920319,0.58163631,563.818176
288.043854,0.581756353,563.878174
288.167419,0.581876397,563.938171
288.291016,0.581996381,563.99823
288.414612,0.582116425,564.058228
288.538239,0.582236469,564.118225
288.661896,0.582356453,564.178223
288.785583,0.582476497,564.23822
288.909271,0.58259654,564.298279
289.03299,0.582716525,564.358276
289.156738,0.582836568,564.418274
289.280518,0.582956612,564.478271
289.404297,0.583076596,564.53833
289.528107,0.58319664,564.598328
289.651917,0.583316684,564.658325
289.775787,0.583436668,564.718323
289.899658,0.583556712,564.778381
290.02356,0.583676755,564.838379
290.147461,0.58379674,564.898376
290.271423,0.583916783,564.958374
290.395386,0.584036827,565.018433
290.519348,0.584156811,565.07843
290.643372,0.584276855,565.138428
290.767395,0.584396899,565.198425
290.891449,0.584516883,565.258423
291.015503,0.584636927,565.318481
291.139618,0.58475697,565.378479
291.263733,0.584876955,565.438477
291.387848,0.584996998,565.498474
291.512024,0.585117042,565.558533
291.6362,0.585237026,565.61853
291.760406,0.58535707,565.678528
291.884613,0.585477114,565.738525
292.008881,0.585597098,565.798584
292.133148,0.585717142,565.858582
292.257446,0.585837185,565.918579
292.381744,0.58595717,565.978577
292.506073,0.586077213,566.038635
292.630432,0.586197257,566.098633
292.754822,0.586317241,566.15863
292.879211,0.586437285,566.218628
293.003632,0.586557329,566.278625
293.128082,0.586677313,566.338684
293.252563,0.586797357,566.398682
293.377045,0.5869174,566.458679
293.501556,0.587037385,566.518677
293.626068,0.587157428,566.578735
293.750641,0.587277472,566.638733
293.875214,0.587397456,566.69873
293.999817,0.5875175,566.758728
294.12442,0.587637544,566.818787
294.249054,0.587757528,566.878784
294.373718,0.587877572,566.938782
294.498413,0.587997615,566.998779
294.623108,0.588117599,567.058838
294.747864,0.588237643,567.118835
294.872589,0.588357687,567.178833
294.997375,0.588477671,567.238831
295.122162,0.588597715,567.298889
295.246979,0.588717759,567.358887
295.371826,0.588837743,567.418884
295.496674,0.588957787,567.478882
295.621552,0.58907783,567.538879
295.74646,0.589197814,567.598938
295.871399,0.589317858,567.658936
295.996338,0.589437902,567.718933
296.121307,0.589557886,567.778931
296.246307,0.58967793,567.838989
296.371307,0.589797974,567.898987
296.496338,0.589917958,567.958984
296.621399,0.590038002,568.018982
296.74649,0.590158045,568.079041
296.871582,0.590278029,568.139038
296.996704,0.590398073,568.199036
297.121857,0.590518117,568.259033
297.247009,0.590638101,568.319092
297.372223,0.590758145,568.379089
297.497406,0.590878189,568.439087
297.62265,0.590998173,568.499084
297.747894,0.591118217,568.559082
297.873169,0.59123826,568.619141
297.998474,0.591358244,568.679138
298.123779,0.591478288,568.739136
298.249146,0.591598332,568.799133
298.374512,0.591718316,568.859192
298.499878,0.59183836,568.919189
298.625275,0.591958404,568.979187
298.750702,0.592078388,569.039185
298.87616,0.592198431,569.099243
299.001648,0.592318475,569.159241
299.127136,0.592438459,569.219238
299.252655,0.592558503,569.279236
299.378174,0.592678547,569.339294
299.503754,0.592798531,569.399292
299.629333,0.592918575,569.45929
299.754913,0.593038619,569.519287
299.880554,0.593158603,569.579346
300.006195,0.593278646,569.639343
300.131866,0.59339869,569.699341
300.257538,0.593518674,569.759338
300.38327,0.593638718,569.819336
300.509003,0.593758762,569.879395
300.634735,0.593878746,569.939392
300.760529,0.59399879,569.99939
300.886322,0.594118834,570.059387
301.012146,0.594238877,570.119446
301.138,0.594358861,570.179443
301.263855,0.594478905,570.239441
301.38974,0.594598949,570.299438
301.515656,0.594718933,570.359497
301.641571,0.594838977,570.419495
301.767517,0.594959021,570.479492
301.893494,0.595079005,570.53949
302.019501,0.595199049,570.599548
302.145508,0.595319092,570.659546
302.271545,0.595439076,570.719543
302.397614,0.59555912,570.779541
302.523682,0.595679164,570.839539
302.64978,0.595799148,570.899597
302.775909,0.595919192,570.959595
302.902069,0.596039236,571.019592
303.028229,0.59615922,571.07959
303.154419,0.596279263,571.139648
303.28064,0.596399307,571.199646
303.40686,0.596519291,571.259644
303.533112,0.596639335,571.319641
303.659393,0.596759379,571.3797
303.785706,0.596879363,571.439697
303.912018,0.596999407,571.499695
304.038361,0.597119451,571.559692
304.164734,0.597239435,571.619751
304.291107,0.597359478,571.679749
304.417511,0.597479522,571.739746
304.543945,0.597599506,571.799744
304.67038,0.59771955,571.859802
304.796875,0.597839594,571.9198
304.92337,0.597959578,571.979797
305.049866,0.598079622,572.039795
305.176422,0.598199666,572.099792
305.302979,0.59831965,572.159851
305.429565,0.598439693,572.219849
305.556152,0.598559737,572.279846
305.68277,0.598679721,572.339844
305.809418,0.598799765,572.399902
305.936096,0.598919809,572.4599
306.062775,0.599039793,572.519897
306.189484,0.599159837,572.579895
306.316223,0.599279881,572.639954
306.442993,0.599399865,572.699951
306.569763,0.599519908,572.759949
306.696564,0.599639952,572.819946
306.823364,0.599759936,572.880005
306.950226,0.59987998,572.940002
307.077087,0.600000024,573
