r,Ef,epsilon,p_d,x,y,z
0.965120196,1.49410045,2.77388263,1.46108711,1.74211609,2.8723824,2.96159768
1.36181808,0.198527098,2.58335948,1.34708381,1.70642292,1.97187233,2.86440611
1.00273967,2.42349458,1.58497524,2.80584717,2.78107882,1.12619281,1.93750799
1.06230628,2.49746609,1.15773106,2.6715064,1.26010501,1.83100379,2.75934339
0.970465839,0.832089067,1.52233911,1.32323515,1.52496469,1.42106283,1.65593123
0.861176014,1.50165355,2.42265582,1.03652525,2.82666683,2.33864141,1.89809835
0.969222903,2.09605336,2.68341899,2.78504086,2.85610723,1.2938503,2.30758977
0.880263031,2.17955804,1.01044667,1.13577294,2.87367463,1.2397002,1.37164605
0.760285378,1.86842465,2.46549749,1.2725116,2.0448432,2.09859347,1.31464338
1.1048969,1.33169305,1.47402763,2.38979363,1.02448034,2.62559366,2.01023245
1.38734651,0.252609819,1.43160319,2.61558557,2.42899728,1.29734659,1.08091855
1.62158716,0.0826006681,2.59374952,2.11280918,1.00493133,2.1315577,2.02097511
0.942333817,1.67998731,1.23207223,2.63326383,1.07519221,1.89150369,1.12448645
1.2350471,0.742592931,1.55435264,2.85335398,2.6278615,1.27016032,1.66823626
0.808308005,3.42972541,1.74971163,2.17663646,1.91968107,2.60376382,1.23182273
0.680339813,2.34079504,2.08782244,1.07850873,1.19774342,1.6338495,1.36566699
0.863121092,2.14019942,2.43854427,1.85313249,1.45489001,2.97894454,1.70455396
0.940594673,1.48642778,1.85659683,1.49401999,2.11057329,2.37317157,1.79364598
1.11754966,1.20503056,1.07544994,1.19662011,2.27230167,2.38412476,2.40099764
1.14509773,0.658076167,1.96832931,2.33315539,1.23118103,2.18678021,1.82446992
1.29123616,0.220910683,1.34585965,1.08010018,1.02030587,1.74787891,2.04495573
1.10783744,2.31917024,1.17323601,2.69120979,1.39839613,1.96922827,2.92603445
0.806378603,2.8478055,2.32531285,2.17986083,1.55686569,2.75811625,1.36985195
0.695968211,3.13481259,2.96705461,1.76187694,1.13614094,1.93605006,1.60849738
0.741834342,2.64726901,2.35303068,1.94130278,2.05283976,1.02277184,1.31660044
0.729137659,3.27797699,2.59654713,1.11311483,2.83519602,2.68323827,1.69095862
0.973464608,3.59162879,1.68337083,1.97250259,2.62757707,2.85864687,2.89067793
0.701208174,3.51440454,2.59895563,2.40598679,1.156986,1.82837164,1.24590659
0.821942747,2.16475701,2.63105989,1.46287572,1.20042098,1.9233613,2.69856858
1.25136805,0.820251226,2.2263844,2.30669141,2.84624004,2.06684351,2.89291286
1.20738137,0.389735848,2.6585629,1.85554969,1.06653154,1.93306279,2.71833491
0.775461733,3.63224745,2.81746817,1.7473135,2.32429123,1.2241559,2.61879587
0.987716436,1.12781906,2.98585749,1.50918496,2.98054004,1.49024367,2.63674188
1.48866534,0.1252978,2.21897626,1.75200486,1.09886491,2.24355483,1.94538796
1.13296759,1.42978132,1.18638968,2.91348767,1.50363934,1.39199555,2.22181797
0.919684768,2.73418689,1.71513927,2.37070227,1.68891716,1.27353096,2.57733297
0.746363819,3.25550604,2.53683996,1.22320616,2.46549821,1.21494126,2.38310385
0.965366304,1.74585211,2.63950634,2.61026859,1.62167382,1.66391003,2.66846085
0.961657584,1.07535362,2.72915101,1.70022428,2.27998352,2.04112482,1.94321513
1.00914979,2.84489655,1.87299573,2.5361681,2.72013426,1.99898875,2.72855711
0.921277583,1.84158373,2.18273067,2.19277906,1.71638787,1.03720486,2.54114008
1.39900386,0.3154805,2.11137319,2.6127162,2.46884131,1.70047438,1.90908945
0.769776821,3.24436283,1.6464994,1.92414975,1.59314227,2.30939126,1.12031257
0.88135308,2.39701867,1.0672704,1.8585906,2.49199677,1.26316285,1.0974797
1.51211321,0.135676891,1.7548238,2.48743367,1.36842835,2.12198806,1.25528812
2.25325823,0.0342796072,1.58882248,2.43908048,1.15536928,2.40783644,2.03425813
1.4955163,0.321661741,2.14091682,2.71580672,1.39492333,2.29263139,2.96086788
0.9918437,3.00399971,1.02233112,2.27876163,1.24256957,1.5185858,2.76161003
0.971281409,1.75952935,2.39437628,2.07754827,1.93805623,2.58221555,2.27424169
1.13598371,1.22613144,1.61202395,1.547135,2.93394637,2.01694679,2.84338975
1.02245355,0.911923707,2.54844856,2.01261568,1.13643229,1.99763525,2.35168815
1.06911278,1.85287094,2.20560789,2.96184802,2.64071679,2.54195285,2.2024169
1.35243762,0.304559618,2.42498636,2.17125201,1.53829896,2.49798775,2.19754505
0.690545678,2.25590634,2.37130857,1.80832088,1.37430465,1.11713636,1.09861958
1.01534903,1.39135396,2.31157088,2.27003312,2.96363354,2.43155313,1.67064691
0.877635658,3.13728714,1.88012302,1.14719808,2.60814214,2.9376781,2.85460377
1.00073433,2.75730133,1.32688355,2.60820794,2.7603507,2.50929284,1.58088005
1.68819737,0.0682892874,1.92460358,2.78388309,1.59334683,1.89769852,1.09436667
1.15842021,0.609451771,2.49165797,2.07881951,2.77790189,2.55552316,1.69107056
0.870408475,1.73295867,2.66024089,2.72512603,1.41540194,1.17339087,1.9255507
0.92569989,2.40751529,1.19192886,1.01175904,2.80214643,2.83430481,2.02620864
0.913716555,2.61372542,1.3495152,2.18434954,1.68155992,2.6555047,1.37055826
0.666499376,2.98313189,2.52842522,1.41622388,2.18281221,1.42033136,1.12667537
1.68189192,0.181000888,1.89078569,2.4926095,1.8708837,2.84962583,2.27056575
2.13516307,0.0687168092,1.59131134,2.35648227,2.70525408,2.44391632,2.36601162
0.768848956,2.1949892,2.52959442,1.4935205,2.70833707,1.71955633,1.30411768
0.820289135,2.64551234,2.54772568,1.48291707,1.27213418,2.12139893,2.85851789
0.784965038,2.87518883,1.82350004,1.82190776,1.26336527,1.56174135,1.78836989
1.17324364,0.57006073,1.99141085,2.08391547,2.31517601,2.51418781,1.48418534
0.918573141,3.54022574,1.68936741,1.90959895,1.42283225,2.72800064,2.7885406
0.971292317,0.839354396,2.62334991,1.75910449,1.30407596,1.01861095,2.73915839
1.105129,0.915711999,2.43608689,2.09862161,2.69615102,2.59499049,1.96135962
1.18231034,0.564849198,1.41580606,2.41551256,1.31539941,2.17630076,1.25990069
1.89544415,0.159186721,1.48460114,2.8969512,1.67516398,2.68167734,2.64406323
0.95108664,2.95931602,1.91560674,2.74986291,2.13936281,2.39208364,2.09401298
2.00340843,0.021810336,2.80156827,2.77125978,1.01597524,1.69484746,1.50843966
1.05420411,1.69549584,1.51330638,2.40367699,1.46858692,1.84338677,2.47015715
1.54898179,0.337172002,1.10171306,1.61955523,1.55244219,2.65134311,2.78846645
1.74628007,0.164841592,1.69329774,2.3086071,2.18128467,1.92668223,2.82594585
0.837479174,3.41572642,1.93554854,2.35201478,2.62216973,2.666466,1.2970655
0.699843168,3.0165832,2.4126842,1.02979529,2.41251564,2.86501026,1.32693994
0.885611713,1.44377387,2.61430144,1.81143963,2.89280844,2.16130376,1.3167541
1.01541936,1.67654955,1.83761513,2.66134596,1.32369208,1.86827815,2.28618336
0.886728942,3.1726234,2.42727828,2.66688538,1.65517473,1.71455586,2.78246117
0.995818794,2.91223574,1.55797052,2.77681255,1.53712714,1.74650824,2.88076878
0.862985015,2.52783394,2.30550408,1.71292269,1.04733562,2.32873869,2.67152882
0.923587859,1.96139932,2.37382388,2.92707539,2.49554777,2.44805002,1.2808907
0.950150371,2.22171903,2.26644731,2.48730516,2.56727314,1.13701665,2.33878875
0.883817375,1.43822861,2.13753605,1.77417862,1.15594041,2.30282569,1.51910341
0.840346158,1.93046236,2.17894125,1.37158787,2.58375812,1.59988844,1.77147079
0.845316052,1.97284281,2.50999808,1.1758517,2.74121523,2.2618773,2.1423471
0.897349358,3.16066647,1.12706459,1.58025098,2.19366908,2.07737684,1.81851792
1.09914196,0.799990535,1.68561959,1.59841955,1.62216365,1.88418567,2.28014135
1.06179237,0.902163029,2.83892417,1.70456207,2.32694936,2.34415984,2.57160687
1.16086113,0.77180028,1.33450842,1.31613994,1.80975509,2.75489426,2.09655499
0.744184256,2.11703658,2.41682911,1.14680851,1.0999372,2.47467208,1.57509947
0.774440229,2.54077649,2.09339094,1.58024907,1.43960202,2.97973037,1.18682742
1.17202735,0.87250191,1.66168082,2.13356328,2.7425344,2.47877336,1.70281708
0.663584888,2.47430134,2.46318197,1.19509411,1.46311915,1.67973387,1.23389983
1.05282891,2.29576564,1.7116909,2.67644262,1.27597165,2.60634422,2.74149394
1.03265214,1.17417121,1.85486257,1.79826987,1.11846364,2.77480483,1.99123871
1.14027274,0.840778291,2.36382103,2.35777855,2.22428823,1.04222274,2.77098417
0.942376375,3.22264862,1.05182445,1.75987744,2.73727965,1.64999723,1.87612188
0.989078164,2.08233452,1.49714625,2.19956541,1.81905317,1.61773002,2.30854583
0.826802671,2.57271123,1.40626526,1.85511315,2.84318018,1.14106011,1.0302738
0.90761131,3.38168502,1.04341757,2.05934143,2.10840654,2.33089018,1.40639448
1.04044795,0.751561224,2.87908626,2.28066063,1.64269829,2.82842469,1.48145509
1.13887358,1.28185475,1.43757272,1.7986232,2.67089391,2.25312042,2.35305834
0.880685627,1.58834684,2.12389064,1.7087605,1.99081612,1.78899276,1.63687813
1.28165901,0.852014422,1.15403211,2.48895764,1.88424873,1.40074515,2.43738985
0.74763763,3.07145762,2.9448154,2.4530375,1.07574093,2.9636364,1.14430487
1.43597734,0.305885315,1.66347146,2.43091536,1.52905381,2.6022172,1.77370954
1.04114068,0.874901772,2.65262914,2.11104441,1.51445663,1.14739656,2.96493125
1.10751224,0.699088156,2.83762574,2.83896399,1.07040632,2.92373991,1.56641352
0.891042948,3.48416924,1.70900166,2.78764081,1.83880448,1.95129752,1.87438858
0.909394264,2.29307318,1.54419744,2.16478395,1.67935038,1.31985795,1.99510932
1.01390553,2.61770463,1.25377703,1.71855962,1.88737226,2.450284,2.77131319
1.18256426,0.397282243,2.8986671,1.49197948,2.65338469,1.55133057,2.43275428
1.28973091,0.709961712,1.47180319,2.51128531,2.75629139,1.37860489,2.01819754
0.701682866,2.95991635,1.58811045,1.07690382,1.00028837,1.26363385,1.92979467
1.07637155,2.07525468,1.02894771,1.98855472,2.51304626,1.59857428,2.18194771
1.30518317,0.166033208,2.00296974,1.00668955,1.34387505,2.64398289,1.76710033
1.0750916,2.06772494,1.16329765,2.73790884,2.50397801,2.3324182,1.54454577
0.86256063,1.73789382,2.73934984,1.6959883,1.54991126,1.97230136,2.23812032
1.22493577,0.562674284,1.98711729,2.76413298,2.64779639,2.71833229,1.23138309
0.85604322,2.16735291,2.92939115,2.95084977,2.29884434,1.79264998,1.42122054
1.24175656,0.636191964,1.13256252,1.06265604,2.29374456,2.3922348,2.5301559
0.768275023,2.96562147,2.5399766,1.6462729,2.20711422,2.92669749,1.39947784
0.941133976,2.26068783,2.19434118,2.33269525,1.69699168,1.47429538,2.92579556
0.952327013,3.18431067,1.64181161,2.30396891,2.12023211,2.14827538,2.46666837
0.981414855,1.5526042,1.73500884,2.69077682,1.36766171,1.11744142,2.16180611
1.03113997,1.87136698,2.42502379,2.86793327,1.84467256,2.83484769,2.28446817
0.868659914,2.7797966,1.93870926,1.80049896,1.65154123,1.33433211,2.9206326
0.933829188,1.99687541,2.89632916,2.32378626,2.30590105,2.06388974,2.39231181
1.00769722,2.09079313,1.26376748,1.99575758,1.27033055,2.87573886,1.83295417
0.801939309,2.02267742,2.00826979,1.20555496,1.15693176,2.2044065,1.88033652
1.1023773,1.79609036,1.03001738,2.46280169,2.80278373,1.08153534,1.7051084
0.872121513,2.94460392,1.2383101,1.32086563,1.86624146,2.46185279,1.88849425
0.838564932,1.77379143,2.64355731,1.38431227,2.10729337,1.91311049,2.06713414
0.975996077,3.29201865,1.3849355,2.26046777,1.79167461,2.93679309,2.17490911
0.662534535,2.95527005,2.62534189,1.06646895,2.24453712,2.90779305,1.05903053
1.05751169,2.53084826,1.97558153,2.82213211,2.27811623,2.89288378,2.6655755
0.781740367,3.28421521,2.8702395,2.51720166,2.21633267,1.5487709,1.69375265
0.897773027,1.963328,2.72921562,2.97794509,1.73838365,1.34354413,2.00074983
0.889592111,3.00358152,1.75941086,1.49681437,1.86839652,2.41333938,2.69952869
1.13224804,0.884632587,1.09091306,2.51420259,1.36905146,2.51615119,1.04448354
1.38564515,0.267791182,1.53518498,1.19757867,2.97829771,1.52814806,2.19425011
0.827924907,2.50367022,2.50949907,1.143188,2.14328837,2.43065834,2.76349258
1.00885606,1.10305023,2.27672768,1.30407345,2.13797116,2.2345283,2.72595215
0.904340982,2.31956124,2.25351334,2.72353554,1.53394997,1.03914762,2.62455964
1.51854849,0.283933818,1.32114947,2.97039461,1.62419271,1.07737803,2.19162798
0.773087978,3.49241114,2.88260746,1.53758454,1.10118747,2.83991623,2.48647428
1.0133816,1.88303459,1.87320602,1.85202694,1.80158544,2.54142284,2.73692393
2.40007544,0.035994865,1.19951916,2.37339735,1.16068316,2.29243326,2.36177325
0.875864029,1.74041986,2.66510272,1.41119063,1.93962026,2.2513001,2.38815403
0.76531291,2.88623905,2.4053185,1.5049876,1.55848753,2.21721411,1.87181163
0.814329982,3.16205263,2.50378847,1.64587522,1.42356813,2.58618927,2.44415545
0.986877918,1.68629539,1.23196495,1.68124652,1.84922957,1.12546992,2.23815322
1.12330675,0.461270332,1.17284358,1.31435084,1.10730577,1.58552325,1.59451377
0.733332872,3.31165648,2.85846257,1.4560411,2.3746829,2.58706737,1.64467883
0.867197216,3.58565164,2.88770056,2.71436071,2.45972395,1.67816508,2.63181305
1.38240838,0.232056111,1.03281128,1.01119351,2.61952543,2.11151338,1.4897697
1.49720979,0.286394149,1.44908655,2.21756077,2.87789559,2.25088882,1.61422479
0.924954951,2.06744981,2.48686361,2.93815351,1.4743228,2.26507258,1.83619249
0.886416078,1.95166373,2.14377356,2.5316515,1.54011106,1.91836309,1.53994477
1.03769267,2.1516943,1.08537936,1.61419082,2.64567089,1.72818983,2.30748677
0.917214155,1.15968406,2.10310388,1.18808711,2.24894571,1.68198276,1.98766625
1.54396141,0.185108811,1.85736275,2.28911924,2.6300528,1.02072108,1.95657074
0.989095569,2.12135959,1.54343295,2.95173025,1.77498674,2.19582319,1.55781436
1.09314942,0.5544613,1.77336562,1.97618711,1.02485609,1.96723628,1.4666611
0.835361183,1.24789715,2.64132762,2.60554194,1.48520422,1.52735353,1.01181269
0.663278699,2.12902427,2.86212516,1.54757202,1.01324189,1.59310067,1.12145019
0.911808312,0.762846172,2.00255513,1.66278279,1.38879359,1.73581684,1.09106171
0.938467681,1.98294389,2.115731,2.48097587,2.56487632,1.11419559,1.84386718
0.827531397,2.61223555,2.08846831,2.16833568,1.44236231,1.29180849,2.11230493
1.36107469,0.241505176,1.54698396,1.79305029,2.46799111,1.41726696,1.43247032
0.787724078,2.26427913,1.54404783,1.00765765,1.43153524,1.87885857,1.86613464
1.01064968,1.86228287,1.73858953,1.96349943,2.64759398,1.12579703,2.53141212
1.11088979,0.357177913,2.63288569,2.07502198,2.82868171,1.33671319,1.02656162
0.822786748,2.5816474,2.31969452,2.66571188,2.1017859,2.24836564,1.15293217
0.932304263,1.13695025,1.56085849,1.83486712,1.60731268,1.33784878,1.36449838
1.20562625,0.667168796,1.7095226,2.51589274,2.06451607,2.23881507,1.58827186
1.00695586,1.03307259,2.52669597,1.47646463,2.55827522,1.52165353,2.57560825
1.08355296,1.99659801,1.23678446,2.32346249,2.01229119,1.72694588,2.50760698
1.1525203,2.12028241,1.26538324,2.93788362,1.94107997,2.84044743,2.26105642
1.02467561,0.620972097,2.3214817,1.67573524,1.50438583,2.27134514,1.4941237
0.764234543,3.42295909,2.5368681,2.87523007,2.2506156,1.36120725,1.25387359
1.09256637,1.20290554,1.20813429,1.44815719,2.54991555,2.50100565,1.83224213
1.18968821,0.981325328,1.59461677,2.45414734,1.06469297,1.84837294,2.98411012
1.11638844,0.683337808,2.43406415,1.55546153,2.58759284,1.18973219,2.72730422
1.11684597,0.44150877,1.95106983,2.07415247,2.43470669,1.67011082,1.02386177
0.686639905,3.58898163,1.97994816,1.36087334,2.06429482,2.12002611,1.1282171
0.926806152,2.46612692,1.86386526,2.15255308,2.98950267,2.48785996,1.57267475
1.11565387,2.87641144,1.01166224,2.33437872,2.41975236,2.61030245,2.53560734
0.902797103,1.46792459,1.60154879,1.57253778,2.91020226,1.39096212,1.16434288
0.895062804,1.51586938,2.37097025,1.21413445,1.4784019,1.97126114,2.89086461
0.782940209,3.60655308,2.53450465,1.59442973,2.22395229,2.82655811,1.96436334
1.00579941,0.734364331,1.65154195,1.64007688,1.05681217,1.55047166,1.69926393
0.958730459,1.19555843,1.56889009,1.81888092,2.35611391,1.54162824,1.24265766
1.16045749,0.714166582,1.30889392,2.87902594,2.38018608,1.30600512,1.05422139
0.880893052,1.03368866,2.79595208,1.72528064,1.59386778,1.46983385,1.71663213
0.937294304,2.42539406,2.361063,2.36444449,2.59795117,2.07055569,2.20908546
1.03909433,1.12974298,1.4060725,2.42822099,1.94400525,1.56739056,1.3292731
0.764727116,3.19969559,1.22911668,1.53406346,1.1181407,1.59582818,1.44133401
1.70500255,0.178925604,2.29634595,2.90622187,2.89264417,1.28999579,2.69409156
0.870247245,1.29707754,2.46616125,1.97442758,1.81986558,1.88031149,1.29444218
0.819337368,3.14556909,1.56813836,1.51363218,2.91121483,1.36269844,1.5680902
0.928405464,2.27124214,1.23490393,2.56156325,2.32152104,1.12314689,1.22667015
0.782300889,2.81770301,1.37845957,1.87829351,1.10482848,1.13976967,1.5988481
1.04268515,1.18355215,1.71190202,1.47303867,2.68425846,1.48062801,2.31633043
1.05285287,1.35035515,1.26611567,2.09086204,1.24643111,1.45059562,2.31692481
0.737582624,3.24611306,2.9556613,1.6873312,1.14021587,1.53471351,2.71950793
0.897572875,2.73958802,1.72343326,1.84537339,2.73702073,1.17394924,2.09645009
1.07956111,1.40499234,1.72630882,1.65804768,1.50266421,2.63280249,2.96394849
1.1327256,0.787950099,2.42978811,2.17613935,2.09512162,1.84825659,2.45974374
1.4401865,0.389496744,1.02958286,1.97244132,2.21694732,2.64474964,1.5289582
0.904705763,3.14966416,2.23376226,2.68154025,1.68308878,2.77990365,2.04973125
0.795538366,2.54987454,2.77014256,1.93816304,1.08319199,1.6491667,2.4653554
0.984646618,2.21996427,1.73777926,2.33759785,2.87354064,2.0602839,1.80955422
0.880150139,2.83826089,1.44207978,1.86049402,2.46499205,1.13933837,1.79236305
0.912299335,3.34387612,2.11437726,1.70902812,2.98758841,2.4896512,2.81594968
1.03898537,2.78346729,1.04682469,2.63408852,1.38204348,1.56344426,2.68844581
1.04033303,1.53796589,2.02931595,1.96562684,2.37742138,1.34836984,2.96536946
1.06239152,0.645882547,2.74982238,2.74484038,2.4242444,1.74566817,1.22790599
0.891473114,2.60896969,1.89259934,2.48363614,2.99073935,1.87384868,1.32856643
0.959079862,0.902527273,2.20656061,1.29146194,2.28339577,1.8604753,1.77957237
0.925780475,2.8602736,2.7356987,2.2505827,1.67509985,2.97539449,2.9005487
1.01326299,1.23865986,2.05808878,2.77131581,1.31491387,2.56086993,1.42964947
0.961740434,0.573919833,2.34002566,1.04387641,1.67603636,1.94101882,1.72901285
1.13571584,0.931481898,2.36995721,2.63266706,1.82506359,1.85231829,2.5522325
1.04147959,0.97528857,2.25688338,1.76519632,2.25376511,1.43699098,2.3944664
0.982857168,1.38504791,1.1614641,2.51860189,1.9067173,1.3377825,1.05351937
1.19985056,0.941138744,1.40081787,2.0213232,1.28310585,2.11928535,2.74233174
1.02001476,0.825210512,2.50446153,1.5531261,1.59611011,2.2782743,2.2124629
1.17178619,1.43234885,1.47028267,2.21110272,1.84445834,2.59977984,2.76506567
0.793461919,3.17257833,2.11525846,1.79497468,1.77799714,1.39242756,2.18095112
1.43593156,0.258585751,2.59941912,1.84559524,2.5462451,2.32293463,2.70212007
0.81632483,1.0834322,2.97975469,1.94404709,1.79465365,1.31308925,1.13395703
0.970920682,2.05544496,1.52500045,1.9621383,1.94404733,1.63194597,2.27470016
0.930244744,3.19588637,2.03323841,2.71287107,2.74947786,1.10452008,2.35878253
1.07460642,1.03919709,1.33311367,2.72069001,2.1141386,1.52876484,1.17152977
1.15525901,1.27523553,1.29615116,2.08621049,2.07311106,1.34742749,2.76206374
1.00816083,2.91630483,1.0620172,2.75179696,1.0950942,2.14457917,2.03905845
0.995926023,1.36209249,1.26458883,1.64073241,1.99312878,1.32716179,1.799353
0.804205656,3.11213017,1.95807183,1.7546947,1.32093716,1.51562691,2.43394542
0.875994027,1.66441047,1.38885891,1.30419064,2.91711807,1.97022521,1.0879581
0.681351662,2.08024383,2.4444437,1.02630913,2.74449992,1.09021103,1.03200603
1.02451479,2.05023026,1.25625908,1.73841071,2.47546363,1.25351036,2.52456212
1.34858978,0.437048107,1.03007185,2.36773419,1.94607389,2.78030753,1.0468297
0.844954371,1.29788613,2.05042052,1.82402277,1.44060886,1.57929671,1.23131251
1.15729725,0.883764505,1.03839242,1.75544274,1.7968992,1.43252122,1.97818995
0.884533107,2.49643898,2.27205801,2.49124193,2.81741476,1.38515306,1.64483654
0.782940924,3.41203642,2.90706444,2.55712938,2.6575284,1.48115265,1.57119894
1.01356757,0.777214706,2.3284657,2.15077806,1.87869048,1.86262047,1.42513061
1.45259857,0.334590793,1.17926657,1.89719117,2.23149228,1.10465097,2.26277995
0.888829887,1.8518945,2.25246716,1.89908457,1.69588375,1.48641372,2.26332927
0.969890416,1.42901683,1.66226125,2.67463875,2.50471091,1.24401474,1.14166367
1.60377264,0.13167876,1.99417734,2.84460449,1.92759216,2.9230299,1.17171001
1.03001022,3.36810517,1.12943876,2.02045536,2.30410862,2.96637034,2.43421268
0.76070565,3.4357965,2.57935905,1.59648132,1.07505941,2.05970311,2.5493269
0.882737279,3.10796189,1.3598814,2.50835729,1.55050552,1.11205637,1.98261642
0.91708523,1.02600074,2.97552443,1.92739856,1.62500489,1.50813735,1.94137633
1.24435234,0.448452711,2.841856,2.78728271,1.69719064,2.24216175,2.03196812
0.883136034,2.16572213,1.91798985,1.81934977,1.38988936,1.34557831,2.65574241
0.931010187,1.02963197,2.76521492,1.61731982,1.21868944,2.34539247,1.95145869
1.34893274,0.738118351,1.77838266,2.85882592,2.89262748,1.01499736,2.80218744
0.885467052,2.34403825,2.49322391,2.65001631,2.58584523,2.06920838,1.51830864
1.01317048,2.74251127,1.95498157,2.72561669,2.12736034,2.24557161,2.84387922
0.77639699,1.92748713,2.13647008,1.48458648,1.33768082,2.12651539,1.30474567
1.07859814,1.17021084,1.95432556,2.46445417,1.0579325,2.57684946,2.03710699
0.815089583,1.87355912,1.61783612,1.29836392,2.46812105,1.09763265,1.30246484
0.913086176,2.1921773,1.18061805,1.32674825,1.66152167,1.5148766,2.30654359
1.5254631,0.190754041,1.44141912,1.84290588,1.29737616,1.50495386,2.59815788
0.934081674,1.62255466,1.89047146,2.5531497,1.59900236,2.71617079,1.13536477
0.968015313,2.18704319,2.14115548,1.96541774,2.78052616,1.76464462,2.57590437
1.28312504,0.474233806,1.96442354,1.55471635,1.73876548,2.96777296,2.5380466
1.09341788,1.64090312,1.76730049,2.92184639,2.13539147,2.20574164,2.11646152
1.00889134,1.26787841,1.83534789,1.61690009,2.44101787,1.10577214,2.3513751
0.766567409,3.17179155,2.25728035,1.80685008,1.51728284,2.65487456,1.43678176
0.784852564,1.7890414,2.91991401,1.72489822,2.10515308,2.82503581,1.07232499
0.814884543,1.5584836,1.40931726,1.49796391,1.1613735,1.87430894,1.00087309
1.1390363,0.892152905,1.92070568,1.41313851,2.4140985,2.23174477,2.96215653
1.02041376,3.4990716,1.18223822,2.14625311,2.18581605,2.86259294,2.47993207
0.831839085,3.51255226,1.69643295,1.96831453,1.70629787,1.23070014,2.40071607
1.16821873,1.34103954,1.33803916,2.07675958,2.34663916,1.23682439,2.96863461
0.672438025,3.39520717,2.55590153,1.72913897,1.42040253,2.23790383,1.09039509
1.04776931,2.26109576,1.97123814,2.91321015,2.51584005,1.32542908,2.84597158
0.768350601,2.85455179,2.33430433,1.02389812,2.32195234,1.37263215,2.70639157
1.22397923,0.32942459,1.97830725,1.33401847,1.54118299,1.46867943,2.64051747
1.54441726,0.0790434331,2.5041616,2.32334328,1.36967003,1.64110255,1.46691823
0.851255894,1.879246,2.45639849,2.38030577,2.63964152,1.42624295,1.21024275
1.12106836,0.278504461,1.88184392,1.17873049,1.7493118,1.68549836,1.35764909
0.910958827,3.25879478,1.40518761,1.67039013,2.1247561,1.92302501,2.51370955
0.939685881,2.99741316,2.57567334,2.62936044,1.69919133,2.95092511,2.64636683
1.0918597,2.61265612,1.10966361,2.70651913,2.8580451,2.47264051,1.84240508
1.70470309,0.115892328,2.39737678,2.60020661,2.50426745,1.22984123,2.30949903
0.875133157,1.67560256,1.8798213,1.90936387,1.13919461,2.69437861,1.21251249
1.20670915,0.286478639,1.70310068,1.09028888,2.00322437,2.03052664,1.68146777
0.937190235,3.39375401,1.85592103,2.38100147,1.61612284,2.60734725,2.61162138
0.902759373,2.23924041,2.50971293,2.98989344,2.54303765,2.05560207,1.44370115
1.24281025,0.5730443,2.92056799,2.80958724,2.18151712,2.34061813,2.31221676
0.950909615,2.04923725,2.31736422,1.45358062,2.38703752,2.91173601,2.82587552
1.30571091,0.434223145,2.04823875,2.73492146,1.96161175,1.76586306,1.95873094
1.26244473,0.53338635,2.44580984,2.2137742,1.31767106,2.92954469,2.46418715
1.14770746,0.296945095,2.90046215,1.72118497,2.22914147,2.39864016,1.2747103
0.834397018,3.18583655,2.51388979,1.45758009,2.32670856,2.76094651,2.57816553
0.738679051,1.99469924,2.97326565,1.03604198,2.2444315,1.2051934,2.07004666
0.972645402,1.19910777,2.99230242,2.08924437,1.83415759,2.60879731,1.96370494
3.53479218,0.00366937788,1.41531992,2.55012155,2.60144806,1.50186718,1.5671674
