T,f,mom,H,kb,alpha,epsilon,c,M
0.162723809,9.26971531,1.02233112,2.27876163,1.24256957,1.5185858,2.76161003,1.84583449,2.75971866
0.413227081,5.50620317,2.39437628,2.07754827,1.93805623,2.58221555,2.27424169,2.31936622,1.11749542
0.201360539,3.89310789,1.61202395,1.547135,2.93394637,2.01694679,2.84338975,2.75414252,1.28719521
0.888267934,2.94288492,2.54844856,2.01261568,1.13643229,1.99763525,2.35168815,1.00761199,1.01226199
0.240945995,5.78848553,2.20560789,2.96184802,2.64071679,2.54195285,2.2024169,1.07188869,1.28615224
1.27744055,1.10610211,2.42498636,2.17125201,1.53829896,2.49798775,2.19754505,1.30288196,1.9038893
0.268924266,7.00733995,2.37130857,1.80832088,1.37430465,1.11713636,1.09861958,1.63688397,1.88712144
0.310669571,4.39277172,2.31157088,2.27003312,2.96363354,2.43155313,1.67064691,2.76538968,2.73416662
-0.00148738571,9.67280102,1.88012302,1.14719808,2.60814214,2.9376781,2.85460377,1.33618104,2.02488923
0.130752146,8.52365303,1.32688355,2.60820794,2.7603507,2.50929284,1.58088005,2.46427894,1.10839951
2.03715491,0.39157632,1.92460358,2.78388309,1.59334683,1.89769852,1.09436667,1.53727686,2.893929
0.603114307,2.02815318,2.49165797,2.07881951,2.77790189,2.55552316,1.69107056,2.13150382,2.14987755
0.888566136,5.42584848,2.66024089,2.72512603,1.41540194,1.17339087,1.9255507,2.14514232,1.20787871
0.0361035913,7.46583414,1.19192886,1.01175904,2.80214643,2.83430481,2.02620864,1.9239713,1.0005039
0.164566442,8.08945179,1.3495152,2.18434954,1.68155992,2.6555047,1.37055826,2.80145097,2.1287632
0.0902716443,9.20660686,2.52842522,1.41622388,2.18281221,1.42033136,1.12667537,1.98503149,2.18400812
-0.924310863,0.732437313,1.89078569,2.4926095,1.8708837,2.84962583,2.27056575,1.0141747,2.59179187
2.96304035,0.392869204,1.59131134,2.35648227,2.70525408,2.44391632,2.36601162,2.00943923,1.47575843
0.0467336811,6.82311583,2.52959442,1.4935205,2.70833707,1.71955633,1.30411768,1.12479258,1.10545957
0.230571494,8.18558121,2.54772568,1.48291707,1.27213418,2.12139893,2.85851789,1.90454507,2.64186239
0.154496416,8.88016701,1.82350004,1.82190776,1.26336527,1.56174135,1.78836989,1.70240951,2.89191961
0.68386662,1.9090271,1.99141085,2.08391547,2.31517601,2.51418781,1.48418534,1.81623507,1.10245466
0.140606403,10.8913631,1.68936741,1.90959895,1.42283225,2.72800064,2.7885406,1.55166602,1.52542603
0.95197463,2.72342181,2.62334991,1.75910449,1.30407596,1.01861095,2.73915839,1.39566875,2.4634788
0.486856937,2.95434141,2.43608689,2.09862161,2.69615102,2.59499049,1.96135962,1.79172266,1.22953165
0.807079256,1.89326656,1.41580606,2.41551256,1.31539941,2.17630076,1.25990069,1.63979447,1.5502255
2.13092327,0.66646719,1.48460114,2.8969512,1.67516398,2.68167734,2.64406323,1.39274144,2.47569275
0.233480945,9.13458252,1.91560674,2.74986291,2.13936281,2.39208364,2.09401298,2.08155823,1.39578545
24.0161152,0.251015246,2.80156827,2.77125978,1.01597524,1.69484746,1.50843966,1.75620782,1.60608482
0.401265055,5.31255388,1.51330638,2.40367699,1.46858692,1.84338677,2.47015715,1.53284979,1.05453396
0.780534565,1.20472801,1.10171306,1.61955523,1.55244219,2.65134311,2.78846645,2.02796626,1.27389205
2.40679526,0.683568597,1.69329774,2.3086071,2.18128467,1.92668223,2.82594585,2.18738532,1.3282609
0.140599087,10.5148535,1.93554854,2.35201478,2.62216973,2.666466,1.2970655,2.98598576,1.51448894
0.04138216,9.30776978,2.4126842,1.02979529,2.41251564,2.86501026,1.32693994,2.43268013,1.76691961
0.243798211,4.55129957,2.61430144,1.81143963,2.89280844,2.16130376,1.3167541,2.37555051,2.00658369
0.549115777,5.25525713,1.83761513,2.66134596,1.32369208,1.86827815,2.28618336,1.49113882,1.58531666
0.368256897,9.77966404,2.42727828,2.66688538,1.65517473,1.71455586,2.78246117,2.77427506,2.63611126
0.23144117,8.99220371,1.55797052,2.77681255,1.53712714,1.74650824,2.88076878,1.12360168,1.50658858
0.359899879,7.82970047,2.30550408,1.71292269,1.04733562,2.32873869,2.67152882,2.40127683,2.863024
0.361996174,6.11669588,2.37382388,2.92707539,2.49554777,2.44805002,1.2808907,2.7130568,2.30815315
0.260532141,6.90395164,2.26644731,2.48730516,2.56727314,1.13701665,2.33878875,1.79910922,2.99514914
0.201188326,4.53452969,2.13753605,1.77417862,1.15594041,2.30282569,1.51910341,1.87527966,2.97131491
0.166471943,6.02313662,2.17894125,1.37158787,2.58375812,1.59988844,1.77147079,2.78040981,1.56318462
0.130906045,6.15130329,2.50999808,1.1758517,2.74121523,2.2618773,2.1423471,2.6887424,2.02975249
0.0488368236,9.74350452,1.12706459,1.58025098,2.19366908,2.07737684,1.81851792,1.85368001,1.96748555
0.0624417812,2.60437799,1.68561959,1.59841955,1.62216365,1.88418567,2.28014135,1.08821321,2.06636524
0.615880668,2.91336679,2.83892417,1.70456207,2.32694936,2.34415984,2.57160687,1.98071384,1.00650442
0.176685005,2.51912546,1.33450842,1.31613994,1.80975509,2.75489426,2.09655499,1.83187234,1.81970954
-0.146064878,6.58737183,2.41682911,1.14680851,1.0999372,2.47467208,1.57509947,1.7240988,2.99823308
0.0978891179,7.86884069,2.09339094,1.58024907,1.43960202,2.97973037,1.18682742,2.40733218,2.4249084
0.313186437,2.8236661,1.66168082,2.13356328,2.7425344,2.47877336,1.70281708,2.07469773,1.99299157
0.177928135,7.66780758,2.46318197,1.19509411,1.46311915,1.67973387,1.23389983,2.19791865,1.36514604
0.458126396,7.127882,1.7116909,2.67644262,1.27597165,2.60634422,2.74149394,2.71018362,1.87133121
0.65560782,3.7359705,1.85486257,1.79826987,1.11846364,2.77480483,1.99123871,2.64391279,1.61198139
0.83035785,2.72772789,2.36382103,2.35777855,2.22428823,1.04222274,2.77098417,1.35477567,1.1052289
0.0621759556,9.93095016,1.05182445,1.75987744,2.73727965,1.64999723,1.87612188,2.83821535,1.40117419
0.243874684,6.48242664,1.49714625,2.19956541,1.81905317,1.61773002,2.30854583,2.42964387,2.3481915
0.00644606166,7.96541786,1.40626526,1.85511315,2.84318018,1.14106011,1.0302738,1.33349502,2.81182432
0.0741382018,10.4119062,1.04341757,2.05934143,2.10840654,2.33089018,1.40639448,2.70650196,2.20787764
0.532296479,2.45791864,2.87908626,2.28066063,1.64269829,2.82842469,1.48145509,1.20933676,1.17520046
0.151357129,4.06162548,1.43757272,1.7986232,2.67089391,2.25312042,2.35305834,1.59055781,1.73441494
0.223046899,4.9885149,2.12389064,1.7087605,1.99081612,1.78899276,1.63687813,1.85521102,2.09671998
0.493288368,2.76170802,1.15403211,2.48895764,1.88424873,1.40074515,2.43738985,1.88610625,1.63808036
0.573912203,9.4737196,2.9448154,2.4530375,1.07574093,2.9636364,1.14430487,2.89385509,1.50961888
1.55390882,1.11011124,1.66347146,2.43091536,1.52905381,2.6022172,1.77370954,2.27655411,2.98608923
1.19655538,2.83092356,2.65262914,2.11104441,1.51445663,1.14739656,2.96493125,2.40785623,2.65344644
1.74743891,2.29923034,2.83762574,2.83896399,1.07040632,2.92373991,1.56641352,1.36794293,1.32675445
0.210763872,10.721838,1.70900166,2.78764081,1.83880448,1.95129752,1.87438858,1.84128964,1.16013968
0.200261667,7.11974001,1.54419744,2.16478395,1.67935038,1.31985795,1.99510932,1.60799825,2.40053177
0.131334811,8.10148621,1.25377703,1.71855962,1.88737226,2.450284,2.77131319,2.97885633,1.17280018
0.548889101,1.38651264,2.8986671,1.49197948,2.65338469,1.55133057,2.43275428,1.22090423,1.85912263
0.350504309,2.33211398,1.47180319,2.51128531,2.75629139,1.37860489,2.01819754,1.40396595,2.82929349
0.157322213,9.13639832,1.58811045,1.07690382,1.00028837,1.26363385,1.92979467,2.55387497,1.70893681
0.0856937096,6.4610157,1.02894771,1.98855472,2.51304626,1.59857428,2.18194771,1.68588912,2.46850944
-2.53032041,0.687172234,2.00296974,1.00668955,1.34387505,2.64398289,1.76710033,1.01260781,1.48937714
0.0980961472,6.43824434,1.16329765,2.73790884,2.50397801,2.3324182,1.54454577,1.35363472,1.67261219
0.0665832087,5.44077349,2.73934984,1.6959883,1.54991126,1.97230136,2.23812032,1.10410821,2.06261039
-0.420754075,1.88668907,1.98711729,2.76413298,2.64779639,2.71833229,1.23138309,1.21367013,2.55018258
0.419791758,6.73953819,2.92939115,2.95084977,2.29884434,1.79264998,1.42122054,2.19105291,2.78079176
0.0553760566,2.10902047,1.13256252,1.06265604,2.29374456,2.3922348,2.5301559,1.56401646,2.13733506
0.0710926577,9.15365124,2.5399766,1.6462729,2.20711422,2.92669749,1.39947784,1.75439739,1.59069979
0.418093026,7.02180052,2.19434118,2.33269525,1.69699168,1.47429538,2.92579556,2.88485813,1.02934647
0.1275841,9.81500912,1.64181161,2.30396891,2.12023211,2.14827538,2.46666837,1.46002567,1.68109
0.599941909,4.88042259,1.73500884,2.69077682,1.36766171,1.11744142,2.16180611,1.63020194,1.96776474
-0.0102718379,5.84442091,2.42502379,2.86793327,1.84467256,2.83484769,2.28446817,1.09392893,2.80972266
0.171813488,8.59168243,1.93870926,1.80049896,1.65154123,1.33433211,2.9206326,1.54745972,2.84603953
0.416541547,6.22398186,2.89632916,2.32378626,2.30590105,2.06388974,2.39231181,1.98768771,1.18950617
0.10971909,6.50800657,1.26376748,1.99575758,1.27033055,2.87573886,1.83295417,1.66150987,2.24873233
-0.0777524337,6.30201244,2.00826979,1.20555496,1.15693176,2.2044065,1.88033652,1.2127434,1.86653554
0.129038021,5.61677074,1.03001738,2.46280169,2.80278373,1.08153534,1.7051084,1.83334887,2.59978151
0.0452184901,9.09009075,1.2383101,1.32086563,1.86624146,2.46185279,1.88849425,1.58543313,1.3524164
0.154944658,5.54933453,2.64355731,1.38431227,2.10729337,1.91311049,2.06713414,1.26380384,1.20614958
0.0762256905,10.1407385,1.3849355,2.26046777,1.79167461,2.93679309,2.17490911,1.07501507,1.07876825
0.0636168122,9.12234688,2.62534189,1.06646895,2.24453712,2.90779305,1.05903053,2.56693363,1.3686316
0.274205774,7.83881569,1.97558153,2.82213211,2.27811623,2.89288378,2.6655755,2.10717535,1.40545714
0.189132288,10.1171389,2.8702395,2.51720166,2.21633267,1.5487709,1.69375265,1.19729424,1.62987888
0.676757395,6.12252855,2.72921562,2.97794509,1.73838365,1.34354413,2.00074983,1.70066631,1.45900762
0.10916131,9.26845074,1.75941086,1.49681437,1.86839652,2.41333938,2.69952869,1.68044126,1.33421302
0.379068941,2.86035132,1.09091306,2.51420259,1.36905146,2.51615119,1.04448354,1.8915801,1.71327567
0.293848664,0.994907439,1.53518498,1.19757867,2.97829771,1.52814806,2.19425011,1.25604737,1.42808616
0.148101807,7.75662422,2.50949907,1.143188,2.14328837,2.43065834,2.76349258,2.74052024,1.38378978
-0.240602925,3.52088737,2.27672768,1.30407345,2.13797116,2.2345283,2.72595215,1.07761121,2.97432899
0.392046541,7.19984436,2.25351334,2.72353554,1.53394997,1.03914762,2.62455964,1.14500678,2.65617943
1.84567273,1.04372573,1.32114947,2.97039461,1.62419271,1.07737803,2.19162798,1.33107936,2.17025399
0.0584692508,10.7467623,2.88260746,1.53758454,1.10118747,2.83991623,2.48647428,1.07417428,1.31084311
0.299925327,5.87970638,1.87320602,1.85202694,1.80158544,2.54142284,2.73692393,2.70131302,1.22575092
6.14681005,0.293911934,1.19951916,2.37339735,1.16068316,2.29243326,2.36177325,1.28697777,1.06696427
0.206397504,5.4484129,2.66510272,1.41119063,1.93962026,2.2513001,2.38815403,2.07881927,2.71736312
0.16610454,8.91358471,2.4053185,1.5049876,1.55848753,2.21721411,1.87181163,2.12186408,2.07403374
0.225846916,9.74769688,2.50378847,1.64587522,1.42356813,2.58618927,2.44415545,2.57880259,2.47745085
0.168235227,5.28472996,1.23196495,1.68124652,1.84922957,1.12546992,2.23815322,1.90771341,2.509238
0.678443372,1.58002472,1.17284358,1.31435084,1.10730577,1.58552325,1.59451377,2.16982484,1.4313128
-0.139974698,10.2001266,2.85846257,1.4560411,2.3746829,2.58706737,1.64467883,1.30959904,2.88077378
0.203670025,11.028739,2.88770056,2.71436071,2.45972395,1.67816508,2.63181305,1.5171299,2.89148784
0.0536418743,0.88683784,1.03281128,1.01119351,2.61952543,2.11151338,1.4897697,1.41888642,1.26494801
0.427167743,1.0511663,1.44908655,2.21756077,2.87789559,2.25088882,1.61422479,1.50302827,2.14793324
0.712120891,6.43741274,2.48686361,2.93815351,1.4743228,2.26507258,1.83619249,2.91424036,1.51758432
0.400957912,6.08725357,2.14377356,2.5316515,1.54011106,1.91836309,1.53994477,2.06123948,2.65413761
0.0832890719,6.69218397,1.08537936,1.61419082,2.64567089,1.72818983,2.30748677,2.92220807,2.91351128
0.00862679072,3.6921587,2.10310388,1.18808711,2.24894571,1.68198276,1.98766625,1.22212017,2.03688097
2.02028084,0.74486047,1.85736275,2.28911924,2.6300528,1.02072108,1.95657074,2.84009528,2.44698071
0.335273921,6.60044575,1.54343295,2.95173025,1.77498674,2.19582319,1.55781436,2.47659254,1.77002859
1.47679913,1.86185157,1.77336562,1.97618711,1.02485609,1.96723628,1.4666611,2.84014153,2.32833052
1.03011692,3.95893168,2.64132762,2.60554194,1.48520422,1.52735353,1.01181269,2.90962148,1.75211668
-0.183105201,6.62362528,2.86212516,1.54757202,1.01324189,1.59310067,1.12145019,1.20061255,2.00601482
0.629749238,2.49204659,2.00255513,1.66278279,1.38879359,1.73581684,1.09106171,1.74155712,1.09507561
0.304149598,6.18185091,2.115731,2.48097587,2.56487632,1.11419559,1.84386718,2.10097575,1.47281373
0.183259055,8.08494663,2.08846831,2.16833568,1.44236231,1.29180849,2.11230493,1.03179729,1.9933275
0.965801656,0.915413618,1.54698396,1.79305029,2.46799111,1.41726696,1.43247032,1.84183383,1.31177747
0.0104325293,7.03266096,1.54404783,1.00765765,1.43153524,1.87885857,1.86613464,1.79173839,2.99610806
0.208752081,5.81694889,1.73858953,1.96349943,2.64759398,1.12579703,2.53141212,2.52527046,1.63915431
0.233117759,1.2652297,2.63288569,2.07502198,2.82868171,1.33671319,1.02656162,1.43310559,2.77304435
-0.0991043225,7.99244261,2.31969452,2.66571188,2.1017859,2.24836564,1.15293217,1.20928872,2.53716588
0.405957282,3.62340736,1.56085849,1.83486712,1.60731268,1.33784878,1.36449838,2.49977064,2.04035878
0.596848726,2.20270014,1.7095226,2.51589274,2.06451607,2.23881507,1.58827186,1.91812706,2.42275
0.37077418,3.3092618,2.52669597,1.47646463,2.55827522,1.52165353,2.57560825,2.46056056,2.39943433
0.217184111,6.2231431,1.23678446,2.32346249,2.01229119,1.72694588,2.50760698,2.52823615,1.15475118
0.231917217,6.597188,1.26538324,2.93788362,1.94107997,2.84044743,2.26105642,2.4427197,2.80655503
0.691483796,2.06299257,2.3214817,1.67573524,1.50438583,2.27134514,1.4941237,1.53778553,1.16872358
0.268058926,10.536726,2.5368681,2.87523007,2.2506156,1.36120725,1.25387359,2.243536,1.71307123
0.0661715865,3.82286859,1.20813429,1.44815719,2.54991555,2.50100565,1.83224213,1.75590682,2.06506038
1.05656123,3.15276837,1.59461677,2.45414734,1.06469297,1.84837294,2.98411012,2.801126,2.91409039
0.579203963,2.25159836,2.43406415,1.55546153,2.58759284,1.18973219,2.72730422,2.08206034,1.68009508
0.316140801,1.52026188,1.95106983,2.07415247,2.43470669,1.67011082,1.02386177,1.61533868,2.35851264
-0.0305947587,11.0388098,1.97994816,1.36087334,2.06429482,2.12002611,1.1282171,1.09202504,1.08710527
0.129435852,7.64308643,1.86386526,2.15255308,2.98950267,2.48785996,1.57267475,1.86285055,1.24118435
0.102763772,8.88386345,1.01166224,2.33437872,2.41975236,2.61030245,2.53560734,2.84493446,1.18526328
0.112623565,4.62433577,1.60154879,1.57253778,2.91020226,1.39096212,1.16434288,2.37428188,2.95474386
0.157325685,4.76932955,2.37097025,1.21413445,1.4784019,1.97126114,2.89086461,1.18135953,1.5273608
0.097270079,11.0919495,2.53450465,1.59442973,2.22395229,2.82655811,1.96436334,2.43484926,2.66864967
0.900537372,2.40591192,1.65154195,1.64007688,1.05681217,1.55047166,1.69926393,2.80396795,2.18583798
0.28610447,3.8006494,1.56889009,1.81888092,2.35611391,1.54162824,1.24265766,2.94311023,1.2978344
0.541065753,2.34483027,1.30889392,2.87902594,2.38018608,1.30600512,1.05422139,2.1512475,2.13649273
0.541609704,3.31112504,2.79595208,1.72528064,1.59386778,1.46983385,1.71663213,1.89494193,2.94805193
0.163735554,7.51990271,2.361063,2.36444449,2.59795117,2.07055569,2.20908546,1.46137059,2.30043554
0.170695171,3.60161114,1.4060725,2.42822099,1.94400525,1.56739056,1.3292731,1.39101648,2.58985448
-0.064827837,9.86153603,1.22911668,1.53406346,1.1181407,1.59582818,1.44133401,1.22436047,2.86443925
2.90875697,0.726161301,2.29634595,2.90622187,2.89264417,1.28999579,2.69409156,2.09391212,2.24805069
0.538536787,4.1076622,2.46616125,1.97442758,1.81986558,1.88031149,1.29444218,2.27514911,1.21878564
0.0743183419,9.69784737,1.56813836,1.51363218,2.91121483,1.36269844,1.5680902,2.95863485,1.76896548
0.180468827,7.05371904,1.23490393,2.56156325,2.32152104,1.12314689,1.22667015,2.69048142,1.33189785
0.212490499,8.7063179,1.37845957,1.87829351,1.10482848,1.13976967,1.5988481,1.38590252,1.06567204
0.159268036,3.76434016,1.71190202,1.47303867,2.68425846,1.48062801,2.31633043,1.2859633,1.37882316
0.38725403,4.26878357,1.26611567,2.09086204,1.24643111,1.45059562,2.31692481,1.37676072,1.40311861
0.384260178,10.0019112,2.9556613,1.6873312,1.14021587,1.53471351,2.71950793,2.45814633,2.19149709
0.124537677,8.47008419,1.72343326,1.84537339,2.73702073,1.17394924,2.09645009,2.90281248,2.56042099
0.354020149,4.4340167,1.72630882,1.65804768,1.50266421,2.63280249,2.96394849,2.78000927,2.53773332
0.781227291,2.56796551,2.42978811,2.17613935,2.09512162,1.84825659,2.45974374,2.1525929,2.75214815
0.474171996,1.36296785,1.02958286,1.97244132,2.21694732,2.64474964,1.5289582,2.8435173,2.71504736
0.2787925,9.71023178,2.23376226,2.68154025,1.68308878,2.77990365,2.04973125,2.39529347,2.71497345
0.569594979,7.89635563,2.77014256,1.93816304,1.08319199,1.6491667,2.4653554,2.49252033,1.66657174
0.123625144,6.89864492,1.73777926,2.33759785,2.87354064,2.0602839,1.80955422,1.23355508,1.23939168
0.104562365,8.76848984,1.44207978,1.86049402,2.46499205,1.13933837,1.79236305,2.01669431,1.87648904
0.0967127979,10.2975645,2.11437726,1.70902812,2.98758841,2.4896512,2.81594968,2.20401883,1.65833557
0.201253012,8.6027832,1.04682469,2.63408852,1.38204348,1.56344426,2.68844581,2.21076751,2.92754745
0.327001542,4.83615398,2.02931595,1.96562684,2.37742138,1.34836984,2.96536946,2.91709852,2.11323714
1.07801735,2.13832641,2.74982238,2.74484038,2.4242444,1.74566817,1.22790599,1.59520078,1.27552819
0.176534787,8.07507038,1.89259934,2.48363614,2.99073935,1.87384868,1.32856643,2.49593067,1.02017045
0.249773651,2.91446829,2.20656061,1.29146194,2.28339577,1.8604753,1.77957237,1.645679,1.39408815
0.364104062,8.83506012,2.7356987,2.2505827,1.67509985,2.97539449,2.9005487,2.90446305,2.30962086
0.675649524,3.93099642,2.05808878,2.77131581,1.31491387,2.56086993,1.42964947,1.64961421,1.63221538
-0.821844518,1.92069781,2.34002566,1.04387641,1.67603636,1.94101882,1.72901285,1.11190665,2.3947556
1.08484042,3.00203252,2.36995721,2.63266706,1.82506359,1.85231829,2.5522325,2.54589748,1.11382091
0.461007237,3.13451219,2.25688338,1.76519632,2.25376511,1.43699098,2.3944664,1.97121882,2.0859127
0.247308359,4.3737011,1.1614641,2.51860189,1.9067173,1.3377825,1.05351937,2.16345906,2.73834872
0.651140809,3.03123665,1.40081787,2.0213232,1.28310585,2.11928535,2.74233174,2.34141684,1.5139792
-0.00484536961,2.68064809,2.50446153,1.5531261,1.59611011,2.2782743,2.2124629,1.17094398,2.07901406
