T,E_n,h,omega,kb
3.80821872,14.6542654,3.53289461,3.97461033,4.13454628
7.81234169,9.59904575,3.27507186,2.54835725,1.31188083
3.17583847,12.7750254,3.35788274,1.74317563,4.16751623
3.00646234,13.0484724,4.01999617,1.35170341,4.48243046
6.1781249,20.7125206,1.25412917,2.16050196,3.3873384
2.62253571,5.48101997,2.37123919,2.19683909,2.24432731
1.9154315,6.14025497,4.67784834,2.40912414,3.65389872
2.10462379,5.29913187,1.66901684,1.63227999,2.61951017
11.9761457,13.9788351,3.83365846,1.29361701,1.19987428
9.18206596,16.7128811,3.18678212,2.16049814,1.87920403
1.45690608,5.94887638,2.32336164,3.26712656,4.4850688
8.67731285,16.2839718,3.92636418,1.39018834,1.92623842
10.281785,15.1320267,2.42338181,4.35288525,1.55194342
6.82564592,7.89530039,2.70972514,2.59653974,1.23692715
1.96800041,5.74418974,3.72764206,3.7155571,3.44857669
4.76761484,21.112442,1.10364878,2.51975489,4.47455931
5.41585016,13.7549324,1.99429262,3.39913106,2.63810635
3.69303679,16.9189301,1.81253052,2.7102263,4.68636036
6.96565771,22.1385727,1.08683515,3.1186831,3.21681285
2.8104198,5.16854572,4.75817251,3.56132102,2.28539658
2.06644678,8.59009361,1.87514555,2.59724641,4.34178782
3.7498951,10.5676346,3.24778152,2.417521,2.98163223
2.24727511,5.81668758,1.30806422,3.97791505,2.76849747
18.7768459,20.1369286,4.88963079,3.906075,1.15148187
1.43360925,2.29296541,2.32694292,3.86183047,2.05810761
3.45525241,5.96436071,4.30525827,3.22208881,2.02891326
5.62206554,4.8299799,4.67525148,4.67792797,1.14081264
8.83970547,22.799818,2.41800332,4.57528162,2.67760897
6.63987494,15.1146555,2.08839488,3.32956791,2.35870075
6.30688047,17.2092361,1.50755394,2.43711925,2.77474451
0.832856059,2.88267446,4.79733419,1.98395896,4.30676937
1.21856022,4.90013838,1.94360638,4.02257061,4.51258278
19.6050739,19.4172459,2.17622089,1.15380776,1.00057685
3.46697879,13.7092505,1.05789542,2.97710943,4.02609253
0.960423291,1.39061463,3.00593948,1.01337898,1.6877501
3.52496386,13.6606674,1.32659531,4.47581768,4.00795603
5.8888135,11.5325394,4.47869968,2.39197659,2.09982252
1.15103424,3.94981337,2.97423458,4.52826595,4.29559278
4.48191643,14.3034849,4.85878229,4.90169954,3.59768867
1.2645365,4.42416286,1.26512516,1.12531209,3.58748913
5.91326427,19.4540558,4.07995319,2.2925458,3.41422844
6.63062572,14.9056988,3.3886826,3.66539049,2.39398336
6.63919401,20.865078,2.28362322,3.60793781,3.24046421
6.44037437,10.3370171,2.47001767,4.38155365,1.73532343
5.129076,12.3937311,3.85004759,4.73586655,2.68934512
8.18224144,18.2550812,2.87741852,2.60099792,2.30308247
4.02856112,13.2035341,4.79265833,3.64757252,3.6118021
9.1973753,13.8095074,1.52753496,2.99151516,1.54066098
10.431798,13.3700142,3.01653957,1.41111004,1.3138634
2.65682578,11.9080334,1.06003475,3.92560363,4.60556746
7.14029121,19.3184471,1.4766202,1.64173138,2.73248291
3.84426332,11.7641563,4.28711462,1.76862466,3.21458697
8.5362854,21.56003,1.769871,3.52093554,2.58334923
5.66569138,19.3872662,4.25068378,1.13293791,3.48907423
4.98199511,16.6488209,2.95116305,4.64426422,3.55623245
6.69976139,21.5096798,4.74047899,4.03440332,3.43266511
5.92515421,12.9870806,4.45843124,4.95589018,2.4767673
7.34287834,19.6989822,2.51882172,1.99362874,2.73679304
3.68132877,6.02714539,1.181826,4.02840519,1.73810291
0.457830071,2.04717517,2.07036996,1.39515722,4.95659542
5.13650942,16.4734631,4.01899815,1.28637588,3.28657675
2.40615249,7.4364152,3.55345535,1.60814691,3.27594209
7.97695065,15.2855606,3.50702667,4.44707108,2.06789994
1.2215997,2.15133047,1.64229882,4.94078922,2.24838543
19.6537495,22.8529968,4.76521492,2.07516909,1.20237482
5.01352882,12.4690132,2.74641204,2.70405388,2.60317087
0.685320854,0.551584184,1.3990382,3.7467947,1.32136643
4.22542143,11.5488377,4.33020544,1.82238114,2.87924051
9.23253059,18.9418659,3.81063676,2.00997519,2.11697507
11.6093397,20.7214661,4.00757694,2.29175043,1.84713614
4.25155115,11.1996164,1.46392989,2.36249304,2.69845915
2.85443115,3.29553723,1.34568703,1.62870181,1.21461141
5.97348785,21.6867352,4.71692514,1.91208208,3.74936581
6.40395689,23.4546013,4.77540112,4.42872143,3.9194479
0.448682249,1.81660616,1.06562269,1.02238703,4.23905087
0.557706475,2.16720486,1.89817321,3.4351213,4.75579119
7.77390814,13.6588926,3.97372746,4.87630701,1.94864547
6.70497847,12.9118204,3.28754687,4.06330299,2.08022213
3.35770655,14.2024536,1.17075861,2.22838163,4.29134178
2.32937574,7.80182648,3.20620775,1.37617433,3.49789119
0.515661836,1.51369393,2.71472549,3.57823849,4.26010561
5.80637741,14.0067282,2.0868659,4.9034605,2.54997349
4.25686502,3.89682174,2.54673123,2.95237422,1.04971218
4.94096851,8.37099361,4.28265524,4.21108389,1.97040844
14.4472799,14.0561819,4.72425032,2.09514403,1.02648365
3.25141001,5.2413578,3.00511026,2.32556558,1.77758729
3.41617322,13.1136456,3.231462,3.96195149,4.12975264
9.55276299,17.1739483,3.17693686,3.33667159,1.88472462
0.579635322,1.87757325,2.09396791,2.58610058,3.93598247
8.10326385,14.9288702,2.08809566,1.01531518,1.86307049
3.00417876,12.3351192,2.47717905,2.92699885,4.29518795
0.770309567,2.62391448,4.26577139,3.1500442,4.65736341
5.68185139,16.9765873,3.63938904,4.33142376,3.2035718
3.65639353,7.65514421,2.12171698,2.66973424,2.21462536
1.71387362,4.62403059,2.41904521,4.03178549,3.12903237
1.84558392,6.98490715,4.05339193,1.95292926,4.11655045
4.50472784,13.2017441,1.47356904,3.64692521,3.02458215
5.06066847,13.9997778,1.53076661,4.87576723,2.88215995
2.47741485,4.32596111,3.64296317,2.35147047,2.00877166
6.82954693,22.4048805,4.07373619,4.75046015,3.50123096
2.02266479,8.08069992,1.41626859,1.89631438,4.0998311
6.47323179,6.65102434,2.18923354,3.90829492,1.12938595
1.28182578,4.72835588,3.86812806,2.11092305,4.17518568
0.994840264,3.16803193,2.90213966,3.14830494,3.86941338
7.6326189,23.4760876,2.95989633,1.72174656,3.12858987
3.40199018,16.2312279,2.72773051,3.30510616,4.97900534
4.99430704,18.8784561,1.02332449,3.66875768,3.83950472
2.10813808,9.79064941,2.20309758,2.14507556,4.82040453
5.37589359,10.0999975,3.7419405,1.42826903,1.95680368
7.04524279,23.5894604,4.0690093,2.18885946,3.44790435
4.90724897,5.0575881,2.3030839,2.28015375,1.11362445
2.28275561,8.03329468,2.13778019,2.63776183,3.71222806
1.46718621,4.92726851,1.61778772,4.75805187,3.7603724
3.58833551,6.98888206,4.59190416,2.45056129,2.18773556
4.06326294,15.9684124,3.72212577,3.72888899,4.19590235
2.82274628,7.60864115,1.81214511,3.85644197,2.8880105
17.1509724,20.964344,1.45823336,2.06812692,1.23628151
0.54594028,1.47379875,3.59269214,4.81244373,4.78528833
3.62971687,8.68831348,3.93232274,2.94885516,2.63973117
4.34591198,20.6151104,2.13627672,2.02726436,4.82242966
4.24124575,14.9737978,1.46980774,4.12312651,3.64304185
15.609746,18.4996586,1.75691915,2.75658703,1.20965707
1.90580618,7.95582771,2.42380404,1.94607747,4.36851692
6.30647182,9.03207016,1.53223145,3.18172407,1.49286222
17.3214893,21.2638378,4.91132259,2.3746624,1.28043175
4.13823509,17.9956474,2.44686651,2.69074678,4.47404146
4.90179586,9.38459873,2.45261765,2.31609535,2.00532842
1.99910331,5.40333319,3.85957623,3.35227871,3.19024348
0.895186067,2.83244109,1.05916572,2.94488263,3.43389487
9.22303295,20.6415329,3.46752453,4.3630805,2.36617756
15.2527666,16.7715836,4.54028511,2.87632608,1.16638398
3.23474026,14.6429434,2.47555852,3.67519593,4.74708128
4.8441329,18.6323032,1.88415956,2.72098804,3.92998409
4.52450132,21.8946228,3.22875476,2.41805625,4.97517681
10.5707712,18.2787647,1.09364951,4.26817703,1.76408684
2.91371059,10.242568,3.0586319,2.93125367,3.75484276
1.54612064,4.48668766,4.49964476,4.48968077,3.84848857
3.6169734,17.1528759,2.78519869,3.96727228,4.98147869
1.84007227,6.1426053,3.41312099,1.58292389,3.56679153
8.50747204,18.774334,4.4713974,3.50116563,2.3501997
5.76310873,8.31139278,3.11617756,4.54263163,1.62982786
1.84225428,4.02237177,3.68005109,1.08775282,2.35207272
2.84047627,6.32942581,3.73991442,4.26533413,2.65012717
2.08031273,6.61207438,3.51376677,2.53039265,3.50753021
3.43875384,9.25591373,1.32292819,4.03720379,2.8134346
4.35359812,6.39173317,1.80163586,3.04264641,1.5662117
2.87004852,5.64374399,4.00892305,2.10625219,2.19222021
3.74885178,9.56110859,1.94056547,3.42220545,2.68891668
8.39137363,20.7893772,3.23051691,2.58994937,2.55599427
0.682002723,1.98778021,4.19883823,2.69119048,4.0924902
3.24340105,7.30983639,4.95950937,2.88809419,2.58930731
4.86586809,13.5814362,2.05000091,2.92427659,2.88809466
4.89048529,20.9397659,3.06647658,4.42574215,4.49895573
2.35361314,7.02442312,1.66622746,4.44138002,3.22827744
2.84256673,8.54738522,1.59230232,3.17242098,3.14622188
16.4141426,19.1358547,1.12403429,4.50359392,1.19018853
3.14195633,9.10780144,1.52917767,2.28146482,2.98625755
12.7758217,20.3993549,2.91614366,2.5093894,1.64187443
2.33427024,11.0584116,1.77771771,1.60838127,4.83423615
3.13314319,13.7414427,3.88888764,1.05261827,4.48899984
3.50392795,13.5477886,1.51251805,2.47682142,3.9509275
1.19108152,3.13925099,1.06014359,3.73546863,2.89214778
4.96046162,8.69353104,3.10084081,2.64804554,1.88121784
2.40351081,6.02154446,1.07678497,2.51088548,2.5937984
3.78137016,16.4268074,3.54411602,3.98248386,4.63482952
5.53315735,22.334404,4.81412888,4.11425877,4.3150568
2.2650702,5.33406639,3.65693164,3.30155611,2.75738096
0.799685478,2.47817826,1.35853314,2.79438233,3.4629848
5.44909334,12.2680922,3.50493455,2.79816914,2.3917675
2.57474685,9.53960991,2.3245225,4.3492775,4.00942183
0.731776536,1.16895366,2.98835468,4.68920898,2.85518432
6.19535971,22.0509529,1.2588774,3.04091096,3.60821724
20.1769428,22.487709,4.15871811,2.19296265,1.15011883
9.9558506,20.3724632,1.71976292,4.01671457,2.10101104
3.56064081,6.93927813,4.95104885,2.85479712,2.25000978
1.96880364,3.21283555,4.68371201,4.57456541,2.39438128
8.36088371,14.292963,2.8359797,2.63869953,1.7797786
5.38508701,6.96270752,4.53042984,2.23463964,1.43737888
1.25186408,5.08180952,2.55676532,4.71765184,4.78525496
4.02010393,15.443491,3.98644757,4.30003262,4.17169046
5.84586573,18.0145092,2.90996313,4.45123339,3.25472069
7.91595936,12.7558289,3.2729404,1.96917307,1.67536151
7.83934832,7.86974764,2.90865111,3.92890811,1.11586499
3.22384357,12.407876,2.23567224,1.59672785,3.93624187
6.30295563,14.4636564,1.36123598,1.65349662,2.32304335
1.20681477,1.55011785,1.88283813,2.68581176,1.59475219
5.31095552,10.7883501,2.78094292,4.1062994,2.19800472
3.32887983,14.4305315,3.28231072,2.93083549,4.56105232
1.55393434,3.37917995,2.92884707,2.1094327,2.47753096
3.62508821,10.9067383,2.53460097,4.84369278,3.27078295
2.30968547,8.49991608,2.67069578,2.23380017,3.88203597
10.570816,20.7843018,3.5145607,2.61370015,2.03456569
3.9818213,11.8625526,4.83982801,2.44979644,3.21030593
8.05989265,10.3749523,1.81863439,1.99592793,1.32274711
1.69266176,6.07566833,2.84141135,1.82627702,3.82819676
6.89625788,22.8959713,1.36447644,3.29250598,3.3716321
9.75617599,22.9829502,2.3928659,2.93662906,2.41259575
2.54145288,8.97196484,1.67607832,3.15351915,3.69327855
12.5058413,22.2258205,4.11180305,2.45827794,1.84080517
3.97151589,14.9083309,2.94247627,4.82642031,4.03168011
5.22562218,18.7374153,3.66860843,1.04779613,3.64390469
1.35380256,2.44484496,2.95661449,1.66803694,2.08236599
1.00087368,0.829341173,4.00832319,3.64668679,1.73933995
3.1738677,12.4445686,3.91279674,3.7606113,4.27928305
0.961524844,2.11629915,2.76368785,1.35746109,2.49862361
6.67212057,21.3456612,1.81037509,2.34078026,3.24951243
8.77037334,19.6591816,4.15134668,4.25872087,2.39838266
3.73219991,17.1766605,1.21932721,4.41303825,4.7160902
0.519981086,1.06709683,3.79475355,4.20041323,4.00853491
9.18245697,11.1306248,2.7596426,2.81872773,1.27838922
0.793851435,2.16775012,2.40620136,1.18057775,3.00644875
10.311923,22.216444,2.71184206,3.76200271,2.23224568
3.99119115,14.7673168,4.01942587,4.97978687,4.08607531
1.66793084,4.01672268,4.84113598,4.61917448,3.36303449
3.73225617,13.5413828,3.63472867,1.90716124,3.77407503
1.4110682,3.12102389,3.09647751,4.46984291,2.9232235
2.90054917,3.76084256,3.89161992,3.42754865,1.63534212
0.889041543,2.23528147,4.8009243,2.44236994,3.45828295
5.88022804,20.8749218,4.02777958,1.91516018,3.65341687
3.90016389,13.1894932,4.9465313,1.07208383,3.48886323
3.47029114,8.05619526,4.98460484,3.17848849,2.66831517
0.189463347,0.343014359,1.83063984,4.10024309,4.20289612
3.02539659,11.4533281,3.87211466,3.3661077,4.11905479
2.93214488,12.4138241,2.1472888,1.78863692,4.33710194
6.87618876,8.26037502,1.41907549,3.04985261,1.25072002
9.58940887,11.7432518,3.43356204,3.5849669,1.32412851
2.1833353,2.70121503,4.42821598,1.41667438,1.45387852
11.924758,22.0613232,1.9214747,4.22428131,1.90369618
2.27986574,6.41648674,1.6929605,4.91417074,3.09572744
8.54940891,22.6844692,1.89248049,3.47465158,2.71408415
8.8407402,11.9448824,1.39094877,1.6203028,1.37130451
12.4850025,20.5212479,2.66426015,4.93632936,1.72614181
3.6307478,13.9325743,3.85169077,4.26682568,4.18726587
4.44043303,20.231102,4.55717516,4.46225405,4.91153049
0.247967422,0.566011488,3.50878334,1.88984966,4.04409122
3.0396862,4.72250795,2.4391427,1.00024307,1.61664689
4.48937845,8.6690712,3.18562579,2.4104476,2.06413937
2.36575937,7.30732727,4.76866102,3.05280638,3.55602145
14.3164215,22.6428032,4.12268162,1.64893949,1.61908948
2.72415161,9.62997818,4.71438026,2.84445333,3.91370273
6.36443472,23.2411003,3.73753834,2.51982498,3.76824522
5.85633898,15.6723728,4.06621408,2.13517642,2.79245138
7.43784428,20.02215,3.89206672,4.79484558,2.88699079
3.70123339,9.61076069,3.26637697,3.63997459,2.84461212
1.37432134,4.80740356,4.98176861,4.09886456,4.57906199
1.15208662,1.51639462,3.97169185,2.43064117,1.90588701
9.06589985,15.799427,3.38673973,2.89285159,1.82738006
4.9792161,23.233717,2.573838,1.28441715,4.7187767
1.28454125,3.11452246,4.33086872,2.81917715,3.12011504
5.00033998,18.5183678,4.02315521,3.74838495,3.93854308
2.19890547,8.92146587,3.7636776,4.36399937,4.62620306
19.0506306,23.7443542,1.08622074,2.12138534,1.25598228
5.5238986,20.8350124,2.20610881,2.19114614,3.84101176
1.46179366,5.76654005,2.17169094,2.84065485,4.27187252
5.89215851,18.3769932,3.37074733,1.42253578,3.18321037
12.6463394,17.6338654,2.44725418,1.13174987,1.41174161
5.44301558,18.3217697,2.84597564,4.7655654,3.56071424
0.685358167,2.2792902,2.38204575,3.37506962,4.19007969
7.19429016,19.4061184,1.62421703,1.96676803,2.73261571
1.77599597,6.48936987,2.50245547,1.9175241,3.86495495
9.17273521,14.2441282,2.46217656,2.60402155,1.60785854
1.23199987,3.04724693,2.45098519,1.2042588,2.65951204
3.2064333,13.4828196,4.05751801,1.85770726,4.38934088
20.0717087,21.6925793,1.64946175,4.84241867,1.11212075
3.72959399,4.50330544,3.78987765,2.10244179,1.37044001
12.530941,20.4815788,4.8870821,4.66445541,1.7753104
2.35844254,10.5910969,1.18123233,4.71269369,4.6760335
6.19921494,7.92482805,2.61326981,3.11443329,1.38020086
1.3644439,1.67291641,3.014781,1.07083917,1.4059689
6.68186045,12.7847681,1.49221766,1.83288205,1.94574583
4.17435169,5.0398612,2.36046243,2.26190209,1.30648005
6.2252841,22.4865227,2.44388556,1.71617103,3.6654799
1.60124505,5.94038486,2.25840378,2.23952365,3.95588756
4.3338871,14.1583977,4.94648266,1.88438952,3.43521404
6.39767313,13.4925394,4.0680275,4.81653309,2.34425354
8.81100273,8.26640892,4.98023319,3.99952173,1.10837233
8.32536983,20.4113903,3.41792512,2.06599498,2.51860309
3.49715281,4.64635801,2.81509447,3.72106314,1.55481124
4.93338251,19.5862637,1.84918523,3.43973851,4.07188797
1.53406501,5.21760893,1.77542245,3.07701039,3.67727375
0.429291636,1.24864638,3.23621202,1.40043008,3.68510914
5.18316936,22.5749416,1.63024604,2.72151685,4.42319965
3.63193083,15.3490553,2.22064948,2.5875504,4.35082674
3.55680609,15.1883106,3.20728588,4.0359416,4.55368185
2.14254713,6.57452631,4.85146713,3.37146187,3.64234996
1.2673068,3.607476,3.57187557,4.73732471,3.81084967
5.98947239,16.9698792,2.11368251,4.69685984,2.96322894
4.46631336,12.5544472,3.99901032,2.75085974,3.00265837
3.99007201,7.82060289,1.52916169,1.9511565,2.01893616
4.65781832,7.79416561,2.9388926,3.4521699,1.84124899
6.86718941,21.2880707,2.94582605,3.83109403,3.22898293
4.41095972,21.29776,4.29883432,1.8036617,4.96694279
2.75004768,6.8003788,1.72879183,4.02598095,2.66916084
10.3885641,19.0463257,2.84222507,4.66210794,1.93311942
1.77409327,5.67023945,2.65572643,3.38160014,3.58388162
4.95038271,19.3717499,2.86784148,1.51890898,3.98279428
1.40599608,3.30371714,4.19496584,3.00244713,3.00647044
11.8765087,18.1978149,3.20971823,3.50595617,1.60647404
7.54262018,13.4252834,4.29787588,3.19049215,1.92096293
0.920821071,3.09949613,4.07217598,3.87694263,4.59616232
12.0675163,14.8412094,4.01341772,2.726408,1.30067062
2.74215412,4.86237669,3.88870931,1.86751533,1.97646117
3.03710914,4.90271187,3.81109357,1.85738456,1.79335296
8.06752872,10.8716545,2.10864067,3.41849995,1.41749597
5.78152227,23.05653,2.63051486,1.13374209,4.02887821
4.99229097,21.3581734,1.92148495,2.15225363,4.34381771
12.7083693,19.8083801,3.32443643,4.16417313,1.64384997
4.64669752,20.3895588,2.08837819,1.04099548,4.42509413
9.29975891,12.04883,4.17569399,1.19009876,1.33767974
4.68839884,9.1597681,1.26877892,1.60891807,1.98815668
11.3987961,21.1638527,3.66564512,2.21365857,1.91276419
0.738365233,2.23330045,3.73908377,3.70774436,4.3490262
10.2825575,23.8063927,1.09404111,2.95597839,2.34015942
3.06340909,13.3614454,4.64355612,4.98826504,4.93892241
8.27316189,13.0664663,3.05451131,4.39747524,1.70531869
1.70455146,7.20863676,3.6264503,3.90387106,4.86006069
4.66628075,4.34267521,2.65377259,4.61934185,1.12680721
5.26451683,16.3625126,1.62823141,4.17376137,3.20970392
3.17798376,8.85309315,4.82703066,2.24236274,3.04876494
3.11674905,7.45608473,4.34628868,3.68657899,2.78133512
1.30650437,4.15367413,1.05593145,1.11879456,3.2506516
3.09470534,12.9407883,4.51150417,1.35873377,4.33730602
3.78344846,14.1941957,4.61626482,3.70820069,4.10116911
3.65929246,10.7707415,2.82677317,4.2995553,3.20042825
0.287886173,0.61069721,1.5084511,2.83416176,3.15696812
3.66440153,11.9164658,4.69613457,3.60698271,3.60730982
3.38590646,6.73760509,2.31496954,2.72581077,2.13476896
0.967374146,3.59502625,2.3352387,3.77366781,4.40146732
13.3389006,13.9411879,2.62358928,3.5240674,1.0993886
6.6734705,16.1489735,3.76068568,2.37177372,2.52474308
3.18642187,12.555151,4.52740192,2.48466301,4.21489716
12.0547409,14.8068199,3.41631484,2.0237093,1.27339244
3.42901254,14.6244249,4.58992767,2.78253293,4.55487394
3.19749546,3.25555229,3.44815278,1.56731033,1.14740622
4.85813284,5.41396046,4.56641912,4.74279547,1.44015646
0.346969455,0.550631344,2.95264435,3.32644224,3.34917283
5.9809351,23.4718723,2.89837146,1.13362753,3.96800423
1.90779769,5.30592823,3.38516474,1.07908809,2.9309082
4.16685104,19.5307636,3.38020945,3.28483462,4.89616537
18.2864552,18.7418346,4.2944932,3.76697397,1.09379148
5.29809189,16.9451485,4.28630447,3.21818924,3.40133166
2.26726413,10.9282331,2.35174179,1.30454671,4.92690468
3.31115222,14.0895796,4.18621492,1.40449536,4.39497852
1.34427702,4.71922159,4.65731001,2.18901205,4.08443069
1.69102216,2.82799888,3.734869,1.83075452,1.97670269
3.25260496,8.61854935,1.70363736,2.42511845,2.74957991
4.33913755,19.7872448,2.75271058,2.72999096,4.69665003
3.43487096,13.6219282,4.33074951,1.10809207,4.07594299
3.80968094,18.3323364,1.67628837,2.36731005,4.89446259
5.64667845,21.3132401,3.15403295,1.96310687,3.86107516
3.41093159,13.53967,2.68107772,4.6265769,4.2523222
5.52764082,8.98437405,3.62713027,3.57494926,1.80559933
11.185565,20.4965687,3.3216331,2.46886086,1.89015412
3.05216479,5.73974562,3.56426358,4.85736275,2.30251765
0.626063347,0.910791159,4.73267889,2.73841095,2.78460312
1.20338416,1.5214808,3.10691357,1.82301617,1.60994017
3.59149075,14.0511904,1.69374847,1.1680001,3.95602798
