n_0,n,kb,T,mom,B
0.0776456371,0.0333668515,1.92460358,2.78388309,1.59334683,1.89769852
1.04104614,0.248374119,2.49165797,2.07881951,2.77790189,2.55552316
1.42612422,0.694750488,2.66024089,2.72512603,1.41540194,1.17339087
697.754761,0.962756097,1.19192886,1.01175904,2.80214643,2.83430481
4.98150206,1.04468465,1.3495152,2.18434954,1.68155992,2.6555047
3.33326292,1.19145226,2.52842522,1.41622388,2.18281221,1.42033136
0.267422825,0.0781478807,1.89078569,2.4926095,1.8708837,2.84962583
0.20128575,0.0335367098,1.59131134,2.35648227,2.70525408,2.44391632
3.26908326,0.878318191,2.52959442,1.4935205,2.70833707,1.71955633
2.67743993,1.0573138,2.54772568,1.48291707,1.27213418,2.12139893
2.71428442,1.14856577,1.82350004,1.82190776,1.26336527,1.56174135
1.00345838,0.232723802,1.99141085,2.08391547,2.31517601,2.51418781
5.12975311,1.41278911,1.68936741,1.90959895,1.42283225,2.72800064
0.707774341,0.339715898,2.62334991,1.75910449,1.30407596,1.01861095
1.54831612,0.370053232,2.43608689,2.09862161,2.69615102,2.59499049
0.632583439,0.230653226,1.41580606,2.41551256,1.31539941,2.17630076
0.221913323,0.069480978,1.48460114,2.8969512,1.67516398,2.68167734
3.57010865,1.18199003,1.91560674,2.74986291,2.13936281,2.39208364
0.0305368956,0.014900472,2.80156827,2.77125978,1.01597524,1.69484746
1.75401211,0.679866254,1.51330638,2.40367699,1.46858692,1.84338677
1.42189181,0.140195653,1.10171306,1.61955523,1.55244219,2.65134311
0.2346562,0.0717276931,1.69329774,2.3086071,2.18128467,1.92668223
6.62658548,1.36332476,1.93554854,2.35201478,2.62216973,2.666466
19.5312252,1.20474267,2.4126842,1.02979529,2.41251564,2.86501026
2.32604623,0.579855561,2.61430144,1.81143963,2.89280844,2.16130376
1.52029526,0.672338843,1.83761513,2.66134596,1.32369208,1.86827815
2.78086257,1.26673841,2.42727828,2.66688538,1.65517473,1.71455586
2.7890861,1.16328478,1.55797052,2.77681255,1.53712714,1.74650824
2.41897726,1.01055956,2.30550408,1.71292269,1.04733562,2.32873869
2.21840334,0.785511434,2.37382388,2.92707539,2.49554777,2.44805002
2.02159095,0.888938069,2.26644731,2.48730516,2.56727314,1.13701665
1.45178545,0.577652395,2.13753605,1.77417862,1.15594041,2.30282569
3.27711248,0.773219943,2.17894125,1.37158787,2.58375812,1.59988844
6.5536294,0.790058017,2.50999808,1.1758517,2.74121523,2.2618773
16.4005737,1.26198781,1.12706459,1.58025098,2.19366908,2.07737684
1.11188519,0.324076384,1.68561959,1.59841955,1.62216365,1.88418567
1.24388504,0.364670157,2.83892417,1.70456207,2.32694936,2.34415984
5.36582899,0.312876225,1.33450842,1.31613994,1.80975509,2.75489426
2.57978582,0.847347021,2.41682911,1.14680851,1.0999372,2.47467208
3.99239874,1.01570165,2.09339094,1.58024907,1.43960202,2.97973037
2.45287704,0.352885604,1.66168082,2.13356328,2.7425344,2.47877336
2.7091279,0.989290595,2.46318197,1.19509411,1.46311915,1.67973387
2.34228182,0.918357253,1.7116909,2.67644262,1.27597165,2.60634422
1.385131,0.47274071,1.85486257,1.79826987,1.11846364,2.77480483
0.740288556,0.340281606,2.36382103,2.35777855,2.22428823,1.04222274
14.8724346,1.2866137,1.05182445,1.75987744,2.73727965,1.64999723
2.37824774,0.833559752,1.49714625,2.19956541,1.81905317,1.61773002
3.86301231,1.02838957,1.40626526,1.85511315,2.84318018,1.14106011
13.4279871,1.34979987,1.04341757,2.05934143,2.10840654,2.33089018
0.768775642,0.304835111,2.87908626,2.28066063,1.64269829,2.82842469
5.3350563,0.51552403,1.43757272,1.7986232,2.67089391,2.25312042
1.93920875,0.637295306,2.12389064,1.7087605,1.99081612,1.78899276
1.00164557,0.344745815,1.15403211,2.48895764,1.88424873,1.40074515
2.69589663,1.2265445,2.9448154,2.4530375,1.07574093,2.9636364
0.389540344,0.127765253,1.66347146,2.43091536,1.52905381,2.6022172
0.742024541,0.35383907,2.65262914,2.11104441,1.51445663,1.14739656
0.611375332,0.283987224,2.83762574,2.83896399,1.07040632,2.92373991
3.60777426,1.39051759,1.70900166,2.78764081,1.83880448,1.95129752
2.25284934,0.917287588,1.54419744,2.16478395,1.67935038,1.31985795
9.07113743,1.04626572,1.25377703,1.71855962,1.88737226,2.450284
0.488361597,0.164077833,2.8986671,1.49197948,2.65338469,1.55133057
0.909131467,0.288307369,1.47180319,2.51128531,2.75629139,1.37860489
3.04016447,1.18222857,1.58811045,1.07690382,1.00028837,1.26363385
6.03428459,0.83074683,1.02894771,1.98855472,2.51304626,1.59857428
0.432970762,0.0722011253,2.00296974,1.00668955,1.34387505,2.64398289
5.31152725,0.827755213,1.16329765,2.73790884,2.50397801,2.3324182
1.7060914,0.696711302,2.73934984,1.6959883,1.54991126,1.97230136
0.913957953,0.229789123,1.98711729,2.76413298,2.64779639,2.71833229
1.93556666,0.867338061,2.92939115,2.95084977,2.29884434,1.79264998
24.740242,0.258998185,1.13256252,1.06265604,2.29374456,2.3922348
5.80446482,1.18449521,2.5399766,1.6462729,2.20711422,2.92669749
2.02923703,0.904420614,2.19434118,2.33269525,1.69699168,1.47429538
4.61996078,1.27138186,1.64181161,2.30396891,2.12023211,2.14827538
1.31356072,0.623094499,1.73500884,2.69077682,1.36766171,1.11744142
1.94370878,0.749740958,2.42502379,2.86793327,1.84467256,2.83484769
2.67889977,1.1106658,1.93870926,1.80049896,1.65154123,1.33433211
2.01595044,0.799606264,2.89632916,2.32378626,2.30590105,2.06388974
3.75884461,0.836920381,1.26376748,1.99575758,1.27033055,2.87573886
2.60459542,0.809857607,2.00826979,1.20555496,1.15693176,2.2044065
2.59583759,0.719833136,1.03001738,2.46280169,2.80278373,1.08153534
19.5857754,1.17614472,1.2383101,1.32086563,1.86624146,2.46185279
2.37567568,0.71097362,2.64355731,1.38431227,2.10729337,1.91311049
7.30135393,1.31417489,1.3849355,2.26046777,1.79167461,2.93679309
12.2596693,1.18038249,2.62534189,1.06646895,2.24453712,2.90779305
3.60963726,1.01175702,1.97558153,2.82213211,2.27811623,2.89288378
2.92369485,1.3110745,2.8702395,2.51720166,2.21633267,1.5487709
1.637936,0.786277711,2.72921562,2.97794509,1.73838365,1.34354413
6.863451,1.19957697,1.75941086,1.49681437,1.86839652,2.41333938
1.35782003,0.357705206,1.09091306,2.51420259,1.36905146,2.51615119
1.34842753,0.112630218,1.53518498,1.19757867,2.97829771,1.52814806
6.31554556,1.00095904,2.50949907,1.143188,2.14328837,2.43065834
2.31052876,0.444483906,2.27672768,1.30407345,2.13797116,2.2345283
1.91855741,0.927811384,2.25351334,2.72353554,1.53394997,1.03914762
0.262151688,0.119043782,1.32114947,2.97039461,1.62419271,1.07737803
3.51072931,1.39379203,2.88260746,1.53758454,1.10118747,2.83991623
3.02487278,0.75437665,1.87320602,1.85202694,1.80158544,2.54142284
0.0603549108,0.0205360744,1.19951916,2.37339735,1.16068316,2.29243326
2.4464941,0.697714925,2.66510272,1.41119063,1.93962026,2.2513001
3.43871403,1.15295601,2.4053185,1.5049876,1.55848753,2.21721411
3.60161471,1.26253855,2.50378847,1.64587522,1.42356813,2.58618927
2.09460568,0.67621088,1.23196495,1.68124652,1.84922957,1.12546992
0.652550459,0.189500704,1.17284358,1.31435084,1.10730577,1.58552325
6.08671665,1.32197714,2.85846257,1.4560411,2.3746829,2.58706737
3.26774979,1.43083715,2.88770056,2.71436071,2.45972395,1.67816508
19.6445827,0.098432444,1.03281128,1.01119351,2.61952543,2.11151338
0.917004406,0.120021284,1.44908655,2.21756077,2.87789559,2.25088882
1.83120072,0.827645957,2.48686361,2.93815351,1.4743228,2.26507258
1.8007015,0.781643391,2.14377356,2.5316515,1.54011106,1.91836309
11.7702188,0.861116827,1.08537936,1.61419082,2.64567089,1.72818983
2.224895,0.466984868,2.10310388,1.18808711,2.24894571,1.68198276
0.192436621,0.07977999,1.85736275,2.28911924,2.6300528,1.02072108
2.35840559,0.849064648,1.54343295,2.95173025,1.77498674,2.19582319
0.530115783,0.226526052,1.77336562,1.97618711,1.02485609,1.96723628
1.05910408,0.502032518,2.64132762,2.60554194,1.48520422,1.52735353
1.81864727,0.852109849,2.86212516,1.54757202,1.01324189,1.59310067
0.787968278,0.309318691,2.00255513,1.66278279,1.38879359,1.73581684
1.8293829,0.794071198,2.115731,2.48097587,2.56487632,1.11419559
2.26744986,1.04409277,2.08846831,2.16833568,1.44236231,1.29180849
0.389569849,0.10218662,1.54698396,1.79305029,2.46799111,1.41726696
5.26378965,0.90584743,1.54404783,1.00765765,1.43153524,1.87885857
2.09816337,0.746131837,1.73858953,1.96349943,2.64759398,1.12579703
0.37012738,0.148144126,2.63288569,2.07502198,2.82868171,1.33671319
2.69645405,1.03193998,2.31969452,2.66571188,2.1017859,2.24836564
1.18642962,0.457952619,1.56085849,1.83486712,1.60731268,1.33784878
0.887277663,0.271305472,1.7095226,2.51589274,2.06451607,2.23881507
1.32976508,0.416681349,2.52669597,1.47646463,2.55827522,1.52165353
2.91783547,0.799496055,1.23678446,2.32346249,2.01229119,1.72694588
3.93220997,0.848636627,1.26538324,2.93788362,1.94107997,2.84044743
0.713931918,0.252951205,2.3214817,1.67573524,1.50438583,2.27134514
2.97696424,1.3661983,2.5368681,2.87523007,2.2506156,1.36120725
18.5493908,0.484157085,1.20813429,1.44815719,2.54991555,2.50100565
0.894543648,0.39612183,1.59461677,2.45414734,1.06469297,1.84837294
0.749425888,0.277729511,2.43406415,1.55546153,2.58759284,1.18973219
0.56265372,0.181649297,1.95106983,2.07415247,2.43470669,1.67011082
7.54957771,1.43216014,1.97994816,1.36087334,2.06429482,2.12002611
6.44921684,0.986042857,1.86386526,2.15255308,2.98950267,2.48785996
16.74757,1.14905143,1.01166224,2.33437872,2.41975236,2.61030245
3.05910516,0.589450777,1.60154879,1.57253778,2.91020226,1.39096212
1.89577889,0.608499527,2.37097025,1.21413445,1.4784019,1.97126114
7.12199306,1.43914139,2.53450465,1.59442973,2.22395229,2.82655811
0.70842427,0.29800266,1.65154195,1.64007688,1.05681217,1.55047166
1.85327959,0.481237978,1.56889009,1.81888092,2.35611391,1.54162824
0.78872472,0.289977968,1.30889392,2.87902594,2.38018608,1.30600512
0.934138298,0.416926116,2.79595208,1.72528064,1.59386778,1.46983385
2.91205645,0.969859421,2.361063,2.36444449,2.59795117,2.07055569
1.29733717,0.455089092,1.4060725,2.42822099,1.94400525,1.56739056
3.78702641,1.27749443,1.22911668,1.53406346,1.1181407,1.59582818
0.179456919,0.0773233622,2.29634595,2.90622187,2.89264417,1.28999579
1.31151068,0.521572173,2.46616125,1.97442758,1.81986558,1.88031149
6.9172039,1.25598955,1.56813836,1.51363218,2.91121483,1.36269844
2.4703176,0.90861398,1.23490393,2.56156325,2.32152104,1.12314689
2.5230248,1.12572622,1.37845957,1.87829351,1.10482848,1.13976967
2.4026978,0.476467788,1.71190202,1.47303867,2.68425846,1.48062801
1.34865201,0.542739689,1.26611567,2.09086204,1.24643111,1.45059562
2.75306845,1.29593635,2.9556613,1.6873312,1.14021587,1.53471351
3.40506315,1.09469068,1.72343326,1.84537339,2.73702073,1.17394924
2.39021373,0.564447403,1.72630882,1.65804768,1.50266421,2.63280249
0.817623675,0.319292635,2.42978811,2.17613935,2.09512162,1.84825659
2.89747429,0.160984591,1.02958286,1.97244132,2.21694732,2.64474964
3.32237482,1.25761652,2.23376226,2.68154025,1.68308878,2.77990365
2.1525178,1.01931643,2.77014256,1.93816304,1.08319199,1.6491667
4.02163124,0.888240933,1.73777926,2.33759785,2.87354064,2.0602839
3.62789631,1.13389409,1.44207978,1.86049402,2.46499205,1.13933837
10.626174,1.33477819,2.11437726,1.70902812,2.98758841,2.4896512
2.94280887,1.1121242,1.04682469,2.63408852,1.38204348,1.56344426
1.65514779,0.617278636,2.02931595,1.96562684,2.37742138,1.34836984
0.610514045,0.262848288,2.74982238,2.74484038,2.4242444,1.74566817
3.75199342,1.04279518,1.89259934,2.48363614,2.99073935,1.87384868
1.70210552,0.364814878,2.20656061,1.29146194,2.28339577,1.8604753
3.07585192,1.14263988,2.7356987,2.2505827,1.67509985,2.97539449
1.17553544,0.498362482,2.05808878,2.77131581,1.31491387,2.56086993
0.949187458,0.234257057,2.34002566,1.04387641,1.67603636,1.94101882
0.865843296,0.376318723,2.36995721,2.63266706,1.82506359,1.85231829
1.06229949,0.393723398,2.25688338,1.76519632,2.25376511,1.43699098
1.56369948,0.556523323,1.1614641,2.51860189,1.9067173,1.3377825
1.13871527,0.380155444,1.40081787,2.0213232,1.28310585,2.11928535
0.982077599,0.334096432,2.50446153,1.5531261,1.59611011,2.2782743
2.64637756,0.57531631,1.47028267,2.21110272,1.84445834,2.59977984
3.09136844,1.26672041,2.11525846,1.79497468,1.77799714,1.39242756
0.405660242,0.10897284,2.59941912,1.84559524,2.5462451,2.32293463
0.946649611,0.436689556,2.97975469,1.94404709,1.79465365,1.31308925
2.6607635,0.822876394,1.52500045,1.9621383,1.94404733,1.63194597
2.94860458,1.27598083,2.03323841,2.71287107,2.74947786,1.10452008
1.19364691,0.419114619,1.33311367,2.72069001,2.1141386,1.52876484
1.62356663,0.512894213,1.29615116,2.08621049,2.07311106,1.34742749
3.12345052,1.16490138,1.0620172,2.75179696,1.0950942,2.14457917
2.11175156,0.547403038,1.26458883,1.64073241,1.99312878,1.32716179
2.91942835,1.24270403,1.95807183,1.7546947,1.32093716,1.51562691
15.9676456,0.667515874,1.38885891,1.30419064,2.91711807,1.97022521
2.99719262,0.832729101,2.4444437,1.02630913,2.74449992,1.09021103
3.59693527,0.820804477,1.25625908,1.73841071,2.47546363,1.25351036
1.67320633,0.179877058,1.03007185,2.36773419,1.94607389,2.78030753
1.24294913,0.521893442,2.05042052,1.82402277,1.44060886,1.57929671
1.55392277,0.357360303,1.03839242,1.75544274,1.7968992,1.43252122
2.48972178,0.998086035,2.27205801,2.49124193,2.81741476,1.38515306
3.11455488,1.36185861,2.90706444,2.55712938,2.6575284,1.48115265
0.790222585,0.315027416,2.3284657,2.15077806,1.87869048,1.86262047
0.465080738,0.139170125,1.17926657,1.89719117,2.23149228,1.10465097
1.74922776,0.742004454,2.25246716,1.89908457,1.69588375,1.48641372
1.44164693,0.573992491,1.66226125,2.67463875,2.50471091,1.24401474
0.179777041,0.0585518889,1.99417734,2.84460449,1.92759216,2.9230299
26.9392891,1.34440458,1.12943876,2.02045536,2.30410862,2.96637034
3.14875484,1.37129867,2.57935905,1.59648132,1.07505941,2.05970311
2.80601454,1.24104798,1.3598814,2.50835729,1.55050552,1.11205637
0.904476881,0.413871646,2.97552443,1.92739856,1.62500489,1.50813735
0.412202001,0.184408188,2.841856,2.78728271,1.69719064,2.24216175
1.98834968,0.866690099,1.91798985,1.81934977,1.38988936,1.34557831
1.00612903,0.415314376,2.76521492,1.61731982,1.21868944,2.34539247
0.701674879,0.299494177,1.77838266,2.85882592,2.89262748,1.01499736
2.52428818,0.937536299,2.49322391,2.65001631,2.58584523,2.06920838
3.1330936,1.09585214,1.95498157,2.72561669,2.12736034,2.24557161
2.20780826,0.772037864,2.13647008,1.48458648,1.33768082,2.12651539
1.09735811,0.471167237,1.95432556,2.46445417,1.0579325,2.57684946
2.93270731,0.750611961,1.61783612,1.29836392,2.46812105,1.09763265
4.55071878,0.877200902,1.18061805,1.32674825,1.66152167,1.5148766
0.210389495,0.0820228755,1.44141912,1.84290588,1.29737616,1.50495386
1.86532342,0.650886297,1.89047146,2.5531497,1.59900236,2.71617079
3.08109784,0.875161171,2.14115548,1.96541774,2.78052616,1.76464462
1.09042358,0.194651172,1.96442354,1.55471635,1.73876548,2.96777296
1.90299881,0.658176243,1.76730049,2.92184639,2.13539147,2.20574164
1.4717499,0.509971201,1.83534789,1.61690009,2.44101787,1.10577214
3.87187433,1.26640785,2.25728035,1.80685008,1.51728284,2.65487456
2.55549932,0.717032552,2.91991401,1.72489822,2.10515308,2.82503581
1.9768455,0.625430465,1.40931726,1.49796391,1.1613735,1.87430894
2.67497683,0.360693067,1.92070568,1.41313851,2.4140985,2.23174477
16.5614662,1.39643836,1.18223822,2.14625311,2.18581605,2.86259294
3.3765204,1.4017942,1.69643295,1.96831453,1.70629787,1.23070014
1.72157609,0.539038599,1.33803916,2.07675958,2.34663916,1.23682439
3.44214821,1.35517228,2.55590153,1.72913897,1.42040253,2.23790383
2.12283635,0.904582679,1.97123814,2.91321015,2.51584005,1.32542908
4.62744331,1.14036655,2.33430433,1.02389812,2.32195234,1.37263215
0.381437838,0.13711755,1.97830725,1.33401847,1.54118299,1.46867943
0.0809675008,0.0376395434,2.5041616,2.32334328,1.36967003,1.64110255
1.82880604,0.752871394,2.45639849,2.38030577,2.63964152,1.42624295
0.47254765,0.116886668,1.88184392,1.17873049,1.7493118,1.68549836
7.64599371,1.30097473,1.40518761,1.67039013,2.1247561,1.92302501
3.08101773,1.19712627,2.57567334,2.62936044,1.69919133,2.95092511
11.0821857,1.04425991,1.10966361,2.70651913,2.8580451,2.47264051
0.117583007,0.0522798412,2.39737678,2.60020661,2.50426745,1.22984123
1.86602712,0.671962559,1.8798213,1.90936387,1.13919461,2.69437861
1.08675194,0.120054863,1.70310068,1.09028888,2.00322437,2.03052664
4.03713655,1.35459495,1.85592103,2.38100147,1.61612284,2.60734725
2.24446416,0.895899475,2.50971293,2.98989344,2.54303765,2.05560207
0.561353564,0.23390919,2.92056799,2.80958724,2.18151712,2.34061813
6.56287432,0.820410013,2.31736422,1.45358062,2.38703752,2.91173601
0.428066581,0.178754687,2.04823875,2.73492146,1.96161175,1.76586306
0.551965117,0.218152851,2.44580984,2.2137742,1.31767106,2.92954469
0.405069292,0.124213248,2.90046215,1.72118497,2.22914147,2.39864016
7.56328678,1.27198803,2.51388979,1.45758009,2.32670856,2.76094651
2.25399137,0.798741698,2.97326565,1.03604198,2.2444315,1.2051934
1.26211703,0.482648164,2.99230242,2.08924437,1.83415759,2.60879731
0.0253161229,0.0076929545,1.41531992,2.55012155,2.60144806,1.50186718
1.84336126,0.691833735,2.43605733,2.18305397,2.5595274,1.64996099
20.2833481,0.750978231,1.5736444,1.39431846,2.66855097,2.70908642
1.19047523,0.495220959,1.20953774,2.02492642,1.12536001,1.3609308
1.55416667,0.709686399,2.21678114,2.29248357,1.16206431,1.89113295
0.517629147,0.152904078,2.71410799,1.20833719,1.22693932,2.98803067
3.98951554,1.34504318,1.46073735,2.61214066,1.45184803,2.48910713
1.47122633,0.381679714,1.34648025,2.95708537,2.04786372,2.47690248
3.73758006,1.38341463,1.44624031,2.23732591,1.85704207,1.41995203
4.67164612,0.722102225,1.19547439,1.31015134,1.18565226,2.43369126
2.6625371,1.25020969,1.83213007,2.96816468,1.36307096,1.4289943
1.91747558,0.844498456,2.42584538,2.63341284,2.59363294,1.26712167
4.0607276,1.23234344,2.77858758,2.73112702,2.95576525,2.78347468
0.0974607468,0.0214244686,2.25439167,1.44492483,2.52204561,1.88914132
2.54961991,0.27736941,1.71957135,1.00012147,1.30832338,2.90016127
1.75319731,0.520387292,2.09281278,1.7052238,1.53206968,2.58996248
1.26617253,0.43653506,2.88433051,2.02640319,2.27801085,2.3515954
3.15401912,1.380849,2.56134081,1.3244698,1.30954468,1.36497438
1.31533992,0.579557121,2.85719013,1.92222667,2.45685148,1.14797199
7.5025177,1.4176904,2.36876917,1.75991249,2.38412261,2.84742594
3.76812911,0.951630175,2.53310704,1.56758821,1.89622569,2.73327565
3.05478191,1.2194767,2.44603324,2.89742279,1.94349539,2.5397532
1.67378569,0.57837373,2.13318849,2.3199873,1.92230606,2.35155773
0.830334485,0.282597035,2.9908843,2.54943228,2.78953099,2.55378604
0.1757835,0.079946287,2.4858458,1.71532059,1.45294344,1.29781568
2.68756318,0.959453821,2.19336987,1.9464258,1.41369009,2.62006974
67.2297134,1.41723573,1.786919,1.14220858,2.85938835,2.75453091
0.604700744,0.178354353,2.66543436,1.90958858,2.06005764,2.76661658
3.29929924,1.12687826,2.51157761,2.37419248,2.46927142,2.24442816
1.27049994,0.535928965,2.3818388,2.68199968,2.81310153,1.36200047
4.9189887,1.44867921,1.04311037,1.56069267,1.12799108,1.61873949
11.7442837,1.26953053,1.6030544,1.59557307,2.42050576,2.33832955
2.90164709,0.341657847,1.58584547,1.92032743,2.63593626,2.4551208
3.61655307,1.11817288,2.18537354,1.21126783,2.09160519,1.34225881
4.34701014,1.07241321,1.72362709,1.06587493,1.20587075,2.02973008
3.60150003,1.11477232,1.92298782,2.8827827,2.28035712,2.57483149
1.04086983,0.126923174,1.69102287,2.18753481,2.59503984,2.97784829
17.1760941,1.18154335,1.31210852,1.48338401,1.86630785,2.78654003
4.08287239,0.386167616,1.75122774,1.45876205,2.43247747,2.4671824
2.02587581,0.863683045,1.73108828,1.80201077,1.30392921,1.38694596
2.18221354,0.174211711,1.7254926,1.10212946,1.82975602,2.6205492
2.17884517,0.816803873,2.528759,1.42885363,2.69467044,1.06714129
3.28016424,1.32233691,1.32473087,2.92120934,1.05606031,2.49200106
0.730981112,0.263871551,2.39493895,1.55122089,1.18522,2.66949368
2.66214943,1.24776709,2.94354105,2.83222771,1.38765514,2.18333364
2.3478539,0.638740003,1.09061611,2.85634685,2.83801675,1.33677816
1.00272834,0.474558949,1.8066349,2.05721664,1.19010043,1.0447762
0.211323798,0.0895844474,2.0073905,1.03541958,1.20298445,1.020244
6.46460629,0.773819864,1.24610877,1.41644096,1.47287297,2.52628779
0.991322875,0.296911091,1.68023121,1.63095105,1.15324008,2.61541963
10.2869091,1.3712256,1.72194278,1.35808551,2.33273983,2.0018754
2.06090713,0.352362722,1.62920189,1.61976182,2.4779439,1.84838855
2.06039786,0.858403981,2.97324133,1.4421947,2.21760702,1.20379531
1.86775362,0.817402422,2.53401375,2.90826654,1.67212677,2.3257277
1.06201947,0.495592505,2.9901166,2.49976087,1.05418611,2.66487145
4.16023159,1.24344504,2.20896268,1.53299749,1.75930154,2.12355042
