dP_dt,t,P
0.317582905,9.41508293,10.6816807
-0.000186775243,43.3350677,10.8524485
-0.00607129047,37.5401077,10.8555107
0.767695785,4.72954607,2.34313893
0.386122942,3.34866977,1.5922873
0.143018767,9.82816601,10.7768383
-0.00971559528,20.6863365,10.8574057
0.0104508372,38.5315056,10.8469048
0.0175090637,43.8307648,10.8432198
-0.000194176522,29.5853176,10.8524532
0.815622926,4.83576727,2.42732072
-0.00536212651,39.7471504,10.8551426
-0.0156665388,41.1398277,10.8604975
0.0117937215,26.575716,10.8462038
0.35914284,3.18343663,1.53049803
0.0127358492,30.0338058,10.8457117
0.002774555,44.2438469,10.8509064
2.51846123,7.95159054,8.90969372
0.640796423,4.3990798,2.11196876
-0.0160224792,41.1634331,10.8606815
-0.00533809466,27.3664742,10.8551302
-0.00142894231,14.8913784,10.853096
-0.0031749825,36.20644,10.8540049
0.00412330637,46.7105408,10.8502035
0.00492832437,48.4690933,10.8497839
0.00920406729,16.1778355,10.8475552
0.0143392235,21.6305256,10.8448753
-0.00393316196,37.3984795,10.8543987
-0.00620051054,20.9223843,10.8555784
-0.00448636524,46.1558304,10.8546867
-0.00574747287,27.4136829,10.8553429
1.82008183,8.29385853,9.65643597
0.00758600188,16.649929,10.8483992
-0.00647229655,29.3610725,10.8557196
-0.00214656279,41.6473312,10.8534689
1.43908656,8.48269653,9.96404648
0.0136469249,35.2622528,10.8452368
-0.00823938195,52.9303856,10.8566389
3.04666471,7.53850794,7.74645042
-0.00980518106,32.5241051,10.8574524
0.00336076645,39.9477882,10.8506012
2.01463675,6.28745747,4.34514999
0.00621495303,51.9389877,10.8491135
0.00457188068,18.4320869,10.8499699
-0.00340423547,37.9295845,10.8541241
0.00990751572,28.2280464,10.847188
-0.00116260257,26.162632,10.8529568
-0.00356343621,44.6215248,10.8542061
0.0120121334,11.2326469,10.8460894
0.0100249359,53.7565498,10.847127
0.00449230103,14.6317263,10.8500118
0.992023826,5.16623306,2.726197
0.168813288,1.12982595,1.02147937
0.0120969871,16.3194637,10.8460455
0.0081259273,29.8213634,10.8481169
0.00292173051,12.7315464,10.8508301
-0.00620775018,49.8145638,10.8555822
0.000660396239,32.2880592,10.8520079
-0.00704999175,48.1032219,10.85602
0.000931820075,16.838768,10.8518667
-0.00730509264,32.453289,10.8561525
0.187676594,1.4602921,1.08031332
0.00239596679,11.7637529,10.8511038
-0.00736432197,31.2140427,10.856184
0.208865494,1.77895582,1.14340639
0.00692500407,19.5651131,10.8487434
-0.00610279618,34.2944603,10.8555279
-0.00569064403,27.5553112,10.8553133
0.00840371009,33.9049797,10.8479719
-0.00712782983,24.380476,10.856061
0.00766165368,50.7469482,10.8483591
0.0084516881,36.926384,10.8479471
-0.00119402946,51.0184021,10.852973
0.0045329025,43.4294853,10.8499899
0.194383413,1.5665133,1.10060322
1.76306856,6.07501507,3.94433451
0.567141473,4.16303253,1.97088802
0.00939855818,36.8673744,10.8474531
0.0107171517,21.7603512,10.8467655
-0.00815656595,43.1108208,10.856595
-0.00399943022,15.7529507,10.8544331
-0.00659919716,52.835968,10.8557854
-0.00714892941,17.1928387,10.8560715
-0.00813683681,15.55231,10.8565855
0.400613755,3.43128633,1.62477314
0.0104301283,38.5197029,10.8469152
0.584417939,4.22204447,2.00451803
0.0154288588,43.665535,10.844306
-0.00223975908,27.7677536,10.8535175
0.0154844588,31.7097416,10.8442774
0.0101753697,38.590519,10.8470478
0.00713095954,36.9853973,10.8486357
0.000934608688,44.916584,10.8518648
0.00567758782,16.0598125,10.8493938
0.252562791,2.31006193,1.26540196
-0.00152643304,26.1508293,10.8531466
-0.00646889955,25.8793755,10.8557177
0.000478380942,37.2214432,10.8521023
-0.00332322484,13.6875372,10.8540812
-0.00233232882,20.2968597,10.8535662
0.00623515388,28.0628128,10.849103
0.00935115665,30.2462502,10.8474779
-0.00654957443,47.5957184,10.8557596
0.00217238697,14.1124229,10.8512201
0.000795581785,25.4898987,10.8519373
-0.000728172774,31.3674736,10.8527308
0.00129193324,47.3242645,10.8516788
0.0118980417,50.4636917,10.8461494
0.00319926417,41.7299461,10.8506851
-0.00335336919,51.1010208,10.8540974
0.00913116056,23.0468102,10.8475933
0.00376104098,34.8491707,10.8503923
0.00528860046,44.1730347,10.849596
-0.00178396073,13.8409681,10.8532801
2.04404068,6.31106234,4.3930459
0.213161707,1.83796763,1.15585566
0.00388213736,14.6671333,10.8503294
2.00003123,6.27565527,4.32146072
-0.00273342454,18.656332,10.853775
0.0196240023,33.5509109,10.8421144
0.000181839714,47.3596725,10.8522568
0.0148745114,43.9251862,10.8445959
0.00597889069,45.105423,10.8492365
0.00122375647,21.1348267,10.8517141
0.00116633729,20.2024403,10.8517447
0.418062508,3.5257051,1.66329098
-0.00315451832,44.692337,10.8539934
0.00604956131,26.9297867,10.8492002
0.00218682457,37.1624336,10.8512125
-2.13884086e-05,26.19804,10.8523626
-0.00621757098,17.1102219,10.855587
-0.0101176649,24.1680336,10.8576145
0.0645054504,10.2884579,10.8185539
0.000535903731,14.0062008,10.8520727
-0.00906437263,15.3044605,10.8570671
2.9633522,7.64472914,8.06359577
-0.00820973516,20.5093021,10.8566227
-0.0101949843,32.8899765,10.8576555
0.00922448188,17.936388,10.8475447
3.08331728,7.2788558,6.94933271
-0.00379114551,19.2228451,10.8543253
0.00162742042,14.0770159,10.8515043
0.015048068,24.9115829,10.8445044
0.00216701301,51.8091621,10.851223
-0.00861116312,20.5329075,10.8568316
0.0177206248,43.7835579,10.8431091
0.00273932284,12.7551508,10.8509245
-0.00828870386,30.6711349,10.8566647
-0.00374614773,13.3688736,10.8543015
0.409215778,3.4784956,1.64384127
-0.00117424631,13.8881779,10.8529634
0.00240395451,14.7379475,10.8511
-0.00083134725,37.2686539,10.8527842
0.012694668,43.5947189,10.8457336
0.73396033,8.93118668,10.439477
-0.00313556404,13.2744551,10.8539839
-0.00326014543,21.0168037,10.8540487
0.00700579956,36.6195221,10.8487015
-0.000232242499,35.710743,10.8524723
-0.00158854411,53.4378891,10.853179
0.0142759858,21.5243053,10.8449078
-0.00821798295,48.0442085,10.8566275
0.0123556703,16.461092,10.8459101
0.00801999308,34.9553909,10.8481722
-0.00552749541,51.2190437,10.8552284
-0.00362261804,51.1128235,10.8542376
0.0137737719,48.8231659,10.84517
0.00620352663,47.1472282,10.8491192
0.207730964,9.639328,10.7419605
0.00382362166,52.5055008,10.8503599
0.0140197286,43.9487915,10.8450422
0.00764768803,19.5887184,10.8483667
0.00922678597,29.8567715,10.8475428
2.92680573,7.6801362,8.16718197
0.0194402076,33.6453285,10.8422098
-0.00291065313,44.7159424,10.8538666
0.00130560889,27.8975792,10.8516722
-0.000730254746,44.845768,10.8527317
-0.00710353861,20.8869781,10.8560476
-0.000671274203,40.785759,10.8527012
1.31281722,5.61472273,3.24147534
0.18623127,1.43668735,1.07589984
0.0061004553,45.5539093,10.8491735
0.00169492036,25.4662933,10.851469
0.00266078813,38.8501701,10.8509655
0.00203554821,50.1214256,10.8512917
-0.00491378503,39.7589531,10.8549089
0.264025062,2.42808557,1.29588234
0.00715052756,49.1064224,10.8486261
-0.00445995247,46.132225,10.8546734
0.413607985,3.50210047,1.6535176
0.00554104894,17.8183632,10.8494654
-0.0120333536,41.0100021,10.8586102
-0.00725065824,17.3108616,10.8561249
0.0218376424,42.2610512,10.8409567
6.97003343e-05,44.881176,10.8523149
0.0124615142,16.3548717,10.8458548
0.000359273166,25.5016994,10.8521643
-0.00316492701,53.3906784,10.8539991
-0.011790961,31.0488091,10.8584843
0.0141176432,21.5125027,10.8449907
2.25578022,6.47629547,4.74814177
0.000569300493,12.0470095,10.8520555
0.0137199555,48.8585701,10.8451986
0.0139856301,40.1956406,10.8450594
0.0105175711,52.1278267,10.8468695
-0.00491646398,15.7175436,10.8549109
0.00778835919,35.4628944,10.8482933
-0.00763128838,43.1344261,10.8563223
0.000706991879,12.141428,10.8519831
-0.00953901559,20.6155224,10.8573141
0.0404334031,10.5245047,10.8312159
0.496061146,3.8915782,1.82850206
0.000662597478,23.7785549,10.8520069
0.00218578614,12.8141632,10.8512135
0.00463892519,31.4736938,10.8499355
0.00572873792,14.4664936,10.8493671
0.0892294422,10.0878172,10.8054876
0.0228496287,42.0840187,10.8404274
-0.00143314141,27.1658325,10.8530979
0.00403155433,31.4618931,10.8502512
0.479528368,3.82076406,1.79434633
1.05874705,5.27245426,2.83572888
0.00911098067,38.40168,10.8476038
-0.00439233193,46.1086235,10.8546381
0.0105584729,31.5917187,10.8468485
0.0102475109,28.3696747,10.8470106
1.87176788,6.16943407,4.1158886
-0.00291165477,42.7095413,10.8538675
0.425810933,9.24985027,10.6209021
0.00441070693,45.0464096,10.8500538
-0.000568129588,13.0384073,10.8526478
0.00919442344,38.6495285,10.8475599
0.0042410423,52.4936981,10.8501425
0.00813075155,20.0136032,10.848115
0.0198403727,42.0014,10.842001
0.18913804,1.48389673,1.08476114
0.0101720644,35.0144043,10.8470497
0.0290560201,10.6779356,10.8371801
0.00896833371,26.4576912,10.8476782
0.00977205019,52.080616,10.8472586
0.0118337944,29.9629917,10.8461828
-0.00825741142,32.9489899,10.8566475
-0.00572676118,20.40308,10.8553324
0.0211721025,10.8313665,10.8413048
-0.000256785337,18.5737152,10.8524857
-0.00279223663,27.7441483,10.8538055
1.94229138,6.22844553,4.22841024
-0.00679702824,19.0458088,10.8558884
-0.00232926523,15.8119621,10.8535643
-0.0041003651,46.2620506,10.8544855
-0.000178489325,20.2378483,10.8524446
0.00465330202,33.2086411,10.8499279
0.232656181,2.0858171,1.21104324
0.00104198162,11.9053812,10.8518095
0.00734815607,33.2558517,10.8485231
-0.000380174402,22.8579712,10.8525496
-0.00150155509,39.841568,10.8531332
3.05344272,7.52670527,7.71072292
0.553821266,4.11582327,1.94471371
-0.00118998555,52.6471291,10.8529711
-0.00474986481,17.4878979,10.8548241
-0.00637186179,18.8333664,10.8556671
0.468917131,3.7735548,1.77219439
-0.00443227822,36.1002197,10.8546581
0.00170280016,21.1466293,10.8514652
0.0058998093,28.0510101,10.8492775
-0.012022363,39.4520912,10.8586044
0.00331143965,12.6253252,10.8506269
0.00942406803,26.8235645,10.8474398
0.0135598462,53.9807968,10.8452816
0.012121845,26.5993195,10.8460321
0.000118528689,24.569313,10.8522902
0.00379985757,27.980196,10.8503723
0.544111073,4.0804162,1.92549276
1.48140252,5.80356073,3.50500941
1.2851274,8.56531334,10.076643
-0.00741211744,15.5995197,10.8562088
2.84112501,7.75095034,8.37039757
0.00780353788,28.1218243,10.8482857
0.00656276615,51.9507904,10.8489323
-0.00212306366,16.9331875,10.8534565
0.0130626513,53.8863754,10.845541
-0.00358251994,29.4790955,10.8542166
0.00250595808,46.6397285,10.8510466
1.06432021,8.69513893,10.2288246
-0.00988312624,24.1208248,10.8574934
1.20169115,8.61252213,10.1353521
-0.0118189659,39.3340683,10.8584986
-0.00517773535,49.8735733,10.8550463
0.00505431462,38.2364464,10.849719
-0.00780131575,39.6763344,10.856411
1.34992778,8.52990627,10.0299549
0.0113600539,16.2722549,10.8464298
-0.0163690727,41.1988411,10.8608618
0.0119976373,21.7249451,10.846097
0.00498247985,18.4202843,10.8497562
-0.00148767722,20.2732544,10.8531265
-0.00595617061,43.1934395,10.8554516
0.0184136778,42.3318672,10.8427467
0.48188737,9.17903614,10.5888395
0.00913586747,24.758152,10.8475904
-0.0038351512,46.0260048,10.8543482
0.910978436,5.0246048,2.59077334
0.00369676203,45.6483307,10.8504257
0.0136709204,48.7995605,10.8452234
-0.00064449897,46.4981003,10.8526869
0.00115518714,37.1978378,10.8517504
0.00633390341,17.8419685,10.8490515
