dP_dt,t,P
0.00818422157,59.3626709,10.8480864
0.00799202081,59.3744736,10.8481874
0.00780431321,59.3862762,10.8482847
0.00762105361,59.3980789,10.8483801
0.00744219637,59.4098816,10.8484735
0.00726769259,59.4216843,10.8485651
0.00709749339,59.4334869,10.8486538
0.00693154661,59.4452896,10.8487396
0.00676979916,59.4570923,10.8488245
0.00661219563,59.468895,10.8489065
0.00645867921,59.4806976,10.8489866
0.0063091903,59.4925003,10.8490648
0.00616366882,59.5042992,10.8491402
0.00602205237,59.5161018,10.8492146
0.00588427577,59.5279045,10.8492861
0.00575027335,59.5397072,10.8493557
0.00561997714,59.5515099,10.8494234
0.00549331727,59.5633125,10.8494902
0.00537022203,59.5751152,10.8495541
0.00525061786,59.5869179,10.8496161
0.00513442932,59.5987206,10.8496771
0.00502158003,59.6105232,10.8497353
0.00491199037,59.6223259,10.8497925
0.00480557978,59.6341286,10.8498478
0.00470226584,59.6459274,10.8499022
0.00460196426,59.6577301,10.8499546
0.00450458843,59.6695328,10.8500051
0.00441005034,59.6813354,10.8500547
0.00431826059,59.6931381,10.8501024
0.00422912743,59.7049408,10.8501482
0.00414255681,59.7167435,10.850194
0.00405845419,59.7285461,10.8502378
0.00397672225,59.7403488,10.8502798
0.00389726227,59.7521515,10.8503218
0.00381997298,59.7639542,10.8503618
0.00374475238,59.7757568,10.8504009
0.00367149571,59.7875557,10.8504391
0.00360009703,59.7993584,10.8504763
0.0035304483,59.811161,10.8505125
0.00346243964,59.8229637,10.8505478
0.0033959595,59.8347664,10.8505831
0.00333089451,59.8465691,10.8506165
0.00326712965,59.8583717,10.8506498
0.00320454733,59.8701744,10.8506823
0.00314302929,59.8819771,10.8507147
0.0030824542,59.8937798,10.8507462
0.00302270008,59.9055824,10.8507776
0.00296364259,59.9173851,10.8508081
0.00290515553,59.929184,10.8508387
0.00284711085,59.9409866,10.8508692
0.00278937886,59.9527893,10.8508987
0.00273182825,59.964592,10.8509293
0.00267432537,59.9763947,10.8509588
0.00261673518,59.9881973,10.8509884
0.00255892077,60,10.8510189
